2015-12-5 22:19:19,2015-12-5 22:31:31,0.9,-73.99263,40.73062134,-73.98804474,40.72074127,11.75
2015-12-15 16:50:50,2015-12-15 17:42:42,10.3,-73.98297119,40.75418091,-73.86478424,40.77030945,58.59
2015-12-16 9:47:47,2015-12-16 9:54:54,0.9,-73.98683929,40.73927689,-73.97370148,40.73757935,8.3
2015-12-5 13:58:58,2015-12-5 14:12:12,0.87,-73.98983765,40.73325729,-73.99251556,40.74177551,12.25
2015-12-13 1:50:50,2015-12-13 1:59:59,1.64,-73.99913025,40.72914886,-73.98159027,40.73411179,11.16
2015-12-1 22:25:25,2015-12-1 22:31:31,1.42,-73.95217133,40.77711868,-73.96101379,40.75976181,9.3
2015-12-12 23:56:56,2015-12-13 0:13:13,2.45,-73.98461914,40.72782135,-73.99311829,40.75211716,14.3
2015-12-1 7:05:05,2015-12-1 7:08:08,0.64,-73.99188995,40.74272156,-73.98091125,40.73804855,5.3
2015-12-9 12:39:39,2015-12-9 12:54:54,1.7,-73.95285797,40.76656342,-73.97297668,40.75829697,12.8
2015-12-2 4:46:46,2015-12-2 4:55:55,2.3,-74.00675201,40.74389267,-73.99290466,40.72271347,12.95
2015-12-15 14:02:02,2015-12-15 14:18:18,1.5,-73.97621918,40.77593231,-73.97154999,40.76086044,11.8
2015-12-1 20:25:25,2015-12-1 20:42:42,1.8,-73.98267365,40.75442886,-73.9773941,40.76448441,15.95
2015-12-22 18:20:20,2015-12-22 18:38:38,1.95,-73.98777771,40.73833847,-73.98874664,40.75879288,13.8
2015-12-24 13:54:54,2015-12-24 14:14:14,8.35,-73.95565796,40.77257156,-73.87088013,40.77397156,30.84
2015-12-16 1:39:39,2015-12-16 2:25:25,9.8,-73.98329163,40.76238632,-73.88082123,40.7420311,40.8
2015-12-10 22:19:19,2015-12-10 22:44:44,5.66,-73.9484024,40.72454071,-73.98120117,40.77753067,23.3
2015-12-6 2:25:25,2015-12-6 2:41:41,3.4,-73.98669434,40.72978973,-73.95740509,40.76924515,18.35
2015-12-19 23:43:43,2015-12-19 23:50:50,0.8,-74.00430298,40.74224091,-73.99310303,40.73841476,9.35
2015-12-16 20:58:58,2015-12-16 21:09:09,1.72,-73.98132324,40.76829147,-73.9587326,40.76654053,11.3
2015-12-29 23:05:05,2015-12-29 23:15:15,0.7,-73.98995209,40.7607193,-73.97853851,40.7552681,9.3
2015-12-9 20:27:27,2015-12-9 20:34:34,0.74,-73.96310425,40.77413559,-73.95352936,40.77274704,7.8
2015-12-18 11:52:52,2015-12-18 12:01:01,1.3,-73.96105957,40.76918793,-73.95884705,40.78339767,9.3
2015-12-6 19:37:37,2015-12-6 19:40:40,0.6,-74.00062561,40.73239899,-73.99951172,40.73941803,5.76
2015-12-22 9:12:12,2015-12-22 9:15:15,0.53,-73.98490143,40.77912903,-73.97998047,40.78593063,4.8
