2015-12-6 5:37:37,2015-12-6 5:43:43,1,-73.98534393,40.73247147,-73.97773743,40.72676086,7.3
2015-12-24 6:18:18,2015-12-24 6:24:24,2,-73.99563599,40.73929214,-73.97810364,40.76008606,9.3
2015-12-16 20:48:48,2015-12-16 20:56:56,1.1,-74.00649261,40.71496964,-74.01262665,40.70462418,9.95
2015-12-17 14:11:11,2015-12-17 14:23:23,1,-73.95763397,40.77256012,-73.95502472,40.7652626,10.3
2015-12-13 2:50:50,2015-12-13 3:21:21,6.57,-73.98789978,40.74398041,-73.94235229,40.74866867,33.54
2015-12-20 14:19:19,2015-12-20 14:21:21,0.4,-73.98753357,40.75549316,-73.99124146,40.7502594,4.3
2015-12-31 23:37:37,2015-12-31 23:47:47,2.22,-73.96070862,40.81264114,-73.98278046,40.78224182,10.8
2015-12-2 11:57:57,2015-12-2 12:06:06,1.2,-73.98046112,40.73437881,-73.99687958,40.73154068,8.3
2015-12-1 19:37:37,2015-12-1 19:40:40,0.4,-73.98375702,40.76531601,-73.98214722,40.77018738,6.96
2015-12-10 2:38:38,2015-12-10 3:15:15,10.33,-73.98378754,40.76185226,-73.91737366,40.68373871,35.3
2015-12-9 21:39:39,2015-12-9 21:51:51,1.2,-73.98339844,40.76754761,-73.99565887,40.76450729,13.35
2015-12-29 9:18:18,2015-12-29 9:25:25,1.13,-73.98938751,40.76791,-73.96988678,40.76177979,6.8
2015-12-9 20:09:09,2015-12-9 20:14:14,0.86,-73.99414063,40.72280884,-73.98423767,40.72509003,8.16
2015-12-25 18:45:45,2015-12-25 18:52:52,1.6,-73.98782349,40.72832489,-73.97711182,40.71418381,7.8
2015-12-16 8:04:04,2015-12-16 8:08:08,0.6,-74.01237488,40.70168304,-74.00798798,40.70666885,5.3
2015-12-13 3:06:06,2015-12-13 3:16:16,0.5,-73.98167419,40.74085236,-73.97692108,40.74752808,8.8
2015-12-25 16:43:43,2015-12-25 16:46:46,0.72,-73.98111725,40.77933884,-73.9826889,40.7722168,4.8
2015-12-12 2:42:42,2015-12-12 2:50:50,2,-73.96950531,40.76620865,-73.94646454,40.78147888,9.8
2015-12-5 14:03:03,2015-12-5 14:11:11,1.5,-73.98195648,40.7617569,-73.97053528,40.76769638,8.8
2015-12-11 20:40:40,2015-12-11 20:51:51,0.9,-73.99269867,40.74540329,-73.9826355,40.75632477,9.8
2015-12-14 9:20:20,2015-12-14 9:42:42,1.4,-74.00852203,40.70795059,-73.99868774,40.72005463,17.85
2015-12-25 14:09:09,2015-12-25 14:12:12,0.84,-73.9917984,40.74436569,-73.98413849,40.75470734,6.36
2015-12-6 17:24:24,2015-12-6 17:35:35,1.5,-73.96137238,40.77954865,-73.97670746,40.7597847,10.3
2015-12-11 16:14:14,2015-12-11 16:54:54,9.43,-73.98455811,40.75938034,-73.87030029,40.77336884,49.01
2015-12-14 19:31:31,2015-12-14 19:32:32,0.16,-73.98338318,40.73852158,-73.98190308,40.74046326,4.8
2015-12-11 22:32:32,2015-12-11 22:36:36,0.7,-74.01395416,40.7023468,-74.01050568,40.71167374,7.56
2015-12-11 22:44:44,2015-12-11 22:51:51,2.3,-73.96620178,40.76229477,-73.9437027,40.78947449,9.8
2015-12-2 23:02:02,2015-12-2 23:12:12,1.7,-73.97425079,40.75789261,-73.98732758,40.73607254,11.75
2015-12-5 15:07:07,2015-12-5 15:34:34,2.09,-73.96218872,40.77930832,-73.98435211,40.75920105,18.3
2015-12-7 20:46:46,2015-12-7 20:57:57,1.76,-73.96949005,40.76925278,-73.98692322,40.75066376,12.96
2015-12-4 14:07:07,2015-12-4 14:22:22,2.26,-73.98709869,40.75579834,-74.00020599,40.72768402,15.38
2015-12-15 9:04:04,2015-12-15 9:12:12,1.13,-73.97377014,40.75783539,-73.95874786,40.75987625,7.8
2015-12-31 13:04:04,2015-12-31 13:20:20,1.7,-73.97351837,40.75532532,-73.98119354,40.76766586,15.3
2015-12-11 20:51:51,2015-12-11 20:58:58,0.84,-74.00501251,40.73752975,-73.99389648,40.73122025,8.76
2015-12-13 13:00:00,2015-12-13 13:09:09,1.71,-73.98828888,40.73178101,-74.00019073,40.7477684,11.16
2015-12-14 19:52:52,2015-12-14 19:54:54,0.5,-73.95154572,40.7742691,-73.94660187,40.78075409,7
2015-12-22 23:16:16,2015-12-22 23:29:29,3.45,-73.98693848,40.74763107,-73.98686218,40.71590042,17.76
2015-12-10 18:59:59,2015-12-10 19:04:04,0.42,-74.00308228,40.74007797,-74.00643921,40.73869324,8.5
2015-12-31 16:31:31,2015-12-31 16:35:35,0.57,-73.96555328,40.75959015,-73.97502899,40.76348877,7.3
