2015-12-7 7:23:23,2015-12-7 7:48:48,4.7,-73.98227692,40.73183823,-73.93434143,40.70403671,23.3
2015-12-1 22:49:49,2015-12-1 22:59:59,2.2,-73.97904968,40.7772789,-73.95774078,40.80041122,11.8
2015-12-20 16:17:17,2015-12-20 16:25:25,0.98,-73.95189667,40.78452682,-73.95090485,40.774189,7.3
2015-12-29 19:28:28,2015-12-29 19:45:45,1.1,-73.97527313,40.7598114,-73.99021149,40.75649261,13.3
2015-12-23 16:06:06,2015-12-23 16:20:20,1.7,-73.96446991,40.76384354,-73.94929504,40.78533554,14.75
2015-12-16 11:10:10,2015-12-16 11:35:35,2.99,-73.99133301,40.74483871,-73.96768188,40.76863098,16.8
2015-12-21 15:03:03,2015-12-21 15:09:09,0.8,-73.98441315,40.76991272,-73.98599243,40.77760315,8
2015-12-13 12:50:50,2015-12-13 13:00:00,1.29,-73.99143219,40.74988556,-73.98033905,40.73863602,11.44
2015-12-14 6:57:57,2015-12-14 7:05:05,1.8,-73.95220947,40.77738571,-73.97010803,40.75972748,8.8
2015-12-7 7:08:08,2015-12-7 7:52:52,12.35,-73.86440277,40.77019882,-73.99224091,40.74842834,58.55
2015-12-10 22:02:02,2015-12-10 22:27:27,2.71,-73.99584198,40.74333191,-73.96675873,40.76682663,21.96
2015-12-5 11:56:56,2015-12-5 12:03:03,1.1,-74.00144196,40.73111725,-74.00863647,40.73937988,9
2015-12-26 19:22:22,2015-12-26 19:30:30,1.23,-73.98833466,40.74111557,-73.99840546,40.72970963,7.8
2015-12-6 6:49:49,2015-12-6 7:09:09,8.06,-73.99317932,40.75249863,-73.93552399,40.85050201,30.36
2015-12-13 1:12:12,2015-12-13 1:30:30,6.4,-73.96773529,40.76874161,-73.94049072,40.83347702,25.3
2015-12-12 16:20:20,2015-12-12 16:36:36,1.3,-74.0059967,40.74515915,-73.99445343,40.76113129,14.15
2015-12-23 19:50:50,2015-12-23 19:53:53,0.62,-73.95352173,40.77529144,-73.95713806,40.76823807,7.88
2015-12-24 0:08:08,2015-12-24 0:20:20,2.1,-74.00441742,40.7305069,-73.97865295,40.74482346,14.16
2015-12-24 16:39:39,2015-12-24 16:44:44,1.05,-73.95367432,40.7794342,-73.96517944,40.77169037,8.3
2015-12-21 14:16:16,2015-12-21 14:30:30,1.4,-73.97167969,40.75737762,-73.98671722,40.74515915,10.8
2015-12-28 16:55:55,2015-12-28 17:14:14,3.81,-73.99918365,40.76140976,-73.98815918,40.72270584,19.3
2015-12-29 8:05:05,2015-12-29 8:16:16,2.32,-73.94670868,40.77262115,-73.97619629,40.76433182,12.96
2015-12-27 2:12:12,2015-12-27 2:15:15,0.52,-73.98363495,40.73916626,-73.97857666,40.74488831,5.3
2015-12-29 6:47:47,2015-12-29 6:53:53,0.8,-73.96572113,40.76514816,-73.95472717,40.76404953,6.8
2015-12-6 22:04:04,2015-12-6 22:09:09,1.3,-74.00526428,40.7277298,-74.00915527,40.71113968,8.75
2015-12-10 14:44:44,2015-12-10 14:51:51,0.5,-73.9864502,40.75445175,-73.97834778,40.75103378,7.56
2015-12-15 18:38:38,2015-12-15 18:59:59,2.8,-73.97350311,40.75394821,-73.99927521,40.72891998,15.8
2015-12-24 23:40:40,2015-12-24 23:42:42,1.05,-74.00402069,40.72546005,-73.99951172,40.73862839,6.3
2015-12-19 2:34:34,2015-12-19 2:36:36,0.56,-73.97721863,40.7428894,-73.97673035,40.7360611,5.3
2015-12-21 22:16:16,2015-12-21 22:30:30,2.74,-74.00830841,40.73624039,-73.98124695,40.74697876,14.3
2015-12-27 21:10:10,2015-12-27 21:20:20,2.64,-73.97792816,40.77704239,-73.96673584,40.8074913,13.56
2015-12-19 18:24:24,2015-12-19 18:37:37,1.88,-73.95944977,40.7772789,-73.98203278,40.7752533,12.05
2015-12-18 8:44:44,2015-12-18 8:57:57,3.88,-73.94692993,40.7805481,-73.97455597,40.73615265,17.76
2015-12-31 20:02:02,2015-12-31 20:09:09,0.9,-73.94589996,40.77355957,-73.95995331,40.77939224,8.8
2015-12-3 7:56:56,2015-12-3 8:05:05,1.2,-73.96366882,40.76567459,-73.96150208,40.7794075,9.3
2015-12-9 12:55:55,2015-12-9 13:03:03,1.18,-73.97673798,40.73784637,-73.99114227,40.73504639,9.36
2015-12-10 13:07:07,2015-12-10 13:42:42,1.81,-73.97174835,40.74991989,-73.98280334,40.76629257,25.56
2015-12-20 10:54:54,2015-12-20 10:58:58,1.17,-73.97855377,40.75680923,-73.98937988,40.74206924,7.56
2015-12-22 15:43:43,2015-12-22 15:52:52,1.6,-73.97434998,40.75712204,-73.95861816,40.77850723,9.8
2015-12-8 14:03:03,2015-12-8 14:21:21,1.49,-73.99137878,40.77017593,-73.98696136,40.75552368,12.8
2015-12-3 2:21:21,2015-12-3 2:27:27,1.2,-73.95770264,40.71456909,-73.95624542,40.72721481,8.3
2015-12-12 0:04:04,2015-12-12 0:20:20,3.3,-73.98733521,40.75133133,-73.9658432,40.7913475,18.95
2015-12-28 18:30:30,2015-12-28 18:42:42,1.6,-73.9812088,40.75319672,-74.00192261,40.75199509,13
2015-12-10 20:18:18,2015-12-10 20:42:42,2.4,-73.98551941,40.75202942,-73.98652649,40.72607422,16.8
2015-12-19 13:05:05,2015-12-19 13:14:14,0.9,-73.98989105,40.75673676,-73.98217773,40.76306152,8.3
2015-12-26 20:37:37,2015-12-26 20:48:48,1.4,-73.98793793,40.74376297,-74.00745392,40.74048233,10.3
2015-12-1 21:36:36,2015-12-1 21:46:46,2.13,-73.99394226,40.73271942,-74.00563049,40.70856094,11.3
2015-12-27 20:33:33,2015-12-27 20:48:48,1.96,-73.98129272,40.78210068,-73.97452545,40.76265717,13.3
2015-12-5 10:30:30,2015-12-5 10:33:33,0.48,-73.99827576,40.74596024,-73.99690247,40.74211121,5
2015-12-16 21:32:32,2015-12-16 21:54:54,2.7,-73.97407532,40.77889252,-73.98858643,40.75014114,18.96
2015-12-29 10:26:26,2015-12-29 10:44:44,2.47,-73.98231506,40.75536728,-73.96135712,40.77940369,14.3
2015-12-2 16:39:39,2015-12-2 16:45:45,0.51,-73.95130157,40.78258514,-73.94717407,40.77994537,7.3
2015-12-31 18:19:19,2015-12-31 18:29:29,2.09,-73.96637726,40.80411911,-73.94190979,40.81203842,11.3
2015-12-7 17:17:17,2015-12-7 17:29:29,1.4,-73.97255707,40.7590065,-73.95678711,40.77152252,12.95
2015-12-18 6:51:51,2015-12-18 6:57:57,1.27,-73.96024323,40.77053452,-73.9733429,40.75737381,7.8
2015-12-22 0:27:27,2015-12-22 0:49:49,6.04,-73.98745728,40.73329544,-73.90841675,40.76520538,21.8
2015-12-15 19:50:50,2015-12-15 20:07:07,2.7,-73.98244476,40.75535583,-73.95516968,40.78266907,14.8
2015-12-29 20:28:28,2015-12-29 20:32:32,0.76,-74.00173187,40.75165939,-73.99297333,40.75880814,7.56
2015-12-2 0:56:56,2015-12-2 1:05:05,2.1,-74.00246429,40.7336731,-73.98979187,40.75665665,10.3
2015-12-27 15:34:34,2015-12-27 15:43:43,1.3,-73.973526,40.77960968,-73.97294617,40.76457214,11.15
2015-12-5 17:29:29,2015-12-5 18:13:13,9.07,-73.8707428,40.77368164,-73.97296906,40.76078033,51.41
2015-12-15 10:45:45,2015-12-15 11:12:12,2.9,-73.95792389,40.76956558,-73.99125671,40.75027466,18.8
2015-12-25 8:55:55,2015-12-25 9:03:03,2.32,-73.9812088,40.76916122,-73.95594025,40.78794861,15.3
2015-12-15 9:11:11,2015-12-15 9:16:16,0.7,-73.97964478,40.78417206,-73.97514343,40.79248047,6.3
2015-12-21 12:02:02,2015-12-21 12:24:24,7.39,-73.9658432,40.76501846,-74.01677704,40.71141052,25.8
2015-12-3 7:55:55,2015-12-3 8:08:08,1.5,-73.99531555,40.73993683,-73.9954071,40.73959351,12.35
2015-12-15 15:35:35,2015-12-15 15:47:47,1.79,-73.99745178,40.74153137,-73.99667358,40.723629,10.3
2015-12-30 7:18:18,2015-12-30 7:37:37,9.07,-73.97444916,40.79058075,-73.87065125,40.77391815,32.84
2015-12-13 20:33:33,2015-12-13 20:38:38,0.36,-73.98396301,40.74406052,-73.98874664,40.74509048,6.3
2015-12-15 23:08:08,2015-12-15 23:14:14,1.2,-73.99153137,40.74993134,-74.00491333,40.73600388,7.8
2015-12-23 7:54:54,2015-12-23 8:09:09,3.37,-73.99170685,40.75629807,-74.00902557,40.71360016,16.3
2015-12-11 23:49:49,2015-12-12 0:23:23,12.7,-73.87297821,40.77414703,-73.95864868,40.6680336,40.3
2015-12-20 9:11:11,2015-12-20 9:29:29,4.67,-73.98851013,40.75851059,-74.01527405,40.71139145,18.8
2015-12-5 9:10:10,2015-12-5 9:15:15,0.9,-73.98565674,40.73538208,-73.97483063,40.74194336,6.3
2015-12-21 14:30:30,2015-12-21 14:51:51,2.7,-73.98236847,40.77125168,-73.99015045,40.7374649,18.95
2015-12-24 7:54:54,2015-12-24 7:59:59,0.9,-74.01541901,40.71055984,-74.01018524,40.72151184,7.5
2015-12-2 13:59:59,2015-12-2 14:23:23,4.1,-74.01499939,40.71310806,-73.98531342,40.75711441,23.15
2015-12-10 18:27:27,2015-12-10 18:40:40,0.8,-73.98204803,40.75717545,-73.97510529,40.75320435,14
2015-12-9 13:18:18,2015-12-9 13:31:31,2,-73.97968292,40.75470734,-73.99269867,40.72992706,10.8
2015-12-22 1:15:15,2015-12-22 1:36:36,6.3,-73.99053955,40.73461151,-73.9582901,40.65734863,26.75
2015-12-23 9:37:37,2015-12-23 9:43:43,0.5,-73.97886658,40.76257324,-73.98246765,40.76647949,8.15
2015-12-9 18:04:04,2015-12-9 18:23:23,1.86,-73.98082733,40.74500275,-74.00518799,40.73999786,14.8
2015-12-7 18:25:25,2015-12-7 18:41:41,1.5,-73.96868134,40.75059128,-73.95379639,40.76679611,12.8
2015-12-12 12:58:58,2015-12-12 13:36:36,4.7,-74.00997925,40.71100616,-73.98348236,40.7645874,26.3
2015-12-5 14:21:21,2015-12-5 14:27:27,1.4,-73.96725464,40.76314926,-73.95517731,40.77749252,7.3
2015-12-21 19:57:57,2015-12-21 20:06:06,1.6,-73.98233032,40.75670242,-73.98596954,40.77058411,12.35
2015-12-11 20:39:39,2015-12-11 20:43:43,0.69,-73.9775238,40.74898148,-73.98205566,40.74098587,6.96
2015-12-3 2:06:06,2015-12-3 2:14:14,1.4,-73.92682648,40.83085251,-73.90703583,40.8236351,8.3
2015-12-12 1:56:56,2015-12-12 2:06:06,1.84,-74.00177002,40.73943329,-73.99589539,40.75916672,10.3
2015-12-20 4:28:28,2015-12-20 4:44:44,6.8,-73.98491669,40.72187805,-73.88932037,40.72248459,26.15
2015-12-28 20:03:03,2015-12-28 20:15:15,1.85,-73.98825073,40.72779846,-74.00201416,40.74206161,10.8
2015-12-12 20:03:03,2015-12-12 20:18:18,0.8,-73.99466705,40.76028824,-73.98609161,40.76401138,10.8
2015-12-12 10:49:49,2015-12-12 11:01:01,1.97,-74.00157928,40.74615097,-73.98866272,40.7640419,10.3
2015-12-11 18:43:43,2015-12-11 18:59:59,2.72,-73.98919678,40.75775146,-73.96154785,40.77706146,15.8
2015-12-9 12:31:31,2015-12-9 12:40:40,1.6,-73.98430634,40.73718643,-73.97766113,40.72146988,8.8
2015-12-14 13:07:07,2015-12-14 13:24:24,0.7,-73.99003601,40.75589752,-73.98114014,40.76008224,11.8
