2015-12-27 11:49:49,2015-12-27 12:05:05,4.17,-74.01444244,40.71259689,-73.99253845,40.76005554,16.8
2015-12-24 10:53:53,2015-12-24 11:05:05,1.88,-73.98733521,40.7330513,-74.00661469,40.748806,14.04
2015-12-18 6:21:21,2015-12-18 6:28:28,2.5,-73.95939636,40.78015518,-73.98543549,40.75712585,10.3
2015-12-12 2:39:39,2015-12-12 2:52:52,2.8,-74.00900269,40.71331024,-73.98377991,40.7437439,14.75
2015-12-16 19:54:54,2015-12-16 20:05:05,1.43,-73.97364044,40.75379181,-73.9923172,40.74937057,13.39
2015-12-14 5:58:58,2015-12-14 6:05:05,1.87,-74.0068512,40.73044586,-73.98812103,40.74106216,11.62
2015-12-12 3:00:00,2015-12-12 3:05:05,1.89,-73.9884491,40.76422119,-73.99188232,40.74404907,9.96
2015-12-8 17:54:54,2015-12-8 18:04:04,0.93,-74.01378632,40.7134819,-74.0075531,40.70737839,9.3
2015-12-22 15:59:59,2015-12-22 16:37:37,9.95,-73.98518372,40.73655701,-73.86179352,40.76838303,44.21
2015-12-30 23:15:15,2015-12-30 23:32:32,6.9,-73.99259949,40.76351166,-73.94020844,40.84727097,22.3
2015-12-12 11:44:44,2015-12-12 12:04:04,3.86,-73.97762299,40.76367188,-73.94712067,40.76470947,21.62
2015-12-1 15:24:24,2015-12-1 15:30:30,0.78,-73.98911285,40.75201797,-73.97841644,40.75122833,7.56
2015-12-14 19:12:12,2015-12-14 19:27:27,1.64,-73.99745178,40.76184082,-73.97805023,40.74887085,14.76
2015-12-4 14:08:08,2015-12-4 14:38:38,2.53,-73.98119354,40.7380867,-74.00204468,40.75587082,19.3
2015-12-28 2:05:05,2015-12-28 2:20:20,5.5,-73.9850235,40.73250961,-73.91351318,40.74534607,18.8
2015-12-24 9:39:39,2015-12-24 9:48:48,1.4,-73.98973846,40.73288345,-73.97799683,40.75160599,11.4
2015-12-12 17:11:11,2015-12-12 17:31:31,2.1,-73.98310089,40.75445938,-74.00137329,40.73206329,14.3
2015-12-14 22:59:59,2015-12-14 23:16:16,2.9,-73.97896576,40.75357437,-73.98516083,40.72399139,17.15
2015-12-25 21:41:41,2015-12-25 21:52:52,2.33,-73.99100494,40.72799301,-73.99181366,40.75453568,11.8
2015-12-11 23:55:55,2015-12-12 0:04:04,1.77,-73.94412231,40.71168137,-73.92952728,40.69976044,11.76
