2015-12-3 6:42:42,2015-12-3 6:57:57,7,-73.95861053,40.7724762,-74.00572968,40.7062912,22.3
2015-12-2 22:36:36,2015-12-2 22:44:44,1.32,-73.99047852,40.74534225,-73.99232483,40.74902344,8.8
2015-12-13 1:02:02,2015-12-13 1:13:13,1.4,-74.00656891,40.73277664,-73.98773956,40.72251892,11.3
2015-12-2 9:29:29,2015-12-2 9:36:36,1.13,-73.94657135,40.78050995,-73.9536438,40.76702881,8.32
2015-12-28 1:06:06,2015-12-28 1:11:11,0.72,-73.9925766,40.73807144,-74.00437164,40.74232864,6.8
2015-12-7 11:31:31,2015-12-7 11:40:40,1.6,-73.96621704,40.7647934,-73.97689056,40.74515152,10.55
2015-12-21 10:53:53,2015-12-21 11:05:05,3.15,-73.9499588,40.77144623,-73.97942352,40.73885345,17.94
2015-12-4 18:31:31,2015-12-4 18:40:40,2.1,-73.96591949,40.75458908,-73.94736481,40.78005219,12.35
2015-12-16 15:52:52,2015-12-16 15:57:57,0.98,-73.97644806,40.78557968,-73.96652985,40.7958107,7.56
2015-12-22 2:05:05,2015-12-22 2:19:19,3.9,-73.98812103,40.74943161,-73.96072388,40.7973671,15.8
2015-12-3 3:29:29,2015-12-3 3:36:36,0,-73.9564209,40.7713623,-73.95645142,40.77117538,7.3
2015-12-14 15:01:01,2015-12-14 15:45:45,12.11,-73.98880768,40.75805664,-73.86476135,40.77027893,55.61
2015-12-19 13:41:41,2015-12-19 13:48:48,0.98,-73.98207092,40.76791382,-73.99162292,40.76783752,8.76
2015-12-5 9:12:12,2015-12-5 9:31:31,2.39,-73.99298859,40.73089981,-73.99449921,40.75028992,16.56
2015-12-11 19:41:41,2015-12-11 19:49:49,0.7,-73.99187469,40.74832153,-73.98058319,40.7436409,7.8
2015-12-8 22:54:54,2015-12-8 23:06:06,2.1,-74.0018692,40.73511887,-73.9786911,40.75270462,11.3
2015-12-19 1:02:02,2015-12-19 1:16:16,2.8,-73.96855164,40.75895309,-73.99772644,40.73349762,15.3
2015-12-31 15:53:53,2015-12-31 16:14:14,2.63,-74.00093079,40.7418251,-73.97714233,40.77446365,18.36
2015-12-17 19:51:51,2015-12-17 20:17:17,3.7,-73.98312378,40.76649475,-73.98662567,40.7299118,20.3
2015-12-8 13:07:07,2015-12-8 13:18:18,1.46,-73.9901123,40.74071121,-74.00454712,40.72973633,11.16
2015-12-10 1:00:00,2015-12-10 1:23:23,8.7,-73.99964905,40.739151,-73.94844055,40.82952499,37.44
2015-12-18 3:37:37,2015-12-18 3:42:42,1.34,-73.98841095,40.72138214,-73.98047638,40.73766327,9.36
2015-12-8 8:42:42,2015-12-8 8:46:46,0.6,-73.97093201,40.76690292,-73.96578979,40.77019882,5.3
2015-12-10 21:14:14,2015-12-10 21:21:21,1.02,-73.98295593,40.76689148,-73.98548889,40.77826691,7.8
2015-12-16 8:23:23,2015-12-16 8:38:38,2.82,-73.990448,40.74649811,-73.96308136,40.77510452,15.36
2015-12-30 15:57:57,2015-12-30 16:16:16,2.6,-73.95344543,40.76770401,-73.98143005,40.74964142,18.95
2015-12-28 19:16:16,2015-12-28 19:26:26,1,-73.97940826,40.74876404,-73.99523163,40.75053406,10.8
2015-12-16 21:48:48,2015-12-16 22:25:25,10.7,-73.99228668,40.74909973,-74.02418518,40.62033081,42.34
2015-12-9 1:18:18,2015-12-9 1:26:26,1.54,-73.94988251,40.82217026,-73.94657898,40.83813095,12.09
2015-12-18 17:40:40,2015-12-18 17:52:52,3.73,-74.00563049,40.70746231,-73.978302,40.73681641,16.8
2015-12-8 21:10:10,2015-12-8 21:22:22,1.39,-73.9763031,40.7640419,-73.98174286,40.78129959,12.8
2015-12-19 2:11:11,2015-12-19 2:33:33,3.9,-73.98730469,40.72027969,-73.97398376,40.76436996,21.35
2015-12-1 19:27:27,2015-12-1 19:35:35,1,-73.99095917,40.75016403,-73.98183441,40.74237061,7.8
2015-12-3 13:11:11,2015-12-3 13:27:27,2.3,-73.98023224,40.76177216,-73.9542923,40.77853012,12.8
2015-12-14 13:59:59,2015-12-14 14:04:04,0.82,-73.97499847,40.78751373,-73.98312378,40.78353882,5.8
2015-12-4 8:02:02,2015-12-4 8:24:24,3.8,-73.9889679,40.68862152,-74.00634003,40.73265839,22.55
2015-12-1 23:45:45,2015-12-1 23:49:49,0.8,-73.96043396,40.76635361,-73.96070862,40.75759888,7.37
2015-12-29 7:19:19,2015-12-29 7:28:28,1.1,-74.00713348,40.70787048,-74.00907135,40.72081375,9.55
2015-12-8 20:55:55,2015-12-8 21:03:03,1.41,-73.98257446,40.76322174,-73.9811554,40.78134537,8.8
2015-12-7 7:30:30,2015-12-7 7:39:39,1.28,-73.99455261,40.75059128,-73.99461365,40.76586151,8.8
2015-12-5 20:54:54,2015-12-5 20:59:59,1.1,-73.98196411,40.77505112,-73.97107697,40.78355408,7.3
2015-12-22 8:04:04,2015-12-22 8:22:22,4.14,-73.92693329,40.77108765,-73.97306061,40.75508881,19.56
2015-12-26 10:47:47,2015-12-26 10:48:48,0.41,-74.00398254,40.72544861,-73.99977112,40.73329926,4.3
2015-12-4 6:43:43,2015-12-4 6:45:45,0.54,-73.9662323,40.7579422,-73.97296143,40.75617599,6.24
2015-12-8 15:39:39,2015-12-8 15:50:50,2,-73.94766235,40.77503967,-73.9645462,40.75548935,12.3
2015-12-28 0:41:41,2015-12-28 0:57:57,5.4,-73.99126434,40.75042343,-73.91642761,40.75809097,22.55
2015-12-12 21:26:26,2015-12-12 21:45:45,8.22,-73.9822998,40.74866104,-73.91281891,40.77436829,38.21
2015-12-13 1:06:06,2015-12-13 1:21:21,2.6,-74.00332642,40.74738312,-74.0051651,40.71902084,14.3
2015-12-19 22:54:54,2015-12-19 23:24:24,12.01,-73.98301697,40.76123047,-73.85946655,40.8365097,37.3
2015-12-14 7:49:49,2015-12-14 7:57:57,1.95,-73.97689819,40.75389862,-73.99623871,40.73244858,10.1
2015-12-8 18:50:50,2015-12-8 18:55:55,0.6,-73.98409271,40.74327469,-73.98474121,40.73714828,8.15
2015-12-31 23:09:09,2015-12-31 23:30:30,5.4,-74.00910187,40.71543884,-73.95578766,40.76382828,20.3
2015-12-5 18:25:25,2015-12-5 18:41:41,1,-73.97118378,40.76187134,-73.97933197,40.74951935,11.8
2015-12-23 21:28:28,2015-12-23 21:45:45,3.58,-73.97781372,40.76335907,-73.96573639,40.80533981,19.75
2015-12-7 3:59:59,2015-12-7 4:24:24,7.4,-73.98669434,40.75671768,-73.92658234,40.70555496,25.3
2015-12-21 12:57:57,2015-12-21 13:16:16,1,-73.97175598,40.74985504,-73.98888397,40.75620651,14.3
2015-12-19 1:06:06,2015-12-19 1:22:22,4,-73.97258759,40.74050903,-73.97830963,40.78324127,16.8
2015-12-29 21:54:54,2015-12-29 22:00:00,1.2,-73.98817444,40.74497986,-73.99827576,40.73303223,7.8
2015-12-7 18:57:57,2015-12-7 18:59:59,0.84,-74.00228882,40.72964859,-73.99446106,40.74048996,6.3
2015-12-4 10:39:39,2015-12-4 10:46:46,0.56,-74.00054169,40.73738098,-73.99436951,40.74074936,6.8
2015-12-2 22:15:15,2015-12-2 22:19:19,0.84,-73.99388885,40.73622513,-74.00744629,40.74113464,6.8
2015-12-15 7:36:36,2015-12-15 7:42:42,0.5,-73.97673035,40.7553978,-73.9799881,40.7607193,7.56
2015-12-3 7:42:42,2015-12-3 7:53:53,1.96,-73.96894073,40.76119995,-73.98874664,40.74135971,11.8
2015-12-29 21:37:37,2015-12-29 21:59:59,4.8,-73.95320129,40.77577591,-74.00484467,40.73035431,19.8
2015-12-8 16:26:26,2015-12-8 16:40:40,1.76,-73.96826172,40.76514053,-73.9469986,40.77199173,12.3
2015-12-10 21:04:04,2015-12-10 21:55:55,2.5,-73.96196747,40.75973129,-73.99195099,40.75932312,35.16
2015-12-12 15:19:19,2015-12-12 15:33:33,1,-73.99581909,40.74892044,-73.98400879,40.75495148,12.95
2015-12-2 13:01:01,2015-12-2 13:20:20,1.4,-73.99079895,40.75032043,-73.97670746,40.73931885,13.3
2015-12-3 7:58:58,2015-12-3 8:03:03,0.9,-73.97668457,40.76544952,-73.97415924,40.75700378,7.85
2015-12-31 8:35:35,2015-12-31 8:37:37,0.9,-73.96368408,40.7613678,-73.97413635,40.75375748,6.95
2015-12-6 18:46:46,2015-12-6 19:20:20,3,-73.98908234,40.75043488,-73.96720886,40.75603485,21.3
2015-12-21 11:24:24,2015-12-21 11:53:53,6.09,-74.00627136,40.70531464,-73.98124695,40.7650032,24.8
2015-12-2 19:06:06,2015-12-2 19:29:29,1.72,-73.9881897,40.76470566,-73.97357178,40.75195694,19.56
2015-12-30 21:38:38,2015-12-30 21:43:43,1.6,-73.96087646,40.80172729,-73.97763824,40.78717422,8.3
2015-12-16 9:02:02,2015-12-16 9:08:08,1.1,-73.96018219,40.77037048,-73.96860504,40.76029587,8.75
2015-12-16 19:47:47,2015-12-16 20:01:01,1.9,-73.98120117,40.75832367,-73.97756958,40.77858734,13.3
2015-12-19 10:56:56,2015-12-19 11:15:15,2.87,-73.99241638,40.73794937,-73.98204803,40.77159882,17.76
2015-12-15 23:09:09,2015-12-15 23:30:30,8.8,-74.00070953,40.73720932,-73.94540405,40.83443451,31.1
2015-12-16 8:38:38,2015-12-16 8:52:52,2.02,-73.99534607,40.73177719,-74.01123047,40.71333694,12.8
2015-12-11 23:20:20,2015-12-11 23:25:25,0.9,-73.99960327,40.72840881,-73.9900589,40.73428345,8.15
2015-12-16 1:42:42,2015-12-16 1:48:48,2.1,-73.98651886,40.7567749,-74.00241089,40.73012543,11.15
2015-12-28 19:13:13,2015-12-28 19:31:31,2.9,-73.96643066,40.80478287,-73.98085022,40.76620102,15.8
2015-12-9 19:45:45,2015-12-9 19:53:53,1.5,-73.97515869,40.78283691,-73.95767212,40.7746582,11.15
2015-12-26 23:00:00,2015-12-26 23:23:23,6.42,-73.99672699,40.76316071,-73.98477173,40.71055984,23.3
2015-12-31 13:36:36,2015-12-31 13:48:48,2.32,-73.99994659,40.73296356,-73.98773193,40.75997925,11.3
2015-12-28 2:04:04,2015-12-28 2:13:13,1.62,-73.96153259,40.76041031,-73.98311615,40.76076126,9.3
2015-12-18 21:42:42,2015-12-18 21:50:50,1.27,-73.95471191,40.77756119,-73.95937347,40.76311874,8.8
2015-12-4 2:52:52,2015-12-4 2:59:59,1.4,-73.98829651,40.74591827,-73.99583435,40.75909805,8.3
2015-12-19 10:03:03,2015-12-19 10:28:28,9.23,-73.97240448,40.79665756,-73.87286377,40.77445221,35.84
2015-12-4 16:51:51,2015-12-4 17:02:02,2.14,-73.97527313,40.75875854,-73.95471191,40.7857399,14.16
2015-12-28 10:07:07,2015-12-28 10:27:27,3.7,-74.01020813,40.71146774,-73.98087311,40.75970459,16.8
