2015-12-27 23:24:24,2015-12-27 23:54:54,11.86,-73.9683609,40.79912567,-73.99289703,40.67896652,44.76
2015-12-21 19:49:49,2015-12-21 19:56:56,1.4,-73.95882416,40.77769089,-73.97653961,40.78044128,11.6
2015-12-19 23:59:59,2015-12-20 0:11:11,1.11,-73.98130035,40.75040817,-73.98696136,40.76135254,10.3
2015-12-27 23:29:29,2015-12-27 23:36:36,1.1,-73.98792267,40.73380661,-73.97614288,40.72348785,8.97
2015-12-23 23:53:53,2015-12-24 0:11:11,8.41,-73.87484741,40.77395248,-73.9822464,40.74834061,39.18
2015-12-1 18:55:55,2015-12-1 19:07:07,1.42,-73.98821259,40.76470184,-74.00202179,40.74852371,13.56
2015-12-1 7:34:34,2015-12-1 7:39:39,0.8,-73.96017456,40.79809952,-73.96775055,40.78767395,6.3
2015-12-1 18:55:55,2015-12-1 19:09:09,1.8,-73.97815704,40.72493362,-74.00253296,40.73638153,14.3
2015-12-25 14:17:17,2015-12-25 14:21:21,0.7,-74.00396729,40.72538376,-73.99731445,40.71941376,5.8
2015-12-27 12:16:16,2015-12-27 12:35:35,3.12,-73.99130249,40.75014877,-73.97315979,40.7828598,18.36
2015-12-10 11:51:51,2015-12-10 12:36:36,9.07,-73.87297821,40.77414322,-73.97385406,40.73760605,40.84
2015-12-27 5:30:30,2015-12-27 5:46:46,8.7,-73.95133209,40.7740097,-73.86481476,40.77039719,36.34
2015-12-24 6:36:36,2015-12-24 6:37:37,0.2,-73.9723587,40.7939682,-73.96877289,40.79880905,3.8
2015-12-13 17:36:36,2015-12-13 18:16:16,4.53,-74.00632477,40.71691895,-73.98222351,40.76508713,26.3
2015-12-17 15:39:39,2015-12-17 15:49:49,0.3,-73.96468353,40.76025772,-73.96994781,40.76223755,9.95
2015-12-27 17:15:15,2015-12-27 17:27:27,2.7,-73.9817276,40.76455307,-73.96845245,40.79335022,12.3
2015-12-19 3:11:11,2015-12-19 3:19:19,1.78,-73.98866272,40.72102356,-73.99940491,40.73761749,11.16
2015-12-31 11:53:53,2015-12-31 12:01:01,1.7,-73.9528656,40.78627777,-73.96133423,40.7685585,11.15
2015-12-22 8:11:11,2015-12-22 8:32:32,3.09,-74.01014709,40.71989822,-74.00861359,40.70871735,20.16
2015-12-16 17:39:39,2015-12-16 17:45:45,1.28,-74.00631714,40.74234009,-73.99423981,40.75106049,8.3
2015-12-30 21:45:45,2015-12-30 21:50:50,1,-73.99610901,40.74346542,-73.98027039,40.73677826,8.15
2015-12-13 7:17:17,2015-12-13 7:33:33,5.7,-73.98656464,40.74745941,-73.96297455,40.69223785,21.3
2015-12-5 1:49:49,2015-12-5 1:59:59,1.57,-74.00702667,40.71590805,-73.9901123,40.72922516,11.16
2015-12-4 17:01:01,2015-12-4 17:12:12,1.1,-74.00525665,40.75125122,-74.0082016,40.73613739,12.7
2015-12-4 18:26:26,2015-12-4 18:33:33,1.44,-74.00456238,40.75125504,-73.99280548,40.758461,11.16
2015-12-10 9:41:41,2015-12-10 9:51:51,1.6,-74.0103302,40.72372818,-73.99437714,40.73093033,10.56
2015-12-12 23:55:55,2015-12-12 23:58:58,0.7,-73.97681427,40.78761673,-73.96896362,40.7918129,6.96
2015-12-4 21:31:31,2015-12-4 21:35:35,0.8,-73.95835876,40.78164673,-73.95724487,40.77436447,5.8
2015-12-2 20:04:04,2015-12-2 20:08:08,1.1,-73.98797607,40.75462341,-74.00284576,40.76047516,6.8
2015-12-30 7:11:11,2015-12-30 7:19:19,1.37,-73.97917938,40.76218796,-73.99095154,40.75065613,9.96
2015-12-3 16:53:53,2015-12-3 17:08:08,2.4,-73.99181366,40.74874496,-73.98844147,40.72280884,13.8
2015-12-15 11:24:24,2015-12-15 11:49:49,1.56,-73.99375153,40.75180817,-73.97299957,40.75347137,19.3
2015-12-27 10:20:20,2015-12-27 10:30:30,2.86,-73.97346497,40.76444626,-74.00450897,40.74227524,11.8
2015-12-6 11:34:34,2015-12-6 11:47:47,6.02,-73.97660828,40.75154877,-74.01429749,40.71092987,19.8
2015-12-1 9:10:10,2015-12-1 9:37:37,4.2,-73.95788574,40.77687836,-73.95043182,40.82131958,21.3
2015-12-24 11:03:03,2015-12-24 11:07:07,0.5,-73.96499634,40.7722168,-73.95817566,40.77366257,5.8
2015-12-14 18:12:12,2015-12-14 18:49:49,7.46,-73.99406433,40.75138855,-73.9285202,40.70325089,43.61
2015-12-7 21:19:19,2015-12-7 21:25:25,1.65,-73.97999573,40.7347908,-73.96494293,40.7552948,10.56
2015-12-19 14:29:29,2015-12-19 14:59:59,4.1,-74.00389099,40.72568893,-73.96544647,40.77159119,21.3
2015-12-27 9:26:26,2015-12-27 9:48:48,8.2,-73.95508575,40.82035446,-73.99880981,40.73987579,26.3
2015-12-7 22:29:29,2015-12-7 22:40:40,2.7,-73.98725891,40.76592636,-73.98474121,40.73855591,14.75
2015-12-3 7:38:38,2015-12-3 7:52:52,2.05,-74.00681305,40.73046875,-73.9834137,40.75597,13.8
2015-12-10 1:10:10,2015-12-10 1:13:13,0.66,-73.98753357,40.76539612,-73.97958374,40.76026917,5.8
2015-12-14 17:37:37,2015-12-14 18:00:00,1.87,-73.98622131,40.74052048,-74.0045166,40.74211884,21.84
2015-12-22 10:22:22,2015-12-22 10:27:27,1.2,-74.00440979,40.73097992,-74.01091766,40.71646118,8.16
2015-12-29 17:24:24,2015-12-29 17:27:27,0.7,-73.94981384,40.78020096,-73.95695496,40.77051544,6.9
2015-12-12 15:41:41,2015-12-12 15:54:54,2.3,-73.99447632,40.76253891,-73.96768188,40.7636261,14.16
2015-12-8 15:55:55,2015-12-8 15:59:59,0.36,-73.99372864,40.7274704,-73.99754333,40.72454834,4.8
2015-12-24 14:20:20,2015-12-24 14:35:35,2.4,-73.98220062,40.7686882,-73.97239685,40.79748154,12.8
2015-12-1 5:50:50,2015-12-1 6:08:08,8.6,-73.95384979,40.77950668,-73.86431122,40.76997757,37.25
2015-12-1 9:04:04,2015-12-1 9:09:09,0.66,-73.96468353,40.76419067,-73.95797729,40.77041245,5.8
2015-12-12 0:04:04,2015-12-12 0:10:10,0.89,-73.9813385,40.73319244,-73.99641418,40.74118805,7.3
2015-12-5 15:01:01,2015-12-5 15:11:11,1.5,-73.99285126,40.72399902,-74.01010895,40.71138382,9.3
2015-12-21 13:22:22,2015-12-21 13:32:32,2.29,-73.99248505,40.69842529,-74.00907135,40.71318817,10.3
2015-12-5 22:11:11,2015-12-5 22:28:28,2.4,-73.98085022,40.74481201,-73.99288177,40.7254982,13.3
2015-12-9 22:47:47,2015-12-9 22:58:58,5.1,-74.00839996,40.70456314,-73.97550201,40.75216675,17.8
2015-12-10 22:11:11,2015-12-10 22:24:24,1.7,-73.98701477,40.73300171,-73.99562073,40.71683502,12.8
2015-12-12 13:07:07,2015-12-12 13:15:15,1.3,-73.95387268,40.77812958,-73.97376251,40.78439331,9.3
2015-12-18 15:38:38,2015-12-18 15:51:51,3.6,-73.99282837,40.75317001,-74.01328278,40.71665955,17.25
2015-12-22 0:04:04,2015-12-22 0:22:22,4.4,-73.98789978,40.74098969,-73.95290375,40.716362,20.8
2015-12-15 14:46:46,2015-12-15 15:01:01,1.19,-73.99906921,40.73437881,-73.99066162,40.74913025,11.3
2015-12-30 20:10:10,2015-12-30 20:20:20,1.71,-73.98270416,40.73939133,-73.96699524,40.76094818,9.8
2015-12-21 20:24:24,2015-12-21 20:35:35,2.5,-73.97921753,40.75255966,-73.95295715,40.77991867,14.15
2015-12-8 18:07:07,2015-12-8 18:17:17,0.87,-73.96450043,40.76059341,-73.97628784,40.7607193,10.8
2015-12-18 23:08:08,2015-12-18 23:22:22,2.1,-73.98058319,40.74227142,-74.00660706,40.74443054,14.16
2015-12-20 23:42:42,2015-12-20 23:50:50,1.6,-73.9650116,40.76166916,-73.98345184,40.75027847,9.3
2015-12-18 18:40:40,2015-12-18 18:45:45,0.7,-73.98497009,40.73964691,-73.99749756,40.74501038,8.75
2015-12-18 11:13:13,2015-12-18 11:40:40,8.03,-73.96807861,40.75561905,-73.98058319,40.6762886,33.96
2015-12-4 19:47:47,2015-12-4 19:55:55,1.55,-74.00920868,40.71353912,-73.99604797,40.72523117,11.76
2015-12-5 21:58:58,2015-12-5 22:17:17,2.6,-73.98057556,40.77502823,-73.97916412,40.74753952,14.8
2015-12-11 12:16:16,2015-12-11 12:27:27,1.31,-73.96179962,40.77967072,-73.97396851,40.76303864,9.3
2015-12-5 0:33:33,2015-12-5 0:53:53,3.1,-73.9746933,40.76170349,-74.00014496,40.72712326,16.3
2015-12-4 13:00:00,2015-12-4 13:22:22,1.9,-73.97935486,40.76527023,-73.99543762,40.75026703,14.8
2015-12-6 1:42:42,2015-12-6 1:48:48,0.94,-73.95864868,40.70191956,-73.95182037,40.71094131,6.8
2015-12-15 20:32:32,2015-12-15 20:46:46,2.3,-74.01524353,40.71516037,-73.99832916,40.73630142,16
2015-12-15 9:51:51,2015-12-15 10:08:08,5.4,-73.97537994,40.75205231,-74.00791168,40.70331955,22.3
2015-12-9 22:34:34,2015-12-9 22:41:41,1.4,-73.98348999,40.74118042,-73.98018646,40.72661209,9.95
2015-12-29 7:25:25,2015-12-29 7:31:31,0.9,-73.99292755,40.75740814,-73.98191833,40.75061417,8.15
2015-12-20 12:43:43,2015-12-20 12:54:54,1.23,-73.99114227,40.74969101,-73.99780273,40.76142883,9.3
2015-12-5 20:03:03,2015-12-5 20:14:14,1.8,-73.9640274,40.7573967,-73.96105957,40.77201843,9.8
2015-12-11 16:13:13,2015-12-11 16:20:20,0.42,-73.96027374,40.77035522,-73.96489716,40.76684189,8.3
2015-12-14 10:08:08,2015-12-14 10:37:37,11.36,-73.98048401,40.77020264,-73.86172485,40.76737595,50.21
2015-12-7 14:08:08,2015-12-7 15:02:02,11,-73.86340332,40.76991272,-73.98056793,40.76482773,59.19
2015-12-22 4:51:51,2015-12-22 5:06:06,7.53,-73.94878387,40.78168869,-73.87180328,40.77426529,35.21
2015-12-16 8:57:57,2015-12-16 9:03:03,0.64,-73.98912811,40.73888016,-73.97863007,40.73444748,6.3
2015-12-22 9:16:16,2015-12-22 9:24:24,1.2,-73.95394135,40.78469467,-73.96824646,40.79239273,8.3
2015-12-19 3:06:06,2015-12-19 3:17:17,1.37,-73.98962402,40.73169327,-73.99081421,40.71863174,10.8
2015-12-9 13:01:01,2015-12-9 13:12:12,0.72,-73.99878693,40.73984146,-73.98925018,40.73413849,10
2015-12-16 18:03:03,2015-12-16 18:19:19,1.9,-73.97702026,40.75003433,-73.98066711,40.73007584,14.8
2015-12-11 17:36:36,2015-12-11 17:52:52,2.3,-73.96898651,40.75379562,-73.99653625,40.73726273,13.8
2015-12-14 23:08:08,2015-12-14 23:26:26,5.64,-73.96814728,40.80133057,-73.99636841,40.74362183,20.8
2015-12-9 22:36:36,2015-12-9 23:04:04,7.82,-74.01390839,40.71266937,-73.95494843,40.78850937,36.79
2015-12-9 21:58:58,2015-12-9 22:12:12,1.63,-73.98466492,40.72806168,-74.0098877,40.73524857,12.3
2015-12-16 18:17:17,2015-12-16 18:28:28,2.69,-73.95343781,40.7786293,-73.966362,40.80487823,12.3
2015-12-12 6:55:55,2015-12-12 7:09:09,3.7,-73.98587799,40.72277832,-73.98195648,40.67922592,15.3
2015-12-19 22:39:39,2015-12-19 22:47:47,1.8,-73.9648056,40.75559616,-73.94586945,40.7755394,11.15
2015-12-11 7:47:47,2015-12-11 8:18:18,8.6,-73.99002075,40.68977356,-74.01374054,40.71348572,38.5
2015-12-19 7:46:46,2015-12-19 7:54:54,2,-74.00518036,40.71907425,-74.00789642,40.74672318,10.8
2015-12-7 10:54:54,2015-12-7 11:34:34,9.6,-73.86281586,40.7690239,-73.98797607,40.74584579,50.79
2015-12-30 0:51:51,2015-12-30 0:54:54,0.64,-73.98080444,40.75071335,-73.97460938,40.75665665,7.25
