2015-12-25 10:51:51,2015-12-25 11:01:01,2.7,-73.94963074,40.77105331,-73.94761658,40.80119324,11.3
2015-12-17 12:40:40,2015-12-17 12:55:55,1.95,-73.97174072,40.75637817,-73.96292114,40.77827835,11.8
2015-12-14 19:09:09,2015-12-14 19:27:27,2.5,-73.98558807,40.71800995,-74.00615692,40.73984909,17.3
2015-12-16 1:55:55,2015-12-16 2:15:15,5.18,-73.98960114,40.72605133,-73.94148254,40.6765213,19.8
2015-12-4 7:30:30,2015-12-4 7:39:39,1.2,-73.96102142,40.75698853,-73.97793579,40.75507736,9.5
2015-12-17 18:57:57,2015-12-17 19:07:07,1.25,-73.97039795,40.7579689,-73.97116852,40.74438858,9.8
2015-12-16 18:25:25,2015-12-16 18:27:27,0.4,-73.97436523,40.78862762,-73.97467041,40.79335785,6.3
2015-12-5 13:02:02,2015-12-5 13:13:13,2.3,-73.97499084,40.75226593,-73.9538269,40.77522659,11.3
2015-12-7 23:40:40,2015-12-8 0:04:04,9.3,-73.99872589,40.71969223,-74.00339508,40.63359833,36.95
2015-12-3 13:53:53,2015-12-3 14:16:16,0.93,-73.99204254,40.75411987,-73.98268127,40.76279068,16.8
2015-12-21 22:13:13,2015-12-21 22:18:18,1.14,-73.97199249,40.75428009,-73.96092987,40.76639938,9.49
2015-12-30 1:42:42,2015-12-30 1:46:46,1.22,-73.9465332,40.78081131,-73.93495941,40.7965889,6.8
2015-12-5 19:14:14,2015-12-5 19:46:46,2.61,-73.99199677,40.74271011,-73.96434784,40.76472855,24.96
2015-12-26 12:37:37,2015-12-26 12:43:43,0.98,-73.91390991,40.74389648,-73.90923309,40.75099182,6.8
2015-12-9 19:14:14,2015-12-9 19:41:41,2.5,-73.98174286,40.75536728,-73.99440765,40.73238373,22
2015-12-28 1:53:53,2015-12-28 2:05:05,2.9,-73.9919281,40.74917984,-73.98483276,40.72035599,12.8
2015-12-2 6:16:16,2015-12-2 6:25:25,2.33,-73.96678162,40.7889595,-73.95944214,40.76337814,10.3
2015-12-9 13:02:02,2015-12-9 13:06:06,0.3,-74.0104599,40.71824646,-74.00997162,40.72016525,6.85
2015-12-19 7:55:55,2015-12-19 8:07:07,2.6,-73.96317291,40.75802231,-73.97956848,40.78178787,13.55
2015-12-4 20:54:54,2015-12-4 21:03:03,1.17,-73.99308014,40.741436,-74.00624847,40.73162842,10.56
2015-12-16 17:25:25,2015-12-16 17:31:31,0.53,-73.99134064,40.74491119,-73.98390961,40.74651337,7.3
