2015-12-8 12:51:51,2015-12-8 13:09:09,1.5,-73.96764374,40.76047134,-73.98035431,40.74503326,15.35
2015-12-22 15:18:18,2015-12-22 15:46:46,2.52,-73.95270538,40.78575897,-73.97890472,40.75969315,22.6
2015-12-29 18:15:15,2015-12-29 18:26:26,1.98,-73.95919037,40.7831192,-73.98420715,40.78308105,11.8
2015-12-14 9:11:11,2015-12-14 9:16:16,0.57,-73.99098969,40.75039673,-73.98305511,40.74634171,6.96
2015-12-27 11:08:08,2015-12-27 11:25:25,3.26,-73.99397278,40.75138855,-74.00390625,40.71583176,17.76
2015-12-9 9:47:47,2015-12-9 10:06:06,1.99,-73.95603943,40.78183365,-73.97184753,40.76058578,14.8
2015-12-6 12:52:52,2015-12-6 12:56:56,1.26,-73.96121216,40.76909256,-73.95507813,40.78333664,6.8
2015-12-13 9:28:28,2015-12-13 9:38:38,1.45,-73.97792816,40.73313522,-73.99934387,40.74410248,10.3
2015-12-19 5:24:24,2015-12-19 5:30:30,2.35,-73.99171448,40.73708725,-73.98168182,40.76286316,9.8
2015-12-12 21:32:32,2015-12-12 21:48:48,2,-73.9985733,40.71570206,-74.0014267,40.73617935,12.3
2015-12-22 22:20:20,2015-12-22 22:30:30,2.1,-73.96209717,40.80534744,-73.98282623,40.78188324,11.8
2015-12-1 22:02:02,2015-12-1 22:13:13,2,-73.9868927,40.76776123,-73.97315216,40.79001236,10.8
2015-12-7 22:36:36,2015-12-7 22:53:53,3.57,-74.00543976,40.72711182,-73.96977234,40.75131989,15.3
2015-12-15 9:05:05,2015-12-15 9:24:24,1.2,-73.95804596,40.75973129,-73.97733307,40.76244354,16.55
2015-12-19 8:31:31,2015-12-19 8:45:45,2.61,-73.997612,40.76174164,-74.00164032,40.73226166,14.76
2015-12-10 22:27:27,2015-12-10 22:51:51,3,-73.98864746,40.75483322,-73.99445343,40.72049332,20.75
2015-12-11 7:59:59,2015-12-11 8:22:22,3.42,-73.96443939,40.77300644,-73.98019409,40.75415802,17.3
2015-12-10 23:34:34,2015-12-10 23:57:57,5,-73.98192596,40.7689209,-73.93781281,40.81613159,26
2015-12-7 10:52:52,2015-12-7 10:59:59,0.7,-73.97747803,40.75608444,-73.97214508,40.76425552,8.5
2015-12-14 9:48:48,2015-12-14 10:04:04,3.3,-73.98091125,40.68914413,-74.00096893,40.73154831,14.8
2015-12-18 13:48:48,2015-12-18 13:57:57,1.1,-73.97428131,40.7421875,-73.97065735,40.75505066,9.35
2015-12-19 2:11:11,2015-12-19 2:17:17,1.27,-73.95368195,40.77516937,-73.95767975,40.76036072,7.8
2015-12-8 0:14:14,2015-12-8 0:38:38,5.5,-74.00830078,40.73719788,-73.95446014,40.69092941,27.65
2015-12-6 10:06:06,2015-12-6 10:12:12,1.09,-73.96055603,40.76245117,-73.97538757,40.76122665,6.8
2015-12-11 22:31:31,2015-12-11 22:54:54,4.2,-73.98487854,40.74745178,-74.0172348,40.71138382,21.3
