2015-12-8 20:20:20,2015-12-8 20:29:29,1.59,-74.01068115,40.71086121,-73.99337006,40.72171021,11.3
2015-12-23 21:20:20,2015-12-23 21:33:33,4.14,-73.99143982,40.73081207,-73.9927597,40.7735672,16.3
2015-12-1 12:13:13,2015-12-1 12:30:30,1.44,-73.97427368,40.75954819,-73.98378754,40.74349976,14.76
2015-12-11 9:41:41,2015-12-11 10:01:01,1.6,-73.98501587,40.74814987,-73.99460602,40.76047516,13.8
2015-12-28 22:42:42,2015-12-28 22:50:50,1.89,-74.00229645,40.72949982,-74.01634979,40.70983887,11.76
2015-12-18 18:50:50,2015-12-18 18:55:55,0.95,-73.99184418,40.7492981,-73.98261261,40.7410965,8.3
2015-12-28 21:35:35,2015-12-28 21:53:53,1,-73.97401428,40.76430511,-73.98595428,40.75760651,12.8
2015-12-17 8:09:09,2015-12-17 8:28:28,5.1,-73.97947693,40.73746109,-74.01389313,40.71577072,23.8
2015-12-18 19:55:55,2015-12-18 20:09:09,2.7,-73.97832489,40.75230789,-73.94783783,40.77132797,16.55
2015-12-13 20:59:59,2015-12-13 21:10:10,1.7,-73.94577789,40.7754364,-73.97355652,40.78626633,12.85
2015-12-8 11:37:37,2015-12-8 11:56:56,0.89,-73.98084259,40.75948334,-73.97003937,40.76370239,12.8
2015-12-15 17:38:38,2015-12-15 17:46:46,0.4,-73.99053192,40.74584961,-73.98319244,40.74302673,8.8
2015-12-9 12:33:33,2015-12-9 12:46:46,1.3,-73.99134827,40.74999619,-73.97420502,40.75072479,12.36
2015-12-5 6:34:34,2015-12-5 6:51:51,9.1,-73.94011688,40.79375839,-73.83612823,40.75780869,38.75
2015-12-16 21:20:20,2015-12-16 21:23:23,0.3,-73.98200226,40.75233078,-73.9777298,40.75463867,5.3
2015-12-13 16:59:59,2015-12-13 17:11:11,2.6,-73.97710419,40.77479172,-73.9536972,40.80701065,13
2015-12-14 18:56:56,2015-12-14 18:59:59,0.5,-73.95383453,40.78183746,-73.95617676,40.77631378,7
2015-12-21 21:29:29,2015-12-21 21:43:43,2.94,-73.99539948,40.7252655,-73.98925781,40.75812531,13.3
2015-12-16 18:34:34,2015-12-16 18:51:51,1.59,-73.98833466,40.75496674,-73.98181152,40.739151,14.3
2015-12-3 22:05:05,2015-12-3 22:28:28,7.2,-73.96399689,40.75603104,-74.01290131,40.71620178,27.8
2015-12-17 9:30:30,2015-12-17 10:07:07,11.16,-73.87528229,40.77374649,-73.97489166,40.74811172,56.05
2015-12-14 0:47:47,2015-12-14 0:54:54,2.32,-73.98904419,40.71004868,-73.97488403,40.74971771,10.3
2015-12-31 0:33:33,2015-12-31 0:41:41,1.8,-73.98793793,40.73241425,-73.99221802,40.74919891,10.55
2015-12-2 10:49:49,2015-12-2 11:03:03,4.4,-73.97811127,40.74547577,-74.0068512,40.70751572,18.3
2015-12-29 2:29:29,2015-12-29 2:33:33,1.36,-73.9936676,40.74140549,-73.9903717,40.75699615,8.3
2015-12-15 22:37:37,2015-12-15 23:09:09,11,-73.87454224,40.77397156,-73.88874817,40.70015335,37.8
2015-12-29 18:05:05,2015-12-29 18:28:28,5.46,-74.00743103,40.71235657,-73.98414612,40.75515747,27.96
2015-12-15 4:05:05,2015-12-15 4:19:19,4.72,-73.98677826,40.76150131,-74.01528931,40.7111969,18
2015-12-21 16:01:01,2015-12-21 16:11:11,1,-73.99127197,40.74994278,-73.9781723,40.75210571,11.75
2015-12-1 6:28:28,2015-12-1 6:35:35,2.3,-73.97129822,40.79795074,-73.98217773,40.76934052,11.76
2015-12-27 17:28:28,2015-12-27 17:41:41,1.8,-73.97502899,40.75535202,-73.99492645,40.74482346,10.8
2015-12-12 20:33:33,2015-12-12 20:44:44,1.63,-73.97029114,40.75244904,-73.98670197,40.73667908,10.8
2015-12-10 21:56:56,2015-12-10 22:06:06,1.65,-73.96738434,40.75643158,-73.98698425,40.74687576,9.8
2015-12-21 13:50:50,2015-12-21 13:53:53,0.6,-73.98226929,40.7566185,-73.9777298,40.76382065,6.36
2015-12-19 14:02:02,2015-12-19 14:09:09,0.88,-73.99138641,40.73546982,-73.99951172,40.72848129,7.3
2015-12-5 4:12:12,2015-12-5 4:17:17,1.1,-73.98345184,40.74959564,-73.98157501,40.73743057,7.3
2015-12-28 10:29:29,2015-12-28 10:34:34,0.5,-73.98221588,40.76822662,-73.97306061,40.76422501,9.9
2015-12-14 18:22:22,2015-12-14 18:34:34,0.63,-73.97583008,40.7612114,-73.97786713,40.75399017,12.25
2015-12-7 0:47:47,2015-12-7 1:03:03,5.67,-73.94602966,40.79259491,-73.91934204,40.73989868,23.16
2015-12-27 19:33:33,2015-12-27 19:49:49,4.7,-73.99372101,40.7517128,-73.96538544,40.80088425,20.3
2015-12-5 0:35:35,2015-12-5 0:51:51,3.4,-73.98366547,40.74976349,-74.00917816,40.71611404,18.35
2015-12-4 11:29:29,2015-12-4 11:52:52,2.51,-74.00807953,40.73875046,-73.97779846,40.75482559,18.8
2015-12-3 18:20:20,2015-12-3 18:29:29,0.8,-73.966362,40.77040863,-73.9733963,40.76387405,8.8
2015-12-9 11:43:43,2015-12-9 12:05:05,2.2,-73.98162079,40.78034592,-73.97306061,40.7551384,16.3
2015-12-23 21:07:07,2015-12-23 21:13:13,1.22,-73.95411682,40.80628586,-73.95399475,40.81798553,7.8
2015-12-23 12:13:13,2015-12-23 12:31:31,2.39,-73.9547348,40.76424408,-73.9834137,40.76243591,14.8
2015-12-17 21:17:17,2015-12-17 21:32:32,2.2,-73.99584198,40.7441864,-74.00918579,40.71600342,12.3
2015-12-7 18:09:09,2015-12-7 18:20:20,1.4,-73.99925995,40.72504425,-73.99129486,40.73841858,12.35
2015-12-30 6:15:15,2015-12-30 6:18:18,0.7,-73.96604156,40.76236725,-73.95687103,40.76648331,5.3
2015-12-27 14:59:59,2015-12-27 15:13:13,1.9,-73.9983139,40.74058151,-73.99285126,40.76020432,15.8
2015-12-19 2:37:37,2015-12-19 2:46:46,1.4,-74.00531006,40.74019241,-73.99036407,40.72816086,11.15
2015-12-11 23:32:32,2015-12-11 23:48:48,1.7,-73.99721527,40.72218704,-73.98537445,40.7178421,14.3
2015-12-6 0:45:45,2015-12-6 0:51:51,1.76,-73.96867371,40.76455688,-73.94891357,40.7767601,8.3
2015-12-21 12:59:59,2015-12-21 13:05:05,0.66,-73.99505615,40.74279022,-73.99243927,40.7371788,6.3
2015-12-9 8:35:35,2015-12-9 8:52:52,2.2,-73.95115662,40.78569412,-73.97457886,40.76219559,15.95
2015-12-11 22:50:50,2015-12-11 23:06:06,2.23,-73.98291016,40.7224884,-73.99162292,40.74486923,16.64
2015-12-13 16:49:49,2015-12-13 17:36:36,10.5,-73.8627243,40.76911545,-74.00498962,40.73191452,54.14
2015-12-14 7:07:07,2015-12-14 7:18:18,3.1,-74.00858307,40.71439743,-73.98423767,40.754879,14.75
2015-12-7 19:50:50,2015-12-7 20:07:07,3.96,-73.98795319,40.74605179,-73.99184418,40.71510315,17.3
2015-12-28 14:12:12,2015-12-28 14:27:27,2.7,-73.98872375,40.76330566,-73.97062683,40.79614258,16.6
