2015-12-15 16:08:08,2015-12-15 16:15:15,0.7,-73.99265289,40.74303055,-73.99351501,40.74057388,7.8
2015-12-29 17:30:30,2015-12-29 17:36:36,0.9,-73.96025085,40.77576447,-73.9539032,40.78718948,8.3
2015-12-9 8:36:36,2015-12-9 8:47:47,1.33,-73.98409271,40.7442894,-73.9730835,40.75793076,11.16
2015-12-3 14:42:42,2015-12-3 14:46:46,0.5,-73.99468231,40.72585297,-73.98869324,40.73140717,6.6
2015-12-31 9:48:48,2015-12-31 9:53:53,0.8,-73.96916199,40.76376724,-73.96043396,40.7696228,7.56
2015-12-9 12:25:25,2015-12-9 12:36:36,1.64,-73.95456696,40.7833519,-73.9695816,40.76317596,10.3
2015-12-9 21:31:31,2015-12-9 21:36:36,0.8,-73.94979095,40.77184296,-73.95502472,40.76900864,6.8
2015-12-15 20:35:35,2015-12-15 20:54:54,2.89,-74.00267029,40.72360611,-73.97353363,40.74830627,18.36
2015-12-5 5:24:24,2015-12-5 5:45:45,9.4,-73.98174286,40.75880814,-73.9249115,40.8617363,30.8
2015-12-3 0:09:09,2015-12-3 0:19:19,2.3,-74.00662231,40.70953751,-73.99323273,40.73094559,13.55
2015-12-23 17:35:35,2015-12-23 17:39:39,0.77,-73.96923828,40.78526306,-73.96012878,40.78056335,6.8
2015-12-22 14:00:00,2015-12-22 14:03:03,0.55,-74.00109863,40.73139191,-73.99812317,40.73796844,5.3
2015-12-27 16:16:16,2015-12-27 16:26:26,1.37,-73.99567413,40.76432037,-73.98195648,40.77242661,8.8
2015-12-1 21:40:40,2015-12-1 21:52:52,2.76,-73.97343445,40.76383591,-74.00267029,40.73877335,14.76
2015-12-7 13:10:10,2015-12-7 13:13:13,0.36,-73.98260498,40.74776077,-73.97953796,40.7517128,5.76
2015-12-7 15:18:18,2015-12-7 15:43:43,4.2,-74.01408386,40.71311188,-73.98394012,40.748806,19.8
2015-12-16 7:18:18,2015-12-16 7:25:25,1.07,-73.9829483,40.73939133,-73.977005,40.75148773,8.76
2015-12-19 22:41:41,2015-12-19 23:08:08,4.32,-73.94767761,40.78043365,-73.97389221,40.7796936,26.5
2015-12-13 0:25:25,2015-12-13 0:33:33,0.65,-73.98605347,40.73455048,-73.99193573,40.72624588,9.3
