2015-12-1 9:51:51,2015-12-1 10:05:05,5.8,-73.95569611,40.76574707,-74.00478363,40.70552444,22
2015-12-6 21:46:46,2015-12-6 21:59:59,2.65,-74.00023651,40.72713852,-73.98946381,40.75770569,16
2015-12-8 18:30:30,2015-12-8 18:42:42,1.8,-73.99338531,40.72447586,-73.99271393,40.74442673,13.3
2015-12-20 11:57:57,2015-12-20 12:14:14,1.34,-73.97412109,40.7507782,-73.98562622,40.75762939,12.3
2015-12-7 11:20:20,2015-12-7 11:26:26,1,-73.95722198,40.78302383,-73.95497131,40.77325058,8.3
2015-12-26 23:37:37,2015-12-26 23:48:48,2.2,-73.99411774,40.76670074,-74.00209045,40.74135971,11.3
2015-12-11 13:41:41,2015-12-11 13:57:57,1.5,-73.96598816,40.75406647,-73.98049927,40.73849487,15.3
2015-12-24 1:45:45,2015-12-24 2:00:00,4.87,-73.98045349,40.76192093,-73.94556427,40.72543335,17.8
2015-12-4 17:43:43,2015-12-4 17:55:55,1.7,-73.97905731,40.76189041,-73.96846008,40.76507568,13.8
2015-12-2 15:57:57,2015-12-2 16:03:03,0.6,-73.95926666,40.76348495,-73.95253754,40.76853943,7.3
2015-12-28 18:53:53,2015-12-28 18:57:57,0.9,-73.98035431,40.78237534,-73.97247314,40.78762054,7.3
2015-12-31 22:30:30,2015-12-31 22:52:52,4.91,-73.97879028,40.76517105,-73.97122192,40.8003006,23.76
2015-12-26 13:43:43,2015-12-26 13:53:53,1.31,-73.97381592,40.75150681,-73.97329712,40.76404572,9.3
2015-12-12 15:19:19,2015-12-12 15:48:48,1.98,-73.99437714,40.7192688,-73.98269653,40.74534988,18.3
2015-12-10 8:14:14,2015-12-10 8:36:36,4.58,-73.95489502,40.78885651,-73.97476196,40.73709106,22.33
2015-12-1 23:58:58,2015-12-2 0:04:04,1.51,-73.97989655,40.68857956,-73.95384216,40.68297958,8.8
2015-12-5 20:13:13,2015-12-5 20:34:34,3.35,-73.95088959,40.78330612,-73.97605133,40.74452591,20.16
2015-12-4 12:44:44,2015-12-4 13:06:06,3.4,-74.01380157,40.71379089,-73.99026489,40.74171448,16.8
2015-12-9 17:29:29,2015-12-9 17:39:39,1.5,-73.95986176,40.77963257,-73.97744751,40.77854156,11.3
2015-12-14 16:24:24,2015-12-14 16:44:44,3.47,-73.97103882,40.76401901,-74.00547791,40.72772598,16.3
2015-12-4 0:57:57,2015-12-4 1:03:03,0.99,-73.98236084,40.72761154,-73.99339294,40.73600006,8.76
2015-12-2 0:34:34,2015-12-2 0:58:58,9.9,-74.00283051,40.73992538,-74.01785278,40.6377182,37.55
2015-12-3 19:34:34,2015-12-3 19:47:47,0.99,-73.98245239,40.76470947,-73.9658432,40.75714874,12.96
2015-12-18 20:46:46,2015-12-18 21:16:16,9.4,-73.87098694,40.77372742,-73.9871521,40.72509766,33.3
2015-12-14 18:12:12,2015-12-14 18:17:17,0.8,-73.98139954,40.78115845,-73.97598267,40.78894806,7.3
2015-12-31 0:11:11,2015-12-31 0:14:14,0.95,-73.95865631,40.67875671,-73.96572113,40.67424011,7.56
2015-12-19 10:52:52,2015-12-19 10:55:55,1.1,-73.99394989,40.76703262,-74.00383759,40.75338364,6.3
2015-12-16 12:41:41,2015-12-16 13:02:02,7.1,-73.97306061,40.75250626,-74.00915527,40.71776581,23.8
2015-12-16 1:06:06,2015-12-16 1:09:09,0.7,-73.97824097,40.75249481,-73.98749542,40.75249481,5.8
2015-12-11 16:32:32,2015-12-11 16:48:48,2.4,-73.97984314,40.75249481,-73.9567337,40.77795029,14.8
2015-12-17 21:39:39,2015-12-17 21:49:49,0.9,-73.97796631,40.76451874,-73.97764587,40.77372742,8.3
2015-12-27 9:24:24,2015-12-27 9:26:26,0.2,-73.95900726,40.77761841,-73.96115875,40.7747612,3.8
2015-12-11 8:15:15,2015-12-11 8:27:27,2.1,-73.99353027,40.73339844,-73.97715759,40.75008774,13.5
2015-12-2 7:46:46,2015-12-2 8:05:05,4.88,-73.96643829,40.80475616,-74.00661469,40.75126266,21.3
2015-12-16 19:12:12,2015-12-16 19:17:17,1.8,-74.00544739,40.72674942,-74.01660919,40.70901108,9.3
2015-12-13 9:26:26,2015-12-13 9:32:32,1.4,-73.99498749,40.74956512,-73.97848511,40.75944519,9.1
2015-12-21 7:40:40,2015-12-21 7:49:49,1.9,-73.95948029,40.7740097,-73.97920227,40.7549057,11.15
2015-12-3 15:38:38,2015-12-3 16:17:17,12.04,-73.98898315,40.75785828,-73.87274933,40.77431107,53.21
2015-12-7 18:29:29,2015-12-7 18:30:30,0.59,-73.95306396,40.77192688,-73.94715881,40.77996826,5.8
2015-12-11 0:18:18,2015-12-11 0:30:30,1.41,-73.98796082,40.76089859,-74.00184631,40.74573135,12.96
2015-12-10 11:31:31,2015-12-10 11:44:44,1.25,-73.9826355,40.76625824,-73.98080444,40.75349808,12.36
2015-12-4 0:06:06,2015-12-4 0:27:27,4.8,-73.99134827,40.7296524,-73.97701263,40.78346252,23.75
2015-12-14 11:15:15,2015-12-14 11:26:26,1.2,-73.98374939,40.73803329,-73.99204254,40.72606659,11.16
2015-12-21 9:05:05,2015-12-21 9:20:20,1.38,-73.97277069,40.74428558,-73.98583221,40.75684357,11.3
2015-12-6 23:06:06,2015-12-6 23:09:09,0.6,-73.98117065,40.74721146,-73.973526,40.74803543,5.8
2015-12-28 14:54:54,2015-12-28 15:14:14,2.2,-73.9821701,40.74078369,-73.99342346,40.76254272,14.3
2015-12-30 14:29:29,2015-12-30 14:31:31,0.42,-73.98203278,40.73518753,-73.98586273,40.73370361,4.3
2015-12-25 15:45:45,2015-12-25 16:05:05,9.51,-73.87313843,40.77401352,-73.93813324,40.84037018,41.21
2015-12-1 7:24:24,2015-12-1 7:45:45,4.03,-73.95085907,40.77923965,-73.99194336,40.73849869,19.8
2015-12-15 5:41:41,2015-12-15 5:49:49,3.57,-73.99005127,40.66872025,-74.01423645,40.71022034,20.84
2015-12-22 6:50:50,2015-12-22 6:55:55,1.4,-73.94839478,40.79816437,-73.95436096,40.81077576,8.3
2015-12-8 9:13:13,2015-12-8 9:26:26,1.61,-73.97870636,40.76453018,-73.9906311,40.75364304,12.36
