2015-12-3 20:03:03,2015-12-3 20:10:10,0.9,-74.0026474,40.7447052,-73.99266052,40.74553299,8.75
2015-12-7 22:54:54,2015-12-7 23:00:00,1.65,-73.97808075,40.72953033,-73.97612762,40.74655151,9.3
2015-12-17 9:20:20,2015-12-17 10:01:01,3.1,-73.95572662,40.77868652,-73.98468018,40.74175262,24.8
2015-12-10 18:43:43,2015-12-10 18:51:51,0.91,-73.99552155,40.72525024,-73.99884033,40.73461914,9.5
2015-12-28 8:13:13,2015-12-28 8:22:22,1.5,-73.95929718,40.76337814,-73.97819519,40.76160812,8.8
2015-12-15 18:43:43,2015-12-15 18:59:59,2.21,-73.98813629,40.75942612,-73.98152161,40.77952957,12.8
2015-12-31 18:47:47,2015-12-31 19:04:04,6.55,-74.00454712,40.7170105,-73.96858215,40.79331589,23.8
2015-12-29 10:39:39,2015-12-29 10:53:53,0.68,-73.9958725,40.75916672,-73.99752808,40.75177002,12.36
2015-12-19 22:10:10,2015-12-19 22:35:35,4.48,-74.00144196,40.73091125,-73.97891235,40.78237915,23.8
2015-12-17 11:55:55,2015-12-17 12:15:15,0.5,-73.98669434,40.76667023,-73.98097229,40.7660675,12.8
2015-12-19 0:11:11,2015-12-19 0:14:14,0.9,-73.96019745,40.77313614,-73.94851685,40.77381897,5.8
2015-12-19 4:22:22,2015-12-19 4:35:35,3.2,-74.00682831,40.74410248,-74.0075531,40.71066666,14.3
2015-12-6 0:40:40,2015-12-6 0:53:53,3.3,-73.98651123,40.74267578,-73.95418549,40.78158951,16.55
2015-12-1 10:29:29,2015-12-1 10:40:40,0.74,-74.00346375,40.70786667,-74.01197815,40.70383453,10.38
2015-12-14 21:08:08,2015-12-14 21:17:17,1.11,-73.99137878,40.75521851,-73.97582245,40.74861145,9.96
2015-12-4 17:40:40,2015-12-4 17:55:55,1.31,-73.98842621,40.73479843,-73.98005676,40.75072098,13.3
2015-12-26 15:28:28,2015-12-26 15:58:58,3.16,-73.97232056,40.76889038,-73.99555206,40.74248886,20.8
2015-12-10 15:33:33,2015-12-10 16:01:01,1.2,-73.95456696,40.76414108,-73.96914673,40.75388718,22.25
2015-12-7 15:15:15,2015-12-7 15:51:51,2.8,-73.99150085,40.75001144,-73.96198273,40.76441956,22.8
2015-12-24 10:56:56,2015-12-24 11:04:04,1.93,-74.01670837,40.70798111,-74.00124359,40.72425079,11.76
2015-12-6 1:12:12,2015-12-6 1:34:34,1.9,-73.98564148,40.72211456,-74.00444031,40.74039459,19.55
2015-12-1 18:56:56,2015-12-1 19:18:18,0.5,-73.97116852,40.7626915,-73.97858429,40.76161575,18.95
2015-12-1 21:26:26,2015-12-1 21:42:42,1.47,-73.97227478,40.75251389,-73.98287964,40.76264191,11.8
2015-12-10 17:51:51,2015-12-10 18:00:00,0.8,-73.96112823,40.77471542,-73.95516205,40.76760483,10.8
2015-12-14 18:50:50,2015-12-14 19:19:19,10.04,-73.87097931,40.77378845,-73.97398376,40.76424026,46.01
2015-12-12 23:51:51,2015-12-13 0:37:37,7,-73.98191833,40.75772476,-74.01358032,40.71353912,34.3
2015-12-1 20:43:43,2015-12-1 20:50:50,1.47,-73.96513367,40.80633926,-73.97026825,40.78905869,9.96
2015-12-26 18:51:51,2015-12-26 19:09:09,3.06,-73.99984741,40.71804428,-73.97515869,40.75568771,14.3
2015-12-9 7:26:26,2015-12-9 7:31:31,1.09,-73.9675827,40.79288864,-73.96215057,40.80523682,6.3
