2015-12-25 23:36:36,2015-12-25 23:40:40,0.54,-73.97093201,40.79605103,-73.96827698,40.79193878,8.19
2015-12-21 17:56:56,2015-12-21 18:17:17,3.53,-74.00610352,40.70635986,-73.98784637,40.75052261,21.36
2015-12-11 7:48:48,2015-12-11 8:00:00,2.01,-73.99665833,40.66162109,-74.01200867,40.67478943,11.8
2015-12-1 11:29:29,2015-12-1 11:42:42,1.7,-73.97211456,40.76557159,-73.98854828,40.74571991,12.95
2015-12-13 8:20:20,2015-12-13 8:43:43,5.6,-73.97911835,40.76179886,-74.01368713,40.7093811,22.3
2015-12-6 15:07:07,2015-12-6 15:15:15,0.7,-73.97843933,40.75209427,-73.98851013,40.75806046,7.8
2015-12-13 8:27:27,2015-12-13 8:29:29,0.4,-73.99245453,40.72438431,-73.99690247,40.7238884,4.3
2015-12-24 1:10:10,2015-12-24 1:20:20,1.86,-73.98643494,40.76408768,-73.99697876,40.74236679,11.6
2015-12-20 23:34:34,2015-12-21 0:04:04,6.7,-74.00634003,40.73951721,-73.95783234,40.6709404,31.55
2015-12-18 7:57:57,2015-12-18 8:04:04,0.76,-73.96385956,40.76776123,-73.95291138,40.7665062,6.8
2015-12-14 10:50:50,2015-12-14 10:59:59,0.9,-73.95484161,40.78009033,-73.96334839,40.77467346,8.3
2015-12-20 12:13:13,2015-12-20 12:34:34,9.4,-73.875,40.77404022,-73.96527863,40.77086258,42.3
2015-12-14 18:56:56,2015-12-14 19:10:10,2.53,-74.00013733,40.73276138,-73.99678802,40.74158096,16
2015-12-16 17:42:42,2015-12-16 17:54:54,1.7,-73.97489166,40.74435806,-73.96185303,40.75984192,12.3
2015-12-8 2:00:00,2015-12-8 2:06:06,1.55,-73.99463654,40.72581863,-73.98265839,40.74530029,9.96
2015-12-23 23:11:11,2015-12-23 23:28:28,3.5,-73.98722076,40.7593689,-73.96073914,40.77573013,16.3
2015-12-5 2:15:15,2015-12-5 2:21:21,1.52,-73.96891022,40.75428009,-73.99087524,40.75532532,8.3
2015-12-20 21:08:08,2015-12-20 21:14:14,0.8,-73.96676636,40.76421738,-73.95626831,40.76750565,8.8
2015-12-28 7:22:22,2015-12-28 7:30:30,1.6,-73.95742798,40.77449799,-73.97472382,40.76078415,8.8
2015-12-10 13:16:16,2015-12-10 13:31:31,2.3,-73.97740936,40.77448654,-73.95584869,40.77911377,14.08
2015-12-13 20:47:47,2015-12-13 20:58:58,1.3,-73.99017334,40.74190903,-73.97725677,40.75617599,12.35
2015-12-8 20:15:15,2015-12-8 20:33:33,7.5,-73.94573975,40.78050995,-74.0110321,40.70359039,29.75
2015-12-23 14:16:16,2015-12-23 14:36:36,2.48,-73.9746933,40.7781105,-73.99115753,40.75165939,19.89
2015-12-11 7:35:35,2015-12-11 7:48:48,1.56,-73.96380615,40.76377869,-73.9536972,40.7869339,13.5
2015-12-5 17:15:15,2015-12-5 18:06:06,4.9,-73.96118164,40.75714111,-74.00440979,40.73280334,30.8
2015-12-7 18:06:06,2015-12-7 18:11:11,0.88,-73.96239471,40.77305603,-73.95397949,40.78182983,7.8
2015-12-8 12:57:57,2015-12-8 13:04:04,0.82,-73.96129608,40.78048325,-73.96670532,40.77064133,8.84
2015-12-7 7:34:34,2015-12-7 7:49:49,8.15,-73.94522095,40.78319168,-73.86486053,40.77035904,36.41
2015-12-9 18:43:43,2015-12-9 18:53:53,1.5,-73.99115753,40.73904037,-74.00679016,40.72642517,12.3
2015-12-16 21:50:50,2015-12-16 22:03:03,4.66,-73.9790802,40.74795151,-74.00751495,40.70582199,21.3
2015-12-18 15:48:48,2015-12-18 16:04:04,5.47,-74.00804138,40.70516205,-73.97408295,40.7504158,21.96
2015-12-22 9:56:56,2015-12-22 10:06:06,0.82,-73.98178101,40.73670197,-73.99396515,40.73882675,9.96
2015-12-19 11:19:19,2015-12-19 11:29:29,2.4,-73.96607971,40.76519394,-73.97959137,40.73651123,10.3
2015-12-31 23:33:33,2015-12-31 23:36:36,0.77,-73.92646027,40.76583481,-73.91957092,40.75923157,6.96
2015-12-16 18:10:10,2015-12-16 18:26:26,0.99,-73.97335815,40.75081253,-73.97940063,40.74923706,11.8
2015-12-9 15:06:06,2015-12-9 15:31:31,0.7,-73.97943115,40.73571396,-73.9818573,40.74224472,15.3
2015-12-16 16:06:06,2015-12-16 16:17:17,1.2,-73.95445251,40.78417206,-73.96240997,40.76847458,10.3
2015-12-15 23:07:07,2015-12-15 23:28:28,15.4,-73.97214508,40.79656219,-73.830513,40.8662796,42.3
2015-12-18 11:42:42,2015-12-18 12:04:04,2.38,-73.95626068,40.7816124,-73.97924042,40.75543594,19.75
2015-12-4 7:28:28,2015-12-4 7:39:39,1.95,-74.00717163,40.74341965,-73.98191071,40.74895096,10.3
2015-12-18 5:52:52,2015-12-18 5:56:56,1.22,-73.97196198,40.78182983,-73.98220062,40.76822662,8.76
2015-12-7 11:58:58,2015-12-7 12:26:26,4.81,-73.97908783,40.76184845,-74.01026154,40.71949005,28.99
2015-12-13 15:59:59,2015-12-13 16:15:15,2.2,-73.95766449,40.7146492,-73.9932785,40.7195015,13.3
2015-12-9 5:51:51,2015-12-9 6:14:14,9.94,-73.97367096,40.79217911,-73.86187744,40.76847076,36.34
2015-12-10 21:31:31,2015-12-10 21:44:44,3.44,-73.97371674,40.75059509,-73.9429245,40.78576279,14.3
2015-12-14 11:28:28,2015-12-14 11:34:34,0.72,-73.99488068,40.72552872,-73.99132538,40.73413086,7.56
2015-12-17 22:23:23,2015-12-17 22:32:32,1.79,-73.97822571,40.76475525,-73.95825958,40.77874756,9.8
2015-12-19 15:44:44,2015-12-19 16:03:03,1.7,-73.99146271,40.75021362,-73.97536469,40.75835037,13.3
2015-12-7 8:02:02,2015-12-7 8:41:41,10.4,-73.87078857,40.7737236,-73.97215271,40.75901031,45.34
2015-12-28 15:34:34,2015-12-28 15:47:47,2.4,-73.9810257,40.75397873,-73.9969635,40.72511673,11.8
2015-12-2 18:00:00,2015-12-2 19:20:20,27.9,-74.00763702,40.74302292,-74.23855591,40.51453781,124.07
2015-12-9 17:43:43,2015-12-9 17:57:57,3.2,-73.97718811,40.77935791,-73.95650482,40.81794357,15.3
2015-12-4 16:10:10,2015-12-4 16:13:13,0.5,-73.94966888,40.77219391,-73.95481873,40.76541519,6.3
2015-12-2 3:06:06,2015-12-2 3:14:14,2.1,-73.94506073,40.71447754,-73.96917725,40.69500732,10.3
2015-12-24 16:18:18,2015-12-24 16:23:23,0.92,-74.00629425,40.73397064,-73.99718475,40.74224091,8.16
2015-12-24 11:09:09,2015-12-24 11:18:18,1.19,-73.99170685,40.75445938,-73.97901154,40.76433182,8.3
2015-12-4 22:46:46,2015-12-4 23:09:09,2.4,-73.9903717,40.75614166,-73.96347046,40.77524948,16.3
2015-12-13 2:07:07,2015-12-13 2:26:26,4.17,-73.98822021,40.7183609,-73.91962433,40.70207596,21.96
2015-12-18 21:04:04,2015-12-18 21:14:14,1.4,-73.95748138,40.76995087,-73.97050476,40.75246048,9.3
2015-12-1 9:56:56,2015-12-1 10:05:05,0.9,-73.99149323,40.7580452,-73.99272919,40.76761627,7.9
2015-12-5 21:56:56,2015-12-5 22:09:09,1.6,-73.97971344,40.75541687,-73.99765015,40.75735855,11.3
2015-12-29 19:17:17,2015-12-29 19:27:27,1.29,-74.00002289,40.73305893,-73.99949646,40.72661972,12.25
2015-12-31 16:37:37,2015-12-31 16:48:48,1.6,-73.99597168,40.75404358,-73.9779129,40.74594116,10.8
2015-12-27 11:52:52,2015-12-27 12:00:00,1.54,-73.97885895,40.76687622,-73.9749527,40.78776932,8.8
2015-12-11 7:39:39,2015-12-11 7:45:45,1.3,-73.98894501,40.72681808,-73.99449158,40.74053574,7.8
2015-12-22 17:30:30,2015-12-22 17:38:38,1.1,-73.99559784,40.73905563,-73.98033905,40.73933029,9.8
2015-12-10 19:11:11,2015-12-10 19:31:31,2.35,-73.98600006,40.74073792,-74.01037598,40.71680832,18.3
2015-12-29 6:37:37,2015-12-29 6:42:42,1.41,-73.99227905,40.72476578,-74.00418091,40.70749664,8.5
2015-12-18 9:18:18,2015-12-18 9:28:28,1.21,-73.98777008,40.74782562,-74.00549316,40.7500267,9.8
2015-12-15 7:14:14,2015-12-15 7:26:26,2.2,-73.98630524,40.73452759,-73.98091125,40.75926971,11.3
2015-12-5 19:17:17,2015-12-5 19:28:28,2.8,-73.99239349,40.71970367,-73.95628357,40.72116852,14.15
2015-12-13 13:55:55,2015-12-13 14:04:04,1.19,-73.99484253,40.7399292,-73.98282623,40.74546051,8.3
2015-12-12 8:59:59,2015-12-12 9:21:21,9.2,-73.87095642,40.77366638,-73.97874451,40.76239395,34.34
2015-12-5 15:35:35,2015-12-5 15:46:46,1.8,-74.00989532,40.72153473,-73.99042511,40.73131561,11.8
2015-12-3 6:39:39,2015-12-3 6:47:47,2.3,-73.996315,40.71639252,-73.9788208,40.68580627,12.35
2015-12-7 11:12:12,2015-12-7 11:47:47,1.9,-73.99781799,40.75121689,-73.97711945,40.75973511,22.8
2015-12-24 11:41:41,2015-12-24 11:46:46,0.81,-73.98901367,40.76353836,-73.98574829,40.76880646,7.56
2015-12-14 8:09:09,2015-12-14 8:13:13,0.59,-73.98342133,40.77088928,-73.98026276,40.76480103,7.25
2015-12-9 10:08:08,2015-12-9 10:52:52,9.24,-73.99053955,40.74626541,-73.87263489,40.77435684,53.21
2015-12-24 15:33:33,2015-12-24 16:01:01,9.62,-73.86308289,40.76911926,-73.96798706,40.78702927,36.34
2015-12-23 9:42:42,2015-12-23 9:46:46,0.46,-73.99456787,40.71904373,-73.98985291,40.7219162,6.36
2015-12-6 19:02:02,2015-12-6 19:15:15,1.2,-73.99438477,40.74610138,-73.98091888,40.7417717,11.3
2015-12-4 8:34:34,2015-12-4 9:03:03,2.55,-73.99375153,40.74134064,-73.96730042,40.76616287,20.8
2015-12-3 18:48:48,2015-12-3 18:53:53,1.2,-73.96762085,40.7875061,-73.95227051,40.78991318,8.8
2015-12-13 13:58:58,2015-12-13 14:01:01,0.62,-73.99727631,40.74232864,-74.00240326,40.73443604,5.76
2015-12-19 1:49:49,2015-12-19 1:59:59,2.25,-73.9865799,40.75524902,-73.98281097,40.7716713,10.8
