2015-12-12 12:32:32,2015-12-12 12:37:37,1.1,-73.98209381,40.77840042,-73.97471619,40.7882843,8.6
2015-12-7 14:39:39,2015-12-7 14:52:52,1.18,-73.99153137,40.77043915,-73.97556305,40.76105881,12.36
2015-12-14 20:24:24,2015-12-14 20:37:37,3.5,-74.00760651,40.71149445,-73.98714447,40.72766113,16.8
2015-12-5 6:52:52,2015-12-5 6:57:57,1.16,-73.98957825,40.76280975,-73.97342682,40.76367188,6.8
2015-12-6 18:03:03,2015-12-6 18:18:18,3.32,-73.98183441,40.73223877,-73.95352173,40.77127457,16.8
2015-12-30 2:58:58,2015-12-30 3:04:04,1.23,-73.91603851,40.74703979,-73.92465973,40.73717117,7.8
2015-12-12 15:04:04,2015-12-12 15:09:09,0.7,-73.96998596,40.76546478,-73.96148682,40.76862335,5.8
2015-12-3 19:02:02,2015-12-3 19:36:36,6,-73.98597717,40.74668503,-73.94940948,40.71428299,26.8
2015-12-18 12:05:05,2015-12-18 12:31:31,2.35,-73.96791077,40.76259613,-73.98406982,40.78219604,16.8
2015-12-23 19:51:51,2015-12-23 19:59:59,1.6,-73.98243713,40.77513504,-73.96020508,40.76637268,11.6
2015-12-31 21:21:21,2015-12-31 21:37:37,3.3,-73.98075867,40.76023483,-73.97426605,40.79113007,14.8
2015-12-18 22:19:19,2015-12-18 22:31:31,2.98,-73.97795868,40.74586105,-73.95300293,40.78263855,15.36
2015-12-6 19:43:43,2015-12-6 19:56:56,2.1,-74.00157928,40.73747253,-73.9874649,40.75557327,10.8
2015-12-17 20:28:28,2015-12-17 20:34:34,0.98,-73.99751282,40.74620056,-74.00617218,40.74937057,8.76
2015-12-7 23:48:48,2015-12-7 23:58:58,1.2,-73.97887421,40.76010895,-73.99720001,40.76282501,11.6
2015-12-19 21:19:19,2015-12-19 21:26:26,0.35,-73.98896027,40.75867081,-73.9852066,40.76182938,8.16
2015-12-23 14:20:20,2015-12-23 14:32:32,1.88,-73.99353027,40.74664307,-73.99925232,40.72639847,12.36
2015-12-14 19:23:23,2015-12-14 19:48:48,5.9,-73.98444366,40.76973343,-74.01004028,40.70632172,24.8
2015-12-4 22:35:35,2015-12-4 23:03:03,4.18,-73.99949646,40.72837067,-73.95771027,40.76276779,21.3
2015-12-16 11:38:38,2015-12-16 12:01:01,2.5,-73.9859848,40.74745178,-73.9565506,40.76459885,16.8
2015-12-28 21:03:03,2015-12-28 21:09:09,2,-73.9618988,40.77008438,-73.97466278,40.78998947,9.3
2015-12-15 21:02:02,2015-12-15 21:11:11,1.6,-73.99172211,40.75001907,-73.98202515,40.76262665,11.15
2015-12-16 23:13:13,2015-12-16 23:18:18,0.8,-73.98023224,40.74422073,-73.99111938,40.74410629,7.56
