2015-12-3 21:31:31,2015-12-3 21:36:36,1,-73.96704865,40.77222824,-73.98160553,40.77360535,8.15
2015-12-24 17:33:33,2015-12-24 17:39:39,1.41,-73.96115875,40.76077652,-73.94857788,40.77576065,8.8
2015-12-2 16:18:18,2015-12-2 16:23:23,0.8,-73.97029877,40.75597382,-73.96213531,40.76338959,8.5
2015-12-23 20:21:21,2015-12-23 20:30:30,0.7,-73.98752594,40.75571442,-73.99425507,40.75143814,8.3
2015-12-24 15:31:31,2015-12-24 15:34:34,0.9,-73.97338104,40.75313568,-73.97747803,40.74282074,5.8
2015-12-5 2:16:16,2015-12-5 2:19:19,0.77,-73.97160339,40.79473114,-73.96618652,40.80472946,6.96
2015-12-6 4:28:28,2015-12-6 4:49:49,10.3,-73.93115234,40.75941086,-73.79230499,40.7528801,31.3
2015-12-3 23:18:18,2015-12-3 23:22:22,0.6,-73.98619843,40.74649429,-73.99325562,40.74137878,6.8
2015-12-12 10:40:40,2015-12-12 10:49:49,1.7,-73.99264526,40.72551727,-73.97809601,40.7481041,9.3
2015-12-3 21:05:05,2015-12-3 21:15:15,1.42,-73.99738312,40.72127151,-73.98516083,40.73585892,10.8
2015-12-19 2:11:11,2015-12-19 2:19:19,1.4,-73.98742676,40.74834824,-73.9745636,40.73318481,10
2015-12-14 8:17:17,2015-12-14 8:25:25,0.7,-73.98384857,40.73807907,-73.99369812,40.73868179,8.8
2015-12-9 23:26:26,2015-12-9 23:45:45,1.7,-73.98391724,40.75469589,-73.96271515,40.76651382,14.8
2015-12-12 16:04:04,2015-12-12 16:16:16,1.4,-73.98219299,40.76303864,-73.98654938,40.74714279,9.3
2015-12-19 4:50:50,2015-12-19 4:53:53,0.64,-73.98020935,40.72698975,-73.98764801,40.72275925,7.3
2015-12-5 12:46:46,2015-12-5 13:11:11,7.28,-73.97380066,40.7643013,-74.01425934,40.71400833,25.3
2015-12-19 22:27:27,2015-12-19 22:49:49,2.2,-74.00076294,40.73012161,-73.98752594,40.75641632,15.3
2015-12-11 20:41:41,2015-12-11 20:47:47,0.3,-73.99798584,40.7181282,-73.9958725,40.72181702,6.3
2015-12-15 6:44:44,2015-12-15 6:51:51,1,-73.96801758,40.76536179,-73.95291138,40.76665115,9.35
2015-12-11 19:53:53,2015-12-11 20:03:03,1,-73.98777771,40.75987244,-73.99092865,40.75027466,11.6
2015-12-19 13:29:29,2015-12-19 13:37:37,0.88,-73.97717285,40.77471924,-73.97120667,40.76663971,9.75
2015-12-28 15:32:32,2015-12-28 15:34:34,0.5,-73.94863129,40.7820816,-73.95411682,40.77809906,5.76
2015-12-20 20:08:08,2015-12-20 20:21:21,1.62,-74.00596619,40.73588181,-73.98176575,40.73234177,12.96
2015-12-9 9:07:07,2015-12-9 9:14:14,0.94,-73.97546387,40.75205612,-73.98403168,40.74009323,7.3
2015-12-16 18:47:47,2015-12-16 18:58:58,1.8,-73.97844696,40.74137115,-73.98753357,40.71991348,13.55
2015-12-31 13:52:52,2015-12-31 13:56:56,0.92,-73.97741699,40.74277115,-73.98593903,40.73112106,6.8
2015-12-2 13:32:32,2015-12-2 13:54:54,2.16,-73.95422363,40.77442169,-73.97533417,40.75133133,17.8
2015-12-9 10:00:00,2015-12-9 10:23:23,0.7,-73.98777008,40.76883316,-73.97457886,40.76507568,14.8
2015-12-4 11:59:59,2015-12-4 12:09:09,0.66,-73.98516083,40.75351334,-73.97950745,40.76117706,8.3
2015-12-19 4:33:33,2015-12-19 4:50:50,5.1,-73.98726654,40.73314285,-73.92391205,40.74166107,20.8
2015-12-7 10:03:03,2015-12-7 10:08:08,1.05,-73.97071075,40.79600143,-73.97373199,40.78448868,7.82
2015-12-30 13:34:34,2015-12-30 13:48:48,1,-73.96802521,40.76195526,-73.97737885,40.74935532,12.3
2015-12-29 7:32:32,2015-12-29 7:51:51,6,-73.98686981,40.74283981,-73.94991302,40.81363297,19.8
2015-12-27 3:38:38,2015-12-27 3:57:57,7.58,-74.00282288,40.7392807,-73.95391083,40.82146072,24.3
2015-12-8 10:19:19,2015-12-8 10:22:22,0.52,-73.98790741,40.75978088,-73.98300934,40.76675797,6.36
2015-12-5 4:22:22,2015-12-5 4:37:37,4.34,-73.98151398,40.77884674,-73.93946075,40.82125092,16.3
2015-12-10 21:45:45,2015-12-10 22:05:05,3.79,-73.99025726,40.75661087,-73.93402863,40.75141907,20.76
2015-12-21 18:22:22,2015-12-21 18:33:33,1.7,-73.96286774,40.76329422,-73.98210144,40.77474976,10.8
2015-12-16 8:52:52,2015-12-16 8:58:58,0.8,-73.9885788,40.73685074,-73.98108673,40.74783325,8.8
2015-12-6 12:53:53,2015-12-6 13:15:15,3.6,-73.99567413,40.7334671,-73.98491669,40.77396393,16.8
2015-12-16 19:34:34,2015-12-16 19:43:43,2.31,-74.00087738,40.72581863,-74.00372314,40.7507782,12
2015-12-17 19:35:35,2015-12-17 19:46:46,1.46,-73.99235535,40.74035645,-73.99226379,40.72515488,12.36
2015-12-23 7:13:13,2015-12-23 7:18:18,1.03,-73.98140717,40.7809906,-73.97028351,40.78739929,6.3
2015-12-26 9:36:36,2015-12-26 9:46:46,4.74,-74.00711823,40.70757294,-73.97567749,40.74909973,15.8
2015-12-3 18:04:04,2015-12-3 18:20:20,1.59,-74.00203705,40.74023438,-73.98720551,40.76090622,12.8
2015-12-19 9:52:52,2015-12-19 9:55:55,0.35,-73.97451782,40.7485466,-73.9760437,40.75229645,4.8
2015-12-6 16:02:02,2015-12-6 16:17:17,2.4,-73.99492645,40.72505951,-73.99791718,40.75114441,15.35
2015-12-18 22:17:17,2015-12-18 22:30:30,1.9,-73.98166656,40.78017426,-73.99250793,40.76006317,13.55
2015-12-26 22:50:50,2015-12-26 22:57:57,1.26,-73.97473907,40.75556183,-73.98058319,40.74261093,10.79
2015-12-15 9:57:57,2015-12-15 10:06:06,0.57,-74.00296783,40.73920441,-73.99520111,40.74002838,9.36
2015-12-19 23:51:51,2015-12-19 23:54:54,0.7,-74.00653839,40.7329216,-74.00730133,40.72590256,5.8
2015-12-11 8:17:17,2015-12-11 8:33:33,5.7,-73.9899292,40.75610733,-73.9613266,40.81181335,19.8
2015-12-11 7:27:27,2015-12-11 7:40:40,3.2,-73.95986176,40.79825592,-73.9771347,40.76407623,14.3
2015-12-7 9:26:26,2015-12-7 9:41:41,1.1,-73.97535706,40.75619888,-73.96405792,40.76557159,13.55
2015-12-26 17:48:48,2015-12-26 18:05:05,2.13,-73.95811462,40.78466797,-73.98402405,40.77484894,15.96
2015-12-24 16:07:07,2015-12-24 16:19:19,2.1,-73.97718811,40.74293518,-73.96529388,40.75947952,11.8
2015-12-13 1:13:13,2015-12-13 1:50:50,7.48,-74.00160217,40.73934555,-73.94937897,40.72325516,30.3
2015-12-3 14:36:36,2015-12-3 15:02:02,1.5,-73.99736786,40.73682785,-73.98272705,40.75700378,18.8
2015-12-14 12:04:04,2015-12-14 12:09:09,0.7,-73.97434235,40.75722504,-73.97993469,40.74894333,5.8
2015-12-20 12:07:07,2015-12-20 12:44:44,6.41,-73.9821167,40.77835846,-73.96307373,40.77262115,32.76
2015-12-1 20:23:23,2015-12-1 20:30:30,0.62,-73.99726868,40.72507095,-74.00395966,40.72980118,8.8
2015-12-14 18:11:11,2015-12-14 18:20:20,1.13,-73.97438049,40.73794174,-73.98219299,40.74898911,12.74
2015-12-14 10:18:18,2015-12-14 10:32:32,1.1,-73.97019196,40.75641632,-73.98512268,40.75997543,14
2015-12-14 19:09:09,2015-12-14 19:13:13,0.7,-73.95518494,40.77946854,-73.9464035,40.77394485,8.15
2015-12-16 13:35:35,2015-12-16 14:04:04,2.6,-73.95676422,40.78085709,-73.98265076,40.75133896,18.8
2015-12-16 21:22:22,2015-12-16 21:31:31,1.92,-73.99913025,40.717659,-74.0080719,40.73881149,10.8
2015-12-23 23:15:15,2015-12-23 23:21:21,2.05,-73.96218109,40.7761879,-73.96128845,40.79863358,11.16
2015-12-21 21:38:38,2015-12-21 21:44:44,1,-73.99382019,40.75146866,-73.98464966,40.76436615,9.45
2015-12-5 21:21:21,2015-12-5 21:31:31,1.56,-73.99389648,40.75113297,-73.98054504,40.77071762,9.8
2015-12-9 15:20:20,2015-12-9 15:40:40,0.89,-73.98139191,40.75162888,-73.97106934,40.75893021,15.36
2015-12-15 18:12:12,2015-12-15 18:36:36,4.16,-73.98468781,40.75898361,-74.01337433,40.70565033,21.8
2015-12-1 14:39:39,2015-12-1 14:54:54,1.29,-73.9586792,40.7685585,-73.95574951,40.78227997,13.3
2015-12-5 1:26:26,2015-12-5 1:30:30,0.84,-73.99227142,40.73453903,-73.99939728,40.72893143,7.56
2015-12-19 22:30:30,2015-12-19 22:37:37,1.3,-73.97723389,40.7725563,-73.96411133,40.77713013,9.9
2015-12-17 23:32:32,2015-12-17 23:48:48,6.1,-74.00270844,40.75036621,-73.9595108,40.81114197,23.8
2015-12-17 9:38:38,2015-12-17 9:46:46,1.17,-73.98957062,40.72969055,-73.9871521,40.74241638,7.8
2015-12-29 16:31:31,2015-12-29 16:36:36,0.4,-73.99490356,40.74000549,-73.99118042,40.74515533,6.8
2015-12-9 19:39:39,2015-12-9 19:49:49,1.28,-73.99253845,40.71451187,-74.00874329,40.71234131,11.76
2015-12-31 19:45:45,2015-12-31 19:58:58,2,-73.95518494,40.76923752,-73.98246765,40.77497864,14.75
2015-12-15 21:53:53,2015-12-15 22:01:01,1.8,-73.99118042,40.73337555,-74.00928497,40.71058655,11.6
2015-12-15 15:31:31,2015-12-15 15:34:34,0.3,-73.99980164,40.73476791,-73.99388885,40.73270035,4.8
2015-12-23 0:22:22,2015-12-23 0:28:28,1.2,-73.98897552,40.74377441,-73.99576569,40.72824097,9.95
2015-12-8 7:57:57,2015-12-8 8:11:11,1.26,-73.96927643,40.75365067,-73.98478699,40.74795914,12.36
2015-12-14 21:27:27,2015-12-14 21:33:33,1.46,-73.98648071,40.75514221,-73.98090363,40.74239349,9.36
2015-12-20 16:25:25,2015-12-20 16:32:32,0.8,-73.95418549,40.76408386,-73.96473694,40.76169205,8.3
2015-12-27 13:41:41,2015-12-27 13:42:42,0.4,-73.96872711,40.76727295,-73.96539307,40.77198792,4.56
2015-12-7 15:10:10,2015-12-7 15:21:21,1.11,-73.9756012,40.7523613,-73.9890213,40.74802017,11.44
2015-12-16 19:09:09,2015-12-16 19:16:16,0.3,-73.96520996,40.76636887,-73.96766663,40.76339722,8.75
2015-12-31 21:03:03,2015-12-31 21:08:08,0.74,-73.99232483,40.73009872,-73.98742676,40.72905731,6.8
2015-12-16 22:32:32,2015-12-16 22:45:45,2.69,-73.98178101,40.74082947,-73.95368195,40.76694107,15.36
2015-12-25 19:19:19,2015-12-25 19:23:23,1.2,-73.9761734,40.78106689,-73.96084595,40.77589035,8.15
2015-12-3 13:00:00,2015-12-3 13:23:23,1.2,-73.9919281,40.74271393,-73.98738861,40.75220871,17.3
2015-12-10 15:35:35,2015-12-10 15:42:42,0.82,-73.96692657,40.76976013,-73.95372772,40.76573181,7.3
2015-12-30 12:27:27,2015-12-30 12:36:36,1.34,-73.93386841,40.85405731,-73.92185211,40.8675499,9.6
2015-12-8 22:53:53,2015-12-8 23:04:04,1.7,-73.96555328,40.80558777,-73.94739532,40.80538177,12.3
2015-12-22 16:11:11,2015-12-22 16:18:18,0.9,-73.97827911,40.75768661,-73.9765625,40.74831772,9.96
2015-12-10 23:59:59,2015-12-11 0:08:08,1.88,-74.00272369,40.7395401,-73.98815918,40.76248932,11.3
2015-12-9 11:27:27,2015-12-9 11:32:32,0.65,-73.9747467,40.72978592,-73.98365021,40.72925186,6
2015-12-23 20:00:00,2015-12-23 20:06:06,1.73,-73.97994232,40.74626541,-73.98639679,40.72650146,10.56
2015-12-10 7:33:33,2015-12-10 7:43:43,2.08,-73.95950317,40.78015137,-73.98061371,40.75962067,11.3
