2015-12-4 15:42:42,2015-12-4 16:03:03,2,-73.95651245,40.78415298,-73.98126221,40.78339767,19.2
2015-12-12 18:38:38,2015-12-12 18:51:51,2.1,-73.97264099,40.79289246,-73.9533844,40.80609131,11.8
2015-12-2 23:37:37,2015-12-2 23:43:43,0.98,-73.95981598,40.65509415,-73.95455933,40.64302444,9.12
2015-12-13 14:46:46,2015-12-13 14:52:52,1,-73.95292664,40.78304291,-73.96343231,40.77587509,7.3
2015-12-14 9:58:58,2015-12-14 10:16:16,3.3,-73.98212433,40.77447128,-73.9916687,40.73872757,16.3
2015-12-18 11:12:12,2015-12-18 11:26:26,1.35,-73.99131012,40.74985504,-73.97945404,40.75977707,10.8
2015-12-12 9:42:42,2015-12-12 9:48:48,0.8,-73.98330688,40.76585007,-73.96966553,40.76128387,6.3
2015-12-14 16:44:44,2015-12-14 17:15:15,3.4,-73.98907471,40.74152756,-73.95613098,40.7790451,25.56
2015-12-20 14:30:30,2015-12-20 14:37:37,2.1,-74.00674438,40.71594238,-73.99003601,40.73926926,11.15
2015-12-11 16:55:55,2015-12-11 17:01:01,0.76,-73.98021698,40.77560043,-73.97711945,40.78488159,9.75
2015-12-6 3:06:06,2015-12-6 3:19:19,4.41,-73.88043213,40.74932861,-73.8468399,40.72714996,16.3
2015-12-19 13:35:35,2015-12-19 13:52:52,2.64,-73.97518921,40.75582123,-73.99974823,40.73025131,13.8
2015-12-19 0:19:19,2015-12-19 0:28:28,1.35,-73.99970245,40.73862839,-73.985672,40.74428558,11.16
2015-12-31 17:51:51,2015-12-31 18:15:15,3.7,-73.95093536,40.77500153,-73.98921204,40.74264526,18.8
2015-12-14 10:05:05,2015-12-14 10:16:16,2.17,-73.98899841,40.75356674,-74.0083313,40.7299881,12.96
2015-12-9 10:03:03,2015-12-9 10:44:44,6.6,-74.01599884,40.71174622,-73.97027588,40.75678635,37.56
2015-12-2 21:39:39,2015-12-2 21:46:46,1.2,-73.98626709,40.77692413,-73.97411346,40.79157257,9.95
2015-12-27 18:52:52,2015-12-27 18:58:58,0.57,-73.99488068,40.75011063,-73.99957275,40.74884033,7.56
2015-12-26 9:58:58,2015-12-26 10:01:01,0.9,-73.96691132,40.76120377,-73.9648056,40.77241135,5.8
2015-12-9 13:09:09,2015-12-9 13:15:15,0.8,-73.98227692,40.7829361,-73.98374939,40.77362823,6.8
2015-12-18 9:42:42,2015-12-18 10:03:03,8.59,-73.86371613,40.76957703,-73.97348022,40.74970627,38.21
2015-12-19 16:32:32,2015-12-19 16:35:35,0.1,-73.99576569,40.72119522,-73.9980011,40.72127533,5.76
2015-12-23 16:15:15,2015-12-23 16:52:52,4.6,-74.00930786,40.70419312,-73.99230957,40.73937988,24.3
2015-12-21 16:52:52,2015-12-21 17:03:03,0.92,-73.97931671,40.75266647,-73.97175598,40.7635498,12
2015-12-1 7:07:07,2015-12-1 7:16:16,1.9,-73.96803284,40.7925415,-73.94379425,40.79286957,11.15
2015-12-17 8:43:43,2015-12-17 9:08:08,3.5,-73.95319366,40.78281021,-73.98884583,40.75362015,20.8
2015-12-28 3:06:06,2015-12-28 3:08:08,0.8,-73.99263763,40.75822067,-73.98599243,40.7504425,7.25
2015-12-13 20:44:44,2015-12-13 20:59:59,5.4,-73.99902344,40.71740341,-73.94975281,40.72415161,18.3
2015-12-16 17:48:48,2015-12-16 18:05:05,2.54,-73.95336151,40.78689194,-73.98073578,40.7699585,19.24
2015-12-26 19:24:24,2015-12-26 19:29:29,0.96,-73.98265076,40.77521133,-73.97348785,40.7838707,7.56
2015-12-11 21:53:53,2015-12-11 22:12:12,2.71,-73.98152924,40.78059006,-73.97567749,40.75246811,14.8
2015-12-23 16:56:56,2015-12-23 17:00:00,0.7,-73.98249054,40.72753906,-73.97758484,40.72923279,6.8
2015-12-17 19:20:20,2015-12-17 19:25:25,0.7,-73.98719788,40.77122116,-73.98071289,40.77006149,8.5
