2015-12-24 14:05:05,2015-12-24 14:21:21,3.28,-73.98400116,40.75482559,-73.9810257,40.77931595,15.3
2015-12-29 20:42:42,2015-12-29 20:50:50,2.07,-73.95580292,40.76417923,-73.98095703,40.77838898,13.39
2015-12-28 12:27:27,2015-12-28 12:54:54,4,-73.98990631,40.75683594,-73.99825287,40.71683121,20.31
2015-12-1 21:05:05,2015-12-1 21:12:12,1,-73.98994446,40.75224686,-73.97861481,40.74462509,8.76
2015-12-12 16:21:21,2015-12-12 16:35:35,1.58,-73.98835754,40.75455856,-74.00456238,40.74177933,11.3
2015-12-5 14:53:53,2015-12-5 14:59:59,1,-73.97242737,40.78648376,-73.96269226,40.77647018,7.3
2015-12-6 22:56:56,2015-12-6 23:17:17,5.4,-73.98530579,40.77921677,-73.91674805,40.74388885,20.3
2015-12-14 2:49:49,2015-12-14 3:08:08,6.2,-73.98100281,40.76365662,-74.00725555,40.70743561,26.8
2015-12-28 23:33:33,2015-12-29 0:03:03,15.3,-73.98869324,40.7452507,-73.8466568,40.87182999,44.3
2015-12-7 23:24:24,2015-12-7 23:47:47,4.5,-73.98915863,40.75268173,-73.94829559,40.78064728,23.75
2015-12-8 21:38:38,2015-12-8 21:45:45,1.2,-73.97992706,40.76540375,-73.96582031,40.75534821,9.3
2015-12-14 19:48:48,2015-12-14 19:55:55,0.97,-73.98710632,40.74482346,-73.98239899,40.73578644,9.96
2015-12-30 16:27:27,2015-12-30 16:43:43,4.4,-74.01024628,40.72028351,-73.98867798,40.77500916,17.8
2015-12-28 18:19:19,2015-12-28 18:37:37,2.36,-73.98860168,40.77492905,-73.99848938,40.7505188,19.75
2015-12-18 16:33:33,2015-12-18 16:39:39,1.2,-73.98181152,40.77621078,-73.97640228,40.78819656,8.8
2015-12-3 1:35:35,2015-12-3 1:41:41,1.3,-74.00637817,40.7405777,-74.00563049,40.72558975,7.8
2015-12-13 19:51:51,2015-12-13 19:57:57,1.1,-73.9593277,40.77451706,-73.97007751,40.75960159,8.9
2015-12-24 13:09:09,2015-12-24 13:12:12,0.7,-73.96984863,40.76287079,-73.96292114,40.77071762,5.8
2015-12-24 15:16:16,2015-12-24 15:23:23,1.3,-73.94605255,40.77312469,-73.95645142,40.78436279,7.8
2015-12-9 12:53:53,2015-12-9 13:07:07,1.86,-73.98466492,40.75876617,-73.98404694,40.73920822,13.3
2015-12-23 8:03:03,2015-12-23 8:26:26,2.66,-73.98599243,40.72667694,-73.99351501,40.75144577,16.3
2015-12-4 8:06:06,2015-12-4 8:18:18,0.78,-73.99736023,40.68382645,-73.99250793,40.69401169,11.16
2015-12-17 7:49:49,2015-12-17 8:09:09,2.6,-73.96538544,40.75868988,-73.95358276,40.78543854,18.59
2015-12-7 18:38:38,2015-12-7 18:48:48,1.63,-74.00584412,40.7244606,-74.00493622,40.74176788,10.3
2015-12-18 21:27:27,2015-12-18 21:42:42,2.1,-73.99229431,40.75893021,-74.00235748,40.7299118,12.8
2015-12-4 5:23:23,2015-12-4 5:28:28,1,-73.96586609,40.76544189,-73.95410919,40.76525116,6.8
2015-12-12 15:22:22,2015-12-12 15:28:28,0.6,-73.97467804,40.7566452,-73.96398926,40.75434113,6.3
2015-12-31 18:31:31,2015-12-31 18:42:42,3.8,-73.99694061,40.74724197,-73.97686005,40.7885437,18.3
2015-12-20 18:32:32,2015-12-20 18:36:36,0.77,-73.95903015,40.71488953,-73.94583893,40.71585083,7.25
2015-12-3 19:14:14,2015-12-3 19:25:25,0.98,-73.99559784,40.733284,-73.99763489,40.72254181,11.76
2015-12-8 8:50:50,2015-12-8 9:07:07,0.46,-73.97839355,40.74530029,-73.97425842,40.75085831,12.8
2015-12-4 15:38:38,2015-12-4 15:42:42,0.6,-73.98171997,40.75257492,-73.9805603,40.74337387,5.3
2015-12-8 13:43:43,2015-12-8 13:54:54,2.6,-73.9756546,40.78796387,-73.95075226,40.82090378,11.3
2015-12-6 0:04:04,2015-12-6 0:17:17,3.14,-73.99298859,40.72013855,-73.96414185,40.69362259,16.56
2015-12-15 16:16:16,2015-12-15 16:34:34,2.1,-73.96683502,40.75738907,-73.95845795,40.7806282,14.8
2015-12-25 19:40:40,2015-12-25 19:47:47,1.32,-73.98719025,40.73352814,-74.0032196,40.7284317,10.14
2015-12-6 0:12:12,2015-12-6 0:28:28,1.65,-74.00822449,40.74530029,-73.99026489,40.73131561,13.8
2015-12-27 20:58:58,2015-12-27 21:11:11,1.87,-73.9990921,40.73849106,-73.97953796,40.72303391,11.8
2015-12-5 2:21:21,2015-12-5 2:40:40,5,-74.00443268,40.73283005,-73.9743576,40.78396606,23.76
2015-12-5 11:56:56,2015-12-5 12:05:05,1.5,-73.98123169,40.73079681,-74.00343323,40.73265457,11.15
2015-12-19 15:02:02,2015-12-19 15:14:14,2.48,-74.00605774,40.73992157,-74.01734924,40.71134949,12.3
2015-12-3 7:31:31,2015-12-3 7:44:44,2.57,-74.00752258,40.73241043,-73.98345947,40.76094818,14.12
2015-12-5 13:18:18,2015-12-5 13:26:26,1,-73.99488068,40.74494553,-74.00601196,40.73318481,8.6
2015-12-24 15:31:31,2015-12-24 15:42:42,3.47,-73.96894836,40.7585907,-73.926651,40.76933289,12.8
2015-12-12 8:54:54,2015-12-12 8:59:59,1.57,-73.97608948,40.76552582,-73.97168732,40.75016022,8.8
2015-12-22 21:16:16,2015-12-22 21:27:27,1.31,-73.99278259,40.72839737,-74.00798798,40.73420715,11.76
2015-12-19 20:21:21,2015-12-19 20:54:54,5.09,-74.00046539,40.73062134,-73.95267487,40.78621674,29.16
2015-12-2 23:30:30,2015-12-2 23:39:39,1.84,-73.98792267,40.74422073,-74.00270081,40.76067352,11.3
2015-12-15 7:22:22,2015-12-15 7:31:31,1.2,-73.9945755,40.75018692,-73.98271942,40.7604866,10.12
2015-12-16 18:36:36,2015-12-16 18:50:50,3.07,-73.96381378,40.76131821,-73.97068024,40.79328156,13.8
2015-12-29 15:05:05,2015-12-29 15:17:17,2,-74.00003052,40.72853851,-73.98155975,40.7470932,12.8
2015-12-16 11:42:42,2015-12-16 11:51:51,1.24,-73.95706177,40.77443314,-73.95383453,40.7875061,8.3
2015-12-9 22:29:29,2015-12-9 22:43:43,2,-73.96866608,40.75484467,-73.95335388,40.77684402,14.3
2015-12-6 4:00:00,2015-12-6 4:19:19,7.63,-73.98731232,40.72006989,-73.96305847,40.7984314,25.3
2015-12-28 18:09:09,2015-12-28 18:13:13,1,-73.99610901,40.74325943,-74.00628662,40.7317009,8.3
2015-12-4 8:24:24,2015-12-4 8:33:33,1.3,-73.97898102,40.74046707,-73.96762848,40.75190735,9.3
2015-12-4 11:52:52,2015-12-4 12:09:09,1.3,-73.95398712,40.78168869,-73.96602631,40.76509094,14.76
2015-12-6 21:34:34,2015-12-6 21:44:44,1.7,-73.98968506,40.75665665,-73.99005127,40.74344635,10.3
2015-12-23 9:41:41,2015-12-23 9:57:57,5,-74.00093079,40.67635727,-74.00531769,40.73962784,28.84
2015-12-10 18:47:47,2015-12-10 19:06:06,3.5,-73.98408508,40.76704788,-73.94866943,40.78313065,16.8
2015-12-27 17:34:34,2015-12-27 17:42:42,1.3,-73.9899292,40.73781967,-74.00709534,40.73461533,7.8
2015-12-22 11:40:40,2015-12-22 12:16:16,3.1,-73.9683075,40.76180267,-74.00668335,40.74784088,28.5
2015-12-3 17:29:29,2015-12-3 17:36:36,0.97,-73.98132324,40.76869583,-73.97393799,40.77968597,8.3
2015-12-10 21:34:34,2015-12-10 21:44:44,1.63,-74.00743866,40.70466995,-74.00990295,40.72161865,10.3
2015-12-5 16:07:07,2015-12-5 16:12:12,0.63,-73.98271179,40.76144791,-73.99118042,40.76057434,7.56
2015-12-7 7:09:09,2015-12-7 7:12:12,1.1,-73.9794693,40.74686813,-73.98870087,40.73573685,6.8
2015-12-15 16:36:36,2015-12-15 16:41:41,0.7,-73.99382782,40.73276138,-73.99538422,40.72741318,6.8
2015-12-31 23:06:06,2015-12-31 23:07:07,0.31,-73.98397064,40.74366379,-73.98082733,40.74728012,4.3
2015-12-4 11:22:22,2015-12-4 12:15:15,12,-73.87055969,40.77375412,-74.00685883,40.70587158,52.8
2015-12-7 21:16:16,2015-12-7 21:19:19,0.78,-73.97238159,40.76502609,-73.98162079,40.76261139,7.25
2015-12-19 8:19:19,2015-12-19 8:29:29,3.2,-73.99203491,40.76422119,-73.95560455,40.78776932,14.15
2015-12-1 18:01:01,2015-12-1 18:06:06,0.86,-73.99394989,40.74178696,-74.00167084,40.7371788,7.3
2015-12-13 1:51:51,2015-12-13 2:17:17,4.1,-73.96300507,40.76089096,-74.00396729,40.71688461,21.8
2015-12-7 16:25:25,2015-12-7 16:44:44,1.2,-73.97452545,40.75321198,-73.98584747,40.76218033,17.25
2015-12-6 17:38:38,2015-12-6 17:56:56,1.9,-73.97896576,40.76152802,-73.99590302,40.74422836,13.3
2015-12-26 11:25:25,2015-12-26 11:40:40,8.27,-73.87316895,40.77405167,-73.97811127,40.75125122,34.84
2015-12-8 12:45:45,2015-12-8 13:05:05,10.9,-73.87084961,40.7736702,-73.74108124,40.71165848,32.3
2015-12-12 15:00:00,2015-12-12 15:18:18,1.6,-73.98519135,40.75842667,-73.98127747,40.7681427,17.3
2015-12-2 6:16:16,2015-12-2 6:22:22,1.6,-73.98690033,40.73941803,-73.98248291,40.75741196,10.37
2015-12-15 16:30:30,2015-12-15 16:42:42,1.4,-73.95814514,40.78470993,-73.9755249,40.79045105,10.3
2015-12-21 17:32:32,2015-12-21 17:51:51,2.8,-74.00767517,40.74290466,-73.97192383,40.74921417,15.8
2015-12-7 18:41:41,2015-12-7 19:04:04,3,-73.98165894,40.75895691,-74.00126648,40.74144363,22.3
2015-12-5 0:38:38,2015-12-5 0:43:43,1.2,-73.96442413,40.76477051,-73.95278168,40.77425766,8.75
2015-12-15 19:34:34,2015-12-15 19:42:42,1.1,-73.99230957,40.715168,-73.98048401,40.72251129,11.15
2015-12-11 17:44:44,2015-12-11 18:19:19,2.31,-74.00430298,40.7424202,-73.97950745,40.76152039,27.88
2015-12-10 19:35:35,2015-12-10 19:43:43,0.86,-73.9919281,40.72580719,-73.98109436,40.72938156,10.38
2015-12-18 23:02:02,2015-12-18 23:13:13,3.1,-73.9801178,40.74663925,-73.94950867,40.78196716,15.35
2015-12-9 8:52:52,2015-12-9 9:11:11,3,-73.96767426,40.79261017,-73.95433044,40.76407623,15.8
2015-12-1 12:39:39,2015-12-1 13:08:08,5.1,-74.00476837,40.74705124,-73.95623779,40.7796936,26.3
2015-12-6 16:18:18,2015-12-6 16:26:26,1.5,-73.96133423,40.77743912,-73.97825623,40.77311325,8.8
2015-12-30 17:58:58,2015-12-30 18:02:02,1.03,-73.96517944,40.7910614,-73.96128845,40.78012085,7.3
2015-12-26 14:39:39,2015-12-26 14:52:52,2.2,-74.00390625,40.72245407,-74.00480652,40.74690247,14.75
2015-12-6 9:05:05,2015-12-6 9:32:32,10,-73.87065887,40.77351379,-73.94929504,40.68411636,37.55
2015-12-9 13:04:04,2015-12-9 13:12:12,1.93,-73.98164368,40.77999878,-73.96618652,40.80469894,9.8
2015-12-5 15:29:29,2015-12-5 15:36:36,1.6,-74.00710297,40.71612167,-74.00437927,40.73799133,10.3
2015-12-31 20:33:33,2015-12-31 20:49:49,3.1,-73.9895401,40.74797821,-74.00737762,40.70855331,18.55
2015-12-16 2:08:08,2015-12-16 2:23:23,7.9,-73.98170471,40.76274872,-73.93463898,40.85214996,25.3
2015-12-31 21:08:08,2015-12-31 21:25:25,4.12,-73.99980927,40.74331284,-73.97891235,40.79105759,19.3
2015-12-6 2:07:07,2015-12-6 2:27:27,2.94,-74.00778961,40.74055862,-73.97232056,40.75101852,16.3
2015-12-19 7:32:32,2015-12-19 7:36:36,1.19,-73.98389435,40.73805618,-73.9720993,40.74723816,7
