2015-12-16 13:15:15,2015-12-16 13:25:25,0.95,-73.98493958,40.74507523,-73.97632599,40.75704193,9.96
2015-12-20 15:34:34,2015-12-20 15:42:42,0.79,-73.98233795,40.77132034,-73.98327637,40.76097107,8.8
2015-12-11 7:19:19,2015-12-11 7:33:33,2.4,-74.00479889,40.70832443,-73.98146057,40.73286819,14.75
2015-12-12 17:09:09,2015-12-12 17:21:21,1.54,-73.99369049,40.72460175,-73.99417877,40.7410202,11.76
2015-12-26 15:09:09,2015-12-26 15:31:31,3.79,-73.99149323,40.74995041,-73.95014191,40.77371979,19.8
2015-12-11 10:40:40,2015-12-11 11:37:37,10.7,-73.8744812,40.77407455,-73.97363281,40.76206589,62.19
2015-12-2 18:49:49,2015-12-2 19:11:11,8.03,-73.98477936,40.75030136,-73.87996674,40.76931,36.34
2015-12-7 10:44:44,2015-12-7 11:05:05,2.18,-73.96392822,40.77526855,-73.98762512,40.7573204,19.12
2015-12-15 23:30:30,2015-12-15 23:42:42,1.7,-74.0085907,40.7138443,-73.98749542,40.72149277,11.3
2015-12-5 13:41:41,2015-12-5 14:00:00,2.7,-73.96060181,40.78134918,-73.98501587,40.76009369,14.8
2015-12-6 1:15:15,2015-12-6 1:16:16,0.53,-73.99154663,40.73893738,-73.99581909,40.73318863,4.8
2015-12-6 0:11:11,2015-12-6 0:34:34,3.87,-73.98165894,40.74090958,-73.9773407,40.78443146,20.8
2015-12-18 21:17:17,2015-12-18 21:29:29,1.69,-73.99393463,40.72468185,-74.00309753,40.74241638,12.96
2015-12-29 17:13:13,2015-12-29 17:22:22,1.64,-73.98377228,40.7468338,-73.98449707,40.73048019,11.76
2015-12-13 3:14:14,2015-12-13 3:29:29,2,-74.00945282,40.73825455,-73.98381805,40.72561646,14
2015-12-31 19:28:28,2015-12-31 19:31:31,0.4,-74.01579285,40.71102142,-74.01291656,40.71671295,5.8
2015-12-31 9:43:43,2015-12-31 9:59:59,3.23,-74.00328827,40.7158699,-73.99153137,40.75547028,17.88
2015-12-25 3:03:03,2015-12-25 3:17:17,3.04,-73.94100952,40.7965126,-73.94905853,40.82762909,16.56
2015-12-2 12:11:11,2015-12-2 12:29:29,1.02,-73.98632813,40.74367142,-73.99996185,40.74853134,14.16
2015-12-13 18:21:21,2015-12-13 18:31:31,2.2,-73.94927216,40.71114731,-73.94972229,40.68087769,10.3
2015-12-2 21:43:43,2015-12-2 21:57:57,3.06,-73.9943924,40.72229004,-73.98996735,40.75640106,16.62
2015-12-4 13:58:58,2015-12-4 14:03:03,0.7,-73.97611237,40.74469376,-73.98273468,40.73553848,7.25
