2015-12-10 9:23:23,2015-12-10 9:32:32,0.96,-73.9568634,40.77416992,-73.95568085,40.76440811,9.75
2015-12-15 14:08:08,2015-12-15 14:18:18,1.6,-74.00962067,40.71583939,-74.00086975,40.72898102,10.3
2015-12-31 19:31:31,2015-12-31 19:47:47,3.3,-73.98987579,40.73032761,-73.96217346,40.76869965,15.98
2015-12-1 7:09:09,2015-12-1 7:13:13,0.67,-73.98045349,40.74779129,-73.9757309,40.75492859,6.96
2015-12-11 17:20:20,2015-12-11 17:33:33,1.7,-73.94956207,40.79030991,-73.97232819,40.78665161,13.8
2015-12-15 18:15:15,2015-12-15 18:37:37,1.6,-73.97528839,40.77746964,-73.97108459,40.76142883,15.5
2015-12-20 0:20:20,2015-12-20 0:26:26,0.78,-73.98926544,40.75720215,-73.98213196,40.76232147,6.8
2015-12-9 8:13:13,2015-12-9 8:21:21,1.74,-73.9798584,40.7809906,-73.96884918,40.8013382,8.8
2015-12-14 16:02:02,2015-12-14 16:15:15,0.99,-73.98406982,40.74934006,-73.98912048,40.75843811,10.8
2015-12-5 14:22:22,2015-12-5 14:31:31,1.72,-73.95963287,40.78263855,-73.95912933,40.78097153,8.3
2015-12-22 12:55:55,2015-12-22 13:04:04,1.3,-73.94742584,40.77603149,-73.95804596,40.76908875,7.8
2015-12-20 21:18:18,2015-12-20 21:22:22,0.8,-73.98802185,40.75896454,-73.981987,40.76877975,6.3
2015-12-14 14:52:52,2015-12-14 15:02:02,1.8,-74.00712585,40.72699356,-73.99143219,40.74157333,12.25
2015-12-5 21:27:27,2015-12-5 21:37:37,1.76,-73.9566803,40.77764893,-73.98242188,40.78499985,11.8
2015-12-2 12:09:09,2015-12-2 12:29:29,2.03,-73.95326233,40.78572083,-73.97358704,40.76338959,15.8
2015-12-5 11:02:02,2015-12-5 11:14:14,2.68,-73.94850922,40.7821846,-73.98281097,40.77666855,14.16
2015-12-8 10:47:47,2015-12-8 11:15:15,4.2,-74.01179504,40.71367264,-73.98550415,40.76058578,26
2015-12-23 23:43:43,2015-12-24 0:01:01,4.7,-73.98600769,40.75653076,-73.94347382,40.80185318,17.8
2015-12-31 20:32:32,2015-12-31 20:40:40,1.8,-74.01289368,40.7022171,-73.98699188,40.71559525,9.8
2015-12-7 22:13:13,2015-12-7 22:27:27,2.63,-73.99192047,40.68457031,-73.96038055,40.67142105,12.3
2015-12-21 0:15:15,2015-12-21 0:22:22,1.8,-73.99040222,40.76084137,-73.9984436,40.74440384,11.6
2015-12-6 21:28:28,2015-12-6 21:36:36,1.54,-73.95570374,40.76444626,-73.94891357,40.78251648,11.16
2015-12-3 17:02:02,2015-12-3 17:10:10,0.96,-73.94898224,40.78165817,-73.9575119,40.77685165,10.38
2015-12-4 19:10:10,2015-12-4 19:24:24,2,-73.98059845,40.73062515,-73.96809387,40.75564575,12.8
2015-12-22 6:29:29,2015-12-22 6:32:32,0.8,-73.9901123,40.75598145,-73.98203278,40.76361847,6.3
2015-12-6 8:32:32,2015-12-6 8:37:37,0.7,-73.97052002,40.78910828,-73.96958923,40.79619217,6.3
2015-12-21 20:53:53,2015-12-21 21:00:00,0.48,-73.9821701,40.77832794,-73.98155212,40.78116608,8.76
2015-12-17 7:56:56,2015-12-17 8:00:00,0.3,-73.98722839,40.76874542,-73.99053955,40.77148819,5.3
2015-12-20 15:25:25,2015-12-20 15:47:47,2.67,-73.986763,40.74543381,-73.98298645,40.76758575,15.8
2015-12-11 10:59:59,2015-12-11 11:58:58,9.23,-73.87097931,40.77378082,-73.98506165,40.75547791,49.84
2015-12-4 2:39:39,2015-12-4 2:45:45,1.6,-73.97177124,40.76283646,-73.97995758,40.7429924,9.3
2015-12-1 8:37:37,2015-12-1 9:01:01,3.3,-73.95267487,40.79837036,-73.9855957,40.76783371,21.36
2015-12-7 15:55:55,2015-12-7 16:22:22,9.28,-73.87077332,40.77378082,-73.97090912,40.75587845,35.84
2015-12-13 0:31:31,2015-12-13 0:35:35,0.7,-73.95425415,40.77886581,-73.95188141,40.7711525,7.3
2015-12-4 23:45:45,2015-12-5 0:06:06,10.6,-73.98419189,40.73725891,-73.92803955,40.86492157,32.3
2015-12-21 1:00:00,2015-12-21 1:04:04,1.97,-73.97278595,40.7491684,-73.98996735,40.7254715,8.8
2015-12-16 4:04:04,2015-12-16 4:07:07,0.8,-73.98244476,40.73167419,-73.97536469,40.74150467,5.8
2015-12-27 14:42:42,2015-12-27 14:55:55,0.93,-73.98420715,40.76036072,-73.96627045,40.75371933,9.3
2015-12-10 6:56:56,2015-12-10 7:28:28,12.6,-73.88541412,40.77309418,-73.97480774,40.7551651,54.18
2015-12-30 15:09:09,2015-12-30 15:28:28,5.91,-73.97434998,40.75713348,-74.0099411,40.70185852,23.76
2015-12-10 12:57:57,2015-12-10 13:33:33,10.87,-73.87380219,40.77377701,-73.98097229,40.76408386,42.84
2015-12-4 21:16:16,2015-12-4 21:24:24,1.05,-73.99488831,40.74497223,-73.99086761,40.75547028,9.8
2015-12-15 14:22:22,2015-12-15 15:01:01,13.3,-73.87085724,40.77375793,-74.00547791,40.70566177,56.19
2015-12-13 19:18:18,2015-12-13 19:23:23,0.63,-73.92370605,40.7704277,-73.91906738,40.76806641,6.8
2015-12-6 2:19:19,2015-12-6 2:26:26,0.5,-73.98590088,40.73112869,-73.98379517,40.72568512,8.3
2015-12-19 21:37:37,2015-12-19 21:40:40,1.1,-73.95466614,40.82100296,-73.95466614,40.82100296,7.3
2015-12-31 14:56:56,2015-12-31 15:01:01,1.17,-73.98251343,40.75145721,-73.99445343,40.7403183,6.3
2015-12-21 21:10:10,2015-12-21 21:24:24,2.3,-73.99391937,40.74653625,-73.98388672,40.72305679,14.75
2015-12-18 12:09:09,2015-12-18 12:14:14,0.68,-73.98225403,40.77475739,-73.97993469,40.78374481,7.56
2015-12-16 15:08:08,2015-12-16 15:16:16,0.96,-74.00579071,40.73665619,-74.00676727,40.74654007,9.38
2015-12-7 14:13:13,2015-12-7 14:35:35,3.2,-74.00601196,40.74511337,-73.96775055,40.76102066,20.3
2015-12-2 10:58:58,2015-12-2 11:12:12,1.13,-73.97518158,40.75278091,-73.98908234,40.74816132,12.36
2015-12-3 9:37:37,2015-12-3 9:44:44,0.9,-73.98196411,40.76289368,-73.98894501,40.77111816,8.3
2015-12-23 15:13:13,2015-12-23 15:24:24,1.3,-74.00817871,40.74873352,-73.99375916,40.74318695,10.3
2015-12-11 8:54:54,2015-12-11 9:07:07,2.3,-73.94892883,40.78860855,-73.97956848,40.78560257,14.16
2015-12-13 15:04:04,2015-12-13 15:18:18,1.8,-73.95555115,40.7767601,-73.98119354,40.78261948,13.55
2015-12-8 8:47:47,2015-12-8 8:54:54,1,-74.00134277,40.7362709,-74.00918579,40.72616577,8.75
2015-12-12 5:49:49,2015-12-12 5:54:54,1.6,-73.98767853,40.73266983,-73.97991943,40.7521019,10.1
2015-12-1 17:04:04,2015-12-1 17:07:07,0.6,-73.99846649,40.73631287,-74.00321198,40.73294067,5.8
2015-12-18 23:04:04,2015-12-18 23:25:25,4.74,-73.9697876,40.76540375,-73.9897995,40.72065735,20.3
2015-12-27 11:12:12,2015-12-27 11:30:30,2.8,-73.99040222,40.75619125,-73.95441437,40.76381683,17.8
2015-12-7 16:28:28,2015-12-7 16:56:56,4.78,-73.9835434,40.74697876,-74.00578308,40.71149826,25.3
2015-12-4 23:56:56,2015-12-5 0:05:05,1.4,-73.99167633,40.72386169,-74.00442505,40.70729065,10.8
2015-12-13 15:39:39,2015-12-13 15:48:48,1.1,-73.96814728,40.80077362,-73.97389221,40.78705215,10.55
2015-12-22 22:40:40,2015-12-22 22:53:53,6.25,-73.97040558,40.75565338,-74.01515961,40.70884323,24.36
2015-12-21 8:35:35,2015-12-21 8:44:44,0,-73.98124695,40.74436951,-73.99712372,40.74161911,7.3
