2015-12-3 7:37:37,2015-12-3 7:46:46,1.56,-73.99080658,40.76615906,-73.97811127,40.7544899,10.56
2015-12-27 14:44:44,2015-12-27 14:56:56,1.31,-73.98210907,40.7654686,-73.9679718,40.76282883,9.8
2015-12-6 22:50:50,2015-12-6 23:03:03,2.39,-73.96645355,40.68341827,-73.9986496,40.69306946,14.3
2015-12-23 22:28:28,2015-12-23 22:42:42,1.25,-73.97969055,40.76570511,-73.99111176,40.75013351,11.8
2015-12-26 22:05:05,2015-12-26 22:23:23,1.4,-73.98521423,40.74824142,-73.98878479,40.75868225,13.3
2015-12-22 18:23:23,2015-12-22 18:26:26,0.39,-73.97107697,40.76079178,-73.96611786,40.75826645,6.96
2015-12-17 21:35:35,2015-12-17 21:48:48,0.4,-73.97240448,40.75541306,-73.97912598,40.75868607,9.8
2015-12-20 21:14:14,2015-12-20 21:32:32,4.75,-73.98941803,40.7562561,-74.01693726,40.70581055,20.8
2015-12-16 17:34:34,2015-12-16 17:47:47,0.9,-73.96516418,40.76947784,-73.97330475,40.75749588,12.3
2015-12-21 21:47:47,2015-12-21 21:51:51,1,-73.96580505,40.75436401,-73.96276093,40.7652626,6.8
2015-12-28 8:55:55,2015-12-28 9:00:00,1.11,-73.96672058,40.78889465,-73.95806122,40.78066254,6.8
2015-12-18 2:29:29,2015-12-18 2:37:37,1.4,-74.00432587,40.71966171,-73.98851013,40.73216629,9.95
2015-12-8 6:00:00,2015-12-8 6:03:03,0.42,-73.99465942,40.75024033,-73.99910736,40.75046539,4.8
2015-12-17 1:46:46,2015-12-17 1:59:59,2.99,-73.98990631,40.75186157,-73.99021912,40.71902847,15.96
2015-12-31 15:49:49,2015-12-31 15:55:55,0.98,-73.98165894,40.77052307,-73.96953583,40.76689529,8.5
2015-12-12 15:18:18,2015-12-12 15:25:25,1.3,-73.96794891,40.76267242,-73.98033142,40.74756622,9.75
2015-12-22 21:25:25,2015-12-22 21:59:59,12.41,-73.97202301,40.76086044,-73.95755768,40.64466095,41.8
2015-12-20 2:00:00,2015-12-20 2:02:02,0.4,-73.9719696,40.79449081,-73.96813965,40.7996788,4.8
2015-12-7 6:40:40,2015-12-7 6:44:44,1.1,-73.9882431,40.74863434,-73.97851563,40.76216507,6.3
