2015-12-12 14:45:45,2015-12-12 14:57:57,2.26,-73.9622879,40.77909088,-73.98667908,40.76649857,14.69
2015-12-30 18:49:49,2015-12-30 19:04:04,1.63,-73.99720764,40.73152161,-73.99069977,40.7501297,12.3
2015-12-5 10:12:12,2015-12-5 10:32:32,4.55,-73.94949341,40.78113556,-74.00273895,40.76059341,21.96
2015-12-2 11:51:51,2015-12-2 12:00:00,1.55,-73.98196411,40.75223541,-73.99500275,40.73325348,10.56
2015-12-21 19:15:15,2015-12-21 19:25:25,2.02,-73.97257996,40.75894165,-73.9491272,40.77090073,11.3
2015-12-29 18:11:11,2015-12-29 18:14:14,0.52,-73.98986053,40.74000931,-73.99556732,40.73601151,6.96
2015-12-27 21:11:11,2015-12-27 21:15:15,0.6,-73.95904541,40.77775192,-73.95567322,40.7854538,6.3
2015-12-3 2:29:29,2015-12-3 2:32:32,0.84,-73.99645996,40.72553635,-73.99922943,40.73426437,6.96
2015-12-12 20:21:21,2015-12-12 20:34:34,1.2,-74.00253296,40.7200737,-74.00792694,40.7310257,10.3
2015-12-9 20:44:44,2015-12-9 20:49:49,0.63,-74.01425171,40.71721268,-74.00813293,40.71725845,7.56
2015-12-17 1:33:33,2015-12-17 1:40:40,1.3,-73.99369049,40.74562454,-73.97838593,40.75240326,10
2015-12-7 8:01:01,2015-12-7 8:48:48,12.31,-73.80971527,40.69116974,-73.9797821,40.73950577,70.01
2015-12-11 21:42:42,2015-12-11 22:01:01,3.04,-73.98296356,40.74842072,-73.94991302,40.77624893,15.8
2015-12-21 0:32:32,2015-12-21 0:44:44,2.2,-73.98703003,40.76422882,-73.98326874,40.7501564,15.35
2015-12-17 15:12:12,2015-12-17 15:50:50,4.9,-73.98652649,40.73623276,-73.94742584,40.78359604,30.9
2015-12-30 12:33:33,2015-12-30 12:44:44,0.88,-73.95513916,40.77909088,-73.95812225,40.76909256,9.3
2015-12-9 20:30:30,2015-12-9 20:43:43,2.7,-73.97372437,40.79216003,-73.95681763,40.76693344,15.95
2015-12-26 14:59:59,2015-12-26 15:08:08,1.54,-73.9878006,40.74998093,-73.99260712,40.73868942,10.8
2015-12-1 11:14:14,2015-12-1 11:20:20,1,-74.00232697,40.72644424,-74.0044632,40.73785019,8.15
2015-12-20 0:58:58,2015-12-20 1:00:00,0.3,-74.00802612,40.73943329,-74.0063858,40.73646164,5.75
2015-12-11 19:00:00,2015-12-11 19:06:06,1.2,-73.97277069,40.79314041,-73.95969391,40.80628204,7.8
2015-12-14 22:41:41,2015-12-14 22:54:54,2.7,-73.97485352,40.75077438,-73.94967651,40.78466034,15.95
2015-12-9 12:06:06,2015-12-9 12:27:27,2,-73.98140717,40.77365494,-73.97161102,40.75494766,18.5
2015-12-29 11:13:13,2015-12-29 11:22:22,2.3,-73.99867249,40.76116943,-73.98036194,40.78358841,12.3
2015-12-11 21:26:26,2015-12-11 21:41:41,4.1,-73.94860077,40.77409363,-73.98537445,40.73193741,19.56
2015-12-6 1:13:13,2015-12-6 1:35:35,5.21,-73.99613953,40.72655487,-73.9510498,40.66986847,25.56
2015-12-25 20:29:29,2015-12-25 20:39:39,1.8,-73.97519684,40.76510239,-73.98101044,40.74443817,10.3
2015-12-14 6:56:56,2015-12-14 7:15:15,5.42,-73.99508667,40.73926926,-73.94142914,40.80027008,18.3
2015-12-16 7:33:33,2015-12-16 7:43:43,1.3,-73.98560333,40.73526764,-74.00473022,40.73432922,11.15
2015-12-10 16:27:27,2015-12-10 16:42:42,0.6,-73.98566437,40.73841858,-73.98252106,40.74539566,11.3
2015-12-15 12:07:07,2015-12-15 12:23:23,1.8,-73.99157715,40.74984741,-74.00717926,40.72792435,12.3
2015-12-1 21:15:15,2015-12-1 21:42:42,4.54,-73.99001312,40.73437881,-73.944664,40.78003311,21.3
2015-12-18 13:41:41,2015-12-18 13:52:52,1.63,-73.9741745,40.75931168,-73.96142578,40.77945709,9.3
2015-12-6 1:54:54,2015-12-6 2:10:10,3.17,-73.98552704,40.75977707,-73.94961548,40.77288055,16.8
2015-12-31 12:28:28,2015-12-31 12:46:46,3.1,-73.99871063,40.72198868,-74.00338745,40.7591095,19.55
2015-12-23 9:11:11,2015-12-23 9:31:31,2.6,-73.95861816,40.77306747,-73.98751831,40.75606537,14.8
2015-12-7 9:46:46,2015-12-7 9:58:58,1.71,-73.9854126,40.74687576,-74.00710297,40.74263763,11.3
2015-12-8 20:09:09,2015-12-8 20:35:35,6.1,-73.96452332,40.77040863,-74.00231171,40.72135925,30.35
2015-12-13 18:12:12,2015-12-13 18:57:57,5.3,-73.98197174,40.76849365,-73.99461365,40.7232132,38.05
2015-12-10 0:06:06,2015-12-10 0:28:28,5.2,-73.99245453,40.72530365,-73.97171021,40.78546143,24.36
2015-12-17 22:27:27,2015-12-17 22:43:43,1.62,-73.98239899,40.77353668,-73.96178436,40.75952148,15.38
2015-12-11 13:20:20,2015-12-11 13:55:55,4.1,-73.98651886,40.75617981,-73.93061829,40.75540924,31.8
2015-12-9 14:12:12,2015-12-9 14:38:38,3.3,-73.99415588,40.7507515,-73.95968628,40.77955627,23.3
2015-12-30 15:11:11,2015-12-30 15:18:18,0.98,-73.99775696,40.75654221,-73.98355865,40.7557106,8.3
2015-12-29 5:55:55,2015-12-29 6:00:00,1.8,-73.96790314,40.76284027,-73.98549652,40.74435043,8.3
2015-12-20 23:27:27,2015-12-20 23:33:33,1.4,-73.96780396,40.80196381,-73.98009491,40.78534698,9.95
2015-12-1 23:20:20,2015-12-1 23:24:24,0.74,-73.97836304,40.78656006,-73.97284698,40.79590988,6.3
2015-12-3 12:19:19,2015-12-3 12:35:35,1.2,-73.97029114,40.75894547,-73.983284,40.74685287,11.8
2015-12-6 11:26:26,2015-12-6 11:51:51,9.8,-73.87445068,40.77404022,-73.98052216,40.78071594,39.84
2015-12-14 13:18:18,2015-12-14 13:40:40,10.9,-73.97740936,40.75281143,-73.87319183,40.77423859,48.55
2015-12-16 9:29:29,2015-12-16 9:37:37,0.87,-73.95454407,40.78399277,-73.96427155,40.77557373,7.8
2015-12-5 1:09:09,2015-12-5 1:15:15,1.7,-73.94271088,40.71463776,-73.91529846,40.70881653,9.95
2015-12-1 5:40:40,2015-12-1 5:53:53,7.28,-73.94682312,40.77230072,-74.0144577,40.70571136,27.88
2015-12-15 14:50:50,2015-12-15 15:20:20,2.5,-73.99191284,40.7379837,-73.97251892,40.75963211,19.3
2015-12-24 0:50:50,2015-12-24 1:02:02,3,-73.98230743,40.76716232,-73.95342255,40.78859711,14.8
2015-12-17 10:26:26,2015-12-17 10:32:32,0.7,-73.98661804,40.73418045,-73.99256134,40.72452927,6.3
2015-12-18 17:41:41,2015-12-18 17:52:52,1.6,-73.94065857,40.80317307,-73.94682312,40.78437042,11.5
2015-12-23 19:54:54,2015-12-23 20:31:31,11.6,-73.86368561,40.76983261,-73.9907074,40.68198395,45.36
2015-12-8 10:31:31,2015-12-8 10:50:50,3.38,-73.95850372,40.80056,-73.96300507,40.76672745,21.19
2015-12-28 12:51:51,2015-12-28 13:08:08,1.62,-73.96231079,40.77920914,-73.97762299,40.75865173,12.3
2015-12-16 21:19:19,2015-12-16 21:26:26,1.01,-73.97453308,40.74222183,-73.97790527,40.75259399,7.8
2015-12-15 22:05:05,2015-12-15 22:26:26,3.8,-73.98911285,40.72141647,-73.98535156,40.76304626,20
2015-12-15 20:35:35,2015-12-15 20:51:51,4.77,-73.96563721,40.76311874,-73.9899292,40.72045135,21.96
2015-12-25 19:23:23,2015-12-25 19:37:37,2.14,-73.98972321,40.72974014,-73.97702789,40.7569313,13.56
2015-12-12 3:16:16,2015-12-12 3:35:35,4.05,-73.98703766,40.71901321,-73.98197937,40.76246643,17.3
2015-12-3 12:04:04,2015-12-3 12:25:25,3.7,-74.00997925,40.71219254,-73.99120331,40.75125885,17.3
2015-12-7 21:54:54,2015-12-7 21:59:59,1,-73.9777298,40.78420639,-73.97116852,40.79688263,8.75
2015-12-16 9:41:41,2015-12-16 10:06:06,9.5,-73.98233795,40.73977661,-73.86191559,40.76849365,60.99
2015-12-9 7:10:10,2015-12-9 7:13:13,0.6,-73.99414063,40.76633453,-73.9850235,40.7649498,7
2015-12-30 16:02:02,2015-12-30 16:33:33,3.05,-73.97476959,40.75705338,-74.00417328,40.73130417,21.3
2015-12-26 14:07:07,2015-12-26 14:24:24,7.4,-73.88519287,40.77278137,-73.94844055,40.77301025,31.34
