2015-12-7 20:51:51,2015-12-7 20:54:54,0.9,-74.00204468,40.72977066,-73.99803162,40.74017715,6.3
2015-12-16 10:26:26,2015-12-16 10:39:39,1.14,-73.97138214,40.75057602,-73.96789551,40.76289368,12.36
2015-12-22 13:17:17,2015-12-22 13:22:22,0.78,-73.98475647,40.7590332,-73.99199677,40.74927521,7.56
2015-12-20 17:44:44,2015-12-20 18:12:12,6.85,-73.99263763,40.72393036,-73.95252228,40.78074646,29.3
2015-12-12 21:24:24,2015-12-12 21:39:39,2.07,-74.01039886,40.71908951,-73.9907608,40.71912384,14.16
2015-12-1 17:22:22,2015-12-1 17:36:36,1.69,-73.95217133,40.78424835,-73.96826935,40.76517105,14.76
2015-12-15 15:08:08,2015-12-15 15:38:38,2.08,-73.97583771,40.74496841,-73.96621704,40.76958084,23.16
2015-12-17 8:52:52,2015-12-17 8:56:56,0.5,-73.97532654,40.7561264,-73.96994019,40.76240158,6.36
2015-12-12 23:30:30,2015-12-12 23:41:41,1.7,-73.99728394,40.72065353,-73.99459839,40.74025345,12.36
2015-12-1 7:30:30,2015-12-1 7:58:58,9.7,-73.93447876,40.74062347,-73.77838135,40.75333023,30.3
2015-12-7 12:26:26,2015-12-7 12:34:34,1.4,-73.97947693,40.75252914,-73.96684265,40.76899338,8.3
2015-12-28 7:31:31,2015-12-28 7:36:36,0.98,-73.97428131,40.74707794,-73.98337555,40.73428345,5.8
2015-12-14 11:13:13,2015-12-14 11:31:31,1.7,-73.98061371,40.73379135,-74.0012207,40.72771072,12.8
2015-12-11 8:48:48,2015-12-11 8:57:57,1.3,-73.96027374,40.79795456,-73.97322083,40.7827301,8.3
2015-12-2 7:32:32,2015-12-2 7:37:37,0.58,-73.95269012,40.77695847,-73.95921326,40.77469254,5.8
2015-12-9 16:03:03,2015-12-9 16:26:26,1.9,-73.9995575,40.71831512,-73.99376678,40.74151611,20.15
2015-12-14 20:35:35,2015-12-14 20:39:39,0.7,-74.01017761,40.71928787,-74.00417328,40.72093582,5.8
2015-12-22 23:01:01,2015-12-22 23:29:29,8.24,-73.99443817,40.74061966,-73.94101715,40.80596924,29.3
2015-12-7 12:46:46,2015-12-7 12:54:54,0.5,-73.97801208,40.76437759,-73.96930695,40.76409149,7.3
2015-12-19 21:27:27,2015-12-19 21:35:35,1.63,-73.9768219,40.78516006,-73.95916748,40.77157974,9.8
2015-12-17 17:40:40,2015-12-17 17:47:47,0.7,-73.9910202,40.73490143,-73.97857666,40.7296257,8.8
2015-12-13 2:38:38,2015-12-13 2:51:51,3.57,-73.95614624,40.77048874,-73.99343109,40.73608017,14.3
2015-12-4 1:01:01,2015-12-4 1:11:11,2.1,-73.98867035,40.7450676,-74.00334167,40.72163391,11.3
2015-12-11 5:32:32,2015-12-11 5:44:44,2.5,-73.98316193,40.73066711,-73.99968719,40.75441742,12.8
2015-12-16 12:18:18,2015-12-16 12:25:25,1.1,-73.98105621,40.76408386,-73.99131012,40.75001526,8.3
2015-12-28 12:45:45,2015-12-28 12:51:51,1.25,-73.9454422,40.77415848,-73.96186066,40.77679062,7.8
2015-12-20 20:46:46,2015-12-20 21:02:02,3.21,-73.98216248,40.77693558,-73.95704651,40.77068329,14.8
2015-12-29 16:24:24,2015-12-29 16:36:36,1.6,-74.00733185,40.74333954,-73.98862457,40.75685501,11.8
2015-12-30 22:19:19,2015-12-30 22:35:35,2.6,-74.00054169,40.7272377,-73.98088837,40.75884628,16.55
2015-12-4 16:29:29,2015-12-4 16:48:48,1.66,-73.97702026,40.7610054,-73.97129059,40.74815369,17.88
2015-12-5 11:28:28,2015-12-5 11:39:39,1.6,-73.99490356,40.73656082,-73.97348022,40.73811722,12.25
2015-12-4 6:36:36,2015-12-4 6:39:39,0.7,-73.98997498,40.75725174,-73.98300934,40.76127243,6.35
2015-12-19 12:09:09,2015-12-19 12:19:19,1.68,-73.98471832,40.76836014,-73.962677,40.75488281,11.3
2015-12-7 8:15:15,2015-12-7 8:32:32,1.4,-73.9948349,40.76577759,-73.97853088,40.75471878,12.8
2015-12-6 17:01:01,2015-12-6 17:18:18,1.63,-73.96429443,40.7568512,-73.98303223,40.75403595,14.76
2015-12-8 18:21:21,2015-12-8 18:31:31,1.42,-74.00370026,40.72635651,-74.00811005,40.73773956,9.8
2015-12-29 9:20:20,2015-12-29 9:34:34,1.82,-73.99852753,40.7401619,-73.97509766,40.74454117,13.56
2015-12-3 14:06:06,2015-12-3 14:09:09,0.67,-74.00496674,40.74085617,-74.00424957,40.74759674,5.3
2015-12-7 14:29:29,2015-12-7 14:36:36,1.6,-73.96770477,40.76011276,-73.95143127,40.77930069,8.3
2015-12-21 22:57:57,2015-12-21 23:01:01,0.9,-73.98991394,40.72320557,-73.97734833,40.72609329,6.8
2015-12-24 19:30:30,2015-12-24 19:43:43,3.4,-73.95411682,40.76403046,-73.99242401,40.74282074,17.3
2015-12-29 8:59:59,2015-12-29 9:12:12,1.5,-73.99013519,40.75655365,-73.98058319,40.77442551,12.8
2015-12-5 22:31:31,2015-12-5 22:38:38,1.46,-73.95941925,40.76743698,-73.97305298,40.74873352,9.96
2015-12-6 23:26:26,2015-12-6 23:31:31,1,-73.97689056,40.76333237,-73.98602295,40.75989914,6.8
2015-12-16 18:21:21,2015-12-16 18:36:36,1.7,-73.99147034,40.73899841,-73.97863007,40.72437668,15.35
2015-12-25 3:54:54,2015-12-25 4:09:09,8.4,-74.00301361,40.74893951,-73.93982697,40.84971619,25.8
2015-12-2 13:09:09,2015-12-2 13:13:13,0.7,-74.00082397,40.7258873,-74.00082397,40.7258873,7.25
2015-12-2 20:33:33,2015-12-2 21:14:14,11.1,-73.86362457,40.76987457,-73.97909546,40.7618103,47.34
2015-12-1 14:28:28,2015-12-1 14:40:40,1.4,-73.98033142,40.75311279,-74.00258636,40.76070786,11.76
2015-12-2 21:57:57,2015-12-2 22:01:01,1.2,-73.99704742,40.73733139,-73.98492432,40.74861145,7.8
2015-12-18 18:42:42,2015-12-18 19:06:06,2.5,-73.96060944,40.76641846,-73.98841858,40.74605942,20.76
2015-12-28 9:37:37,2015-12-28 9:40:40,0.4,-73.97151184,40.75779343,-73.97489166,40.75311661,4.3
2015-12-5 8:23:23,2015-12-5 8:34:34,5.21,-73.97940063,40.78646851,-73.94178772,40.84315109,17.3
2015-12-24 16:52:52,2015-12-24 16:55:55,0.91,-73.97951508,40.73991013,-73.98490143,40.72898102,6.8
2015-12-1 17:39:39,2015-12-1 17:46:46,1,-73.95355988,40.7908287,-73.94621277,40.78222656,8.3
2015-12-31 17:33:33,2015-12-31 17:41:41,1.31,-74.00604248,40.73511124,-73.98659515,40.73138046,11.16
2015-12-28 7:23:23,2015-12-28 7:26:26,0.4,-74.00878143,40.73233795,-74.00333405,40.73315048,5.3
2015-12-11 3:39:39,2015-12-11 3:47:47,2.8,-73.96434021,40.76079559,-73.92394257,40.7611351,11.3
2015-12-12 14:26:26,2015-12-12 14:41:41,1.25,-73.98796082,40.74379349,-73.98766327,40.73854446,14.12
2015-12-22 12:35:35,2015-12-22 12:57:57,1.38,-73.95961761,40.77946854,-73.97148895,40.76425934,17.16
2015-12-8 6:16:16,2015-12-8 6:18:18,0.71,-73.97711945,40.7429924,-73.98309326,40.7347908,6
2015-12-5 21:03:03,2015-12-5 21:12:12,3,-73.97403717,40.76491547,-73.96307373,40.79409027,11.8
2015-12-31 18:17:17,2015-12-31 18:27:27,2.2,-73.95511627,40.78013229,-73.98195648,40.77255249,11.8
2015-12-10 10:53:53,2015-12-10 11:13:13,3.65,-73.96478271,40.76964951,-73.96250153,40.80968857,19.56
2015-12-23 7:56:56,2015-12-23 8:05:05,1.8,-73.98950195,40.73608398,-73.97447205,40.75814056,11.15
2015-12-26 10:27:27,2015-12-26 10:44:44,2.2,-73.98072815,40.78264236,-73.95591736,40.76379013,15.96
2015-12-18 16:08:08,2015-12-18 16:24:24,2,-73.97759247,40.78673935,-73.94811249,40.7786293,13.8
2015-12-4 18:42:42,2015-12-4 18:51:51,0.56,-73.9707489,40.75914001,-73.97602844,40.75165939,8.8
2015-12-3 9:49:49,2015-12-3 10:07:07,1.5,-73.99380493,40.75087357,-73.97917175,40.76519012,16
2015-12-22 21:34:34,2015-12-22 21:42:42,1.1,-73.99318695,40.74214172,-73.98469543,40.75595474,8.3
2015-12-22 7:48:48,2015-12-22 8:06:06,4.15,-73.9586792,40.81016922,-73.9814682,40.75867844,19.75
2015-12-10 3:33:33,2015-12-10 3:51:51,4.7,-73.97039795,40.75624466,-73.90733337,40.75346375,18.3
2015-12-21 2:34:34,2015-12-21 2:39:39,1.44,-74.00093842,40.7419014,-73.98256683,40.74523163,8.8
2015-12-8 11:57:57,2015-12-8 12:24:24,1.7,-73.97483826,40.7329216,-73.99728394,40.74695206,17.3
2015-12-31 9:47:47,2015-12-31 9:52:52,1.33,-73.96967316,40.80022812,-73.97975159,40.78369141,8.5
2015-12-5 18:59:59,2015-12-5 19:49:49,16.14,-73.94961548,40.784832,-73.84741974,40.67919159,65.21
2015-12-16 12:11:11,2015-12-16 12:16:16,0.5,-73.98456573,40.74303818,-73.98390198,40.73752594,6.95
2015-12-17 21:30:30,2015-12-17 21:33:33,0.33,-73.99159241,40.75019836,-73.98823547,40.74876022,5.76
2015-12-25 21:35:35,2015-12-25 21:47:47,3.21,-73.98499298,40.77931213,-73.97605133,40.74874878,15.8
2015-12-2 10:27:27,2015-12-2 10:49:49,1.82,-73.97543335,40.76536179,-73.95838165,40.78353882,18.36
2015-12-10 18:49:49,2015-12-10 19:01:01,1.1,-73.99235535,40.73954391,-74.00286102,40.7309761,12.35
2015-12-5 3:08:08,2015-12-5 3:15:15,1.6,-73.97946167,40.76285553,-73.99338531,40.74589539,8.8
2015-12-21 14:11:11,2015-12-21 14:26:26,6.6,-73.87464142,40.77407455,-73.94449615,40.80155182,34.89
2015-12-12 20:57:57,2015-12-12 21:30:30,3.29,-73.96250153,40.77909088,-73.98474121,40.73862839,24.3
2015-12-7 18:32:32,2015-12-7 18:40:40,0.72,-73.9776535,40.75764847,-73.9879837,40.75690079,8.3
2015-12-28 19:18:18,2015-12-28 19:25:25,1.2,-73.99515533,40.74593735,-74.00319672,40.73033905,8.8
2015-12-10 21:07:07,2015-12-10 21:23:23,3.76,-74.01579285,40.71541595,-73.98951721,40.75746155,19.75
2015-12-18 19:29:29,2015-12-18 19:40:40,1.94,-73.96807861,40.79740906,-73.97917175,40.77695084,12.96
