2015-12-29 5:20:20,2015-12-29 5:24:24,1.34,-73.97501373,40.78252029,-73.98394012,40.76647949,9.49
2015-12-6 19:00:00,2015-12-6 19:08:08,1.08,-73.9825592,40.74256134,-73.99307251,40.73171997,9
2015-12-1 21:56:56,2015-12-1 22:08:08,1.4,-73.9841156,40.76165009,-73.99131775,40.74716187,12.85
2015-12-7 18:47:47,2015-12-7 18:56:56,1.1,-73.97810364,40.75255585,-73.96248627,40.75559235,9.8
2015-12-5 21:08:08,2015-12-5 21:34:34,4.5,-73.98847198,40.76503754,-73.99875641,40.71496582,25.56
2015-12-10 11:57:57,2015-12-10 11:59:59,0.6,-73.95578003,40.76813126,-73.94982147,40.77629089,4.8
2015-12-7 17:45:45,2015-12-7 17:51:51,0.6,-73.99597931,40.73857498,-73.99462128,40.74523544,8.75
2015-12-11 6:58:58,2015-12-11 7:03:03,1.05,-73.98778534,40.73817444,-73.97841644,40.7511673,8.16
2015-12-10 2:00:00,2015-12-10 2:27:27,15.4,-73.99900055,40.74149323,-73.79607391,40.66768265,60.34
2015-12-18 18:19:19,2015-12-18 18:33:33,2,-73.97116852,40.76098251,-73.98475647,40.73647308,15.95
2015-12-19 14:30:30,2015-12-19 14:51:51,2.69,-73.96395111,40.77376175,-73.98935699,40.75880051,15.8
2015-12-29 1:54:54,2015-12-29 1:56:56,1,-73.97696686,40.79023743,-73.9861908,40.77732468,7.55
2015-12-24 8:33:33,2015-12-24 8:46:46,2.32,-73.95420837,40.78115082,-73.97692871,40.7567482,14.16
2015-12-12 12:19:19,2015-12-12 12:32:32,1.88,-73.97059631,40.75241852,-73.9912262,40.73751068,10.8
2015-12-20 17:46:46,2015-12-20 17:51:51,0.97,-73.9503479,40.77150726,-73.96121216,40.76575089,7.56
2015-12-12 7:51:51,2015-12-12 7:59:59,1.81,-73.98622894,40.75912094,-73.98770905,40.74977112,10.56
2015-12-1 19:32:32,2015-12-1 19:39:39,1.55,-73.97132874,40.76388931,-73.95503235,40.77750015,11.16
2015-12-3 17:05:05,2015-12-3 17:13:13,1.92,-73.96841431,40.76764297,-73.97769165,40.78613281,11.76
2015-12-1 18:29:29,2015-12-1 18:33:33,0.32,-73.97846985,40.74811935,-73.98246765,40.74684143,6.96
2015-12-8 18:29:29,2015-12-8 18:45:45,2.4,-73.98519897,40.74876022,-74.00237274,40.71892166,13.8
2015-12-15 8:07:07,2015-12-15 8:22:22,1.7,-73.96129608,40.77742386,-73.98065186,40.77013016,13.55
2015-12-4 23:16:16,2015-12-4 23:31:31,1.85,-74.00540924,40.74087524,-73.97960663,40.72728348,12.3
2015-12-14 8:14:14,2015-12-14 8:35:35,1.76,-73.99015045,40.73154068,-74.00608063,40.72345734,14.8
2015-12-1 13:02:02,2015-12-1 13:12:12,1.68,-73.99978638,40.73824692,-74.00915527,40.71566391,11.76
2015-12-11 12:36:36,2015-12-11 12:48:48,2.29,-73.95978546,40.77936172,-73.98604584,40.76970673,12.6
2015-12-1 12:08:08,2015-12-1 12:23:23,1.87,-74.00423431,40.72209549,-74.00647736,40.70426559,11.3
2015-12-19 12:32:32,2015-12-19 12:46:46,2.96,-73.95468903,40.7864418,-73.98758698,40.76697159,15.96
2015-12-12 10:15:15,2015-12-12 10:23:23,2.06,-73.96228027,40.7680397,-73.98220825,40.74505234,11.76
