2015-12-3 19:16:16,2015-12-3 19:33:33,2.92,-73.98669434,40.76669312,-74.00631714,40.73311234,19.89
2015-12-6 0:12:12,2015-12-6 0:35:35,1.6,-73.97869873,40.74092484,-73.98538971,40.72184372,19.75
2015-12-5 22:45:45,2015-12-5 23:12:12,3.06,-73.98098755,40.76517105,-73.97481537,40.73292923,18.8
2015-12-15 7:47:47,2015-12-15 7:56:56,1.2,-73.97731018,40.77448273,-73.96595001,40.79008484,8.8
2015-12-23 19:14:14,2015-12-23 19:23:23,1.14,-73.98405457,40.73671722,-73.98034668,40.72547531,10.8
2015-12-18 10:06:06,2015-12-18 10:10:10,0.5,-73.99604034,40.72635651,-74.00431824,40.72850037,7.3
2015-12-28 0:40:40,2015-12-28 0:52:52,1.7,-74.00775909,40.74050522,-73.98264313,40.72961807,11.3
2015-12-6 8:24:24,2015-12-6 8:29:29,0.5,-74.00511932,40.71889114,-74.01211548,40.71335602,6.96
2015-12-13 0:35:35,2015-12-13 0:54:54,4.55,-73.96814728,40.75550079,-73.99369812,40.71308136,18.3
2015-12-21 16:33:33,2015-12-21 16:39:39,0.69,-73.96593475,40.76516342,-73.97276306,40.75898361,7.3
2015-12-1 1:21:21,2015-12-1 1:23:23,0.6,-73.97883606,40.75298309,-73.98075104,40.75951004,5.8
2015-12-23 14:24:24,2015-12-23 14:41:41,2.67,-73.97821045,40.73730087,-73.95874786,40.76993179,15.96
2015-12-5 10:47:47,2015-12-5 10:58:58,2.3,-73.98448181,40.74251556,-73.96008301,40.76347733,14.65
2015-12-5 4:23:23,2015-12-5 4:33:33,3.02,-73.98023987,40.7803688,-73.94599915,40.8020401,12.3
2015-12-28 16:12:12,2015-12-28 16:25:25,1.8,-73.9779892,40.75780106,-73.9907608,40.73445511,11.3
2015-12-16 22:20:20,2015-12-16 22:38:38,1.48,-73.95474243,40.76959991,-73.96393585,40.75443649,15.96
2015-12-12 9:48:48,2015-12-12 9:59:59,1.94,-73.99225616,40.7498703,-73.98810577,40.76817322,12.36
2015-12-14 20:26:26,2015-12-14 20:34:34,1.4,-73.98738861,40.75369263,-73.98844147,40.74038315,10.38
2015-12-28 20:55:55,2015-12-28 21:02:02,1.2,-74.00055695,40.74246979,-74.00006104,40.73054123,7.8
2015-12-27 21:20:20,2015-12-27 22:46:46,16.77,-74.00453186,40.74186707,-73.83473206,40.84501648,68.3
2015-12-12 11:13:13,2015-12-12 11:29:29,2.69,-73.95610809,40.78462982,-73.97371674,40.79693985,16.3
2015-12-7 15:15:15,2015-12-7 15:32:32,2.3,-73.97455597,40.73500824,-73.9766922,40.75744629,13.8
2015-12-28 11:19:19,2015-12-28 11:29:29,1.6,-73.97718048,40.7744751,-73.97078705,40.75834656,9.8
2015-12-22 8:48:48,2015-12-22 8:53:53,0.5,-73.96888733,40.76286697,-73.97566223,40.76390839,7.3
2015-12-13 7:01:01,2015-12-13 7:15:15,3.08,-73.95028687,40.77999115,-73.98204041,40.76293182,13.3
2015-12-19 15:58:58,2015-12-19 16:16:16,2.51,-73.97468567,40.78311157,-73.96802521,40.7575531,14.3
2015-12-29 22:25:25,2015-12-29 22:31:31,1.23,-73.9741745,40.7915535,-73.98240662,40.77587128,8.3
2015-12-28 19:13:13,2015-12-28 19:22:22,1.6,-73.99945068,40.71780396,-74.00623322,40.73333359,9.8
2015-12-28 5:26:26,2015-12-28 5:47:47,8.3,-73.96660614,40.80419922,-73.87252045,40.77445984,32.84
2015-12-1 7:18:18,2015-12-1 7:39:39,4.6,-74.01639557,40.70961761,-73.97975159,40.76081848,20.8
2015-12-6 20:42:42,2015-12-6 20:51:51,1.68,-73.98706055,40.73347092,-74.00424957,40.72195816,9.8
2015-12-3 22:51:51,2015-12-3 23:09:09,2,-73.97383118,40.75239563,-73.95391083,40.77539444,11.3
2015-12-8 20:29:29,2015-12-8 20:42:42,6.6,-73.97943115,40.76704025,-73.94023895,40.83623886,26.6
2015-12-29 15:51:51,2015-12-29 16:08:08,2,-74.00670624,40.73164749,-73.98802185,40.75496674,13.3
2015-12-20 0:55:55,2015-12-20 1:06:06,2.2,-73.97067261,40.75889969,-73.98956299,40.73163986,11.3
2015-12-19 16:45:45,2015-12-19 16:49:49,0.84,-73.9589386,40.76800919,-73.94969177,40.77214813,7.54
2015-12-18 23:49:49,2015-12-19 0:14:14,4.32,-73.98435211,40.72493744,-73.9866333,40.76758194,23.16
2015-12-16 19:29:29,2015-12-16 19:54:54,4.2,-73.97783661,40.77388382,-73.92070007,40.74774551,21.3
2015-12-2 19:16:16,2015-12-2 19:31:31,1.39,-74.01320648,40.70222855,-74.01441193,40.7140007,14.14
2015-12-1 8:23:23,2015-12-1 8:28:28,0.74,-73.98120117,40.75276184,-73.98986053,40.75139999,5.8
2015-12-6 3:00:00,2015-12-6 3:04:04,0.66,-73.89636993,40.7406044,-73.90335083,40.74484634,5.8
2015-12-14 14:22:22,2015-12-14 14:45:45,2.34,-73.95678711,40.77582169,-73.98166656,40.75722885,18.96
2015-12-9 11:57:57,2015-12-9 12:02:02,1,-73.98047638,40.7832756,-73.98159027,40.76909637,8.15
2015-12-18 14:50:50,2015-12-18 15:18:18,8.1,-73.95355225,40.82247162,-74.0056076,40.72497177,29.8
