2015-12-28 22:04:04,2015-12-28 22:22:22,1.9,-73.98483276,40.7605896,-74.00379181,40.7419014,13.8
2015-12-12 20:57:57,2015-12-12 21:00:00,0.41,-74.01656342,40.7100563,-74.01598358,40.71072769,5.3
2015-12-20 20:44:44,2015-12-20 20:52:52,1.4,-73.97615814,40.74899673,-73.98537445,40.73521805,8.3
2015-12-18 21:07:07,2015-12-18 21:16:16,1.6,-74.00798035,40.74578857,-73.99585724,40.75330353,9.8
2015-12-12 19:18:18,2015-12-12 19:38:38,1.4,-73.98913574,40.7432785,-73.98446655,40.72730637,13.3
2015-12-9 17:34:34,2015-12-9 17:49:49,1.6,-73.97801971,40.76488113,-73.95935059,40.77157211,12.8
2015-12-23 2:58:58,2015-12-23 3:05:05,2.09,-74.00847626,40.74134064,-74.00517273,40.7162323,11.62
2015-12-6 1:20:20,2015-12-6 1:44:44,12.37,-73.98967743,40.73973083,-74.02523804,40.62099075,43.38
2015-12-19 0:48:48,2015-12-19 1:01:01,2.2,-73.99519348,40.72515869,-73.97335052,40.74396133,15.35
2015-12-28 10:11:11,2015-12-28 10:23:23,2.16,-73.97981262,40.75511169,-73.9617691,40.77941132,10.8
2015-12-15 7:17:17,2015-12-15 7:27:27,1.8,-73.9938736,40.7355957,-73.98188019,40.75812149,11.75
2015-12-7 7:42:42,2015-12-7 7:46:46,1.8,-73.98863983,40.69779587,-74.01097107,40.71323776,10
2015-12-1 10:22:22,2015-12-1 10:41:41,0.97,-73.99715424,40.73683548,-73.98810577,40.74905777,15.36
2015-12-28 7:14:14,2015-12-28 7:23:23,1.2,-73.99860382,40.71958542,-73.98236847,40.71459961,9.3
2015-12-7 19:18:18,2015-12-7 19:33:33,2.5,-73.99467468,40.73461533,-73.99214172,40.73794556,13.3
2015-12-2 6:49:49,2015-12-2 6:55:55,0.9,-73.96607208,40.76540756,-73.95349121,40.76508331,6.8
2015-12-5 19:52:52,2015-12-5 20:02:02,0.8,-73.99216461,40.73778915,-74.00009155,40.74319077,9.3
2015-12-5 13:49:49,2015-12-5 13:54:54,0.8,-73.98246002,40.77534866,-73.97492981,40.78346252,7.3
2015-12-9 18:38:38,2015-12-9 18:50:50,1,-73.99160004,40.75992584,-73.9928894,40.75099182,10.3
2015-12-3 17:45:45,2015-12-3 18:09:09,3.95,-74.01393127,40.71289063,-73.98407745,40.75004959,19.8
2015-12-4 17:46:46,2015-12-4 17:51:51,0.7,-73.9402771,40.80929565,-73.94245148,40.80062485,7.3
2015-12-16 21:04:04,2015-12-16 21:11:11,2.62,-73.95492554,40.77326584,-73.93857574,40.8049736,11.88
