2015-12-24 23:10:10,2015-12-24 23:20:20,1.77,-73.98455811,40.74792099,-73.98399353,40.76290131,12.25
2015-12-30 9:03:03,2015-12-30 9:26:26,3.11,-73.98117065,40.76557159,-73.95544434,40.76431274,18
2015-12-14 5:47:47,2015-12-14 5:54:54,1.49,-73.98169708,40.75570297,-73.97483063,40.74194717,8.8
2015-12-6 2:05:05,2015-12-6 2:08:08,0.5,-73.98831177,40.73723602,-73.98426819,40.74310684,5.3
2015-12-13 5:41:41,2015-12-13 5:46:46,0.74,-73.98802948,40.74818039,-73.97808075,40.74197006,6.8
2015-12-19 9:48:48,2015-12-19 9:59:59,1.69,-73.99315643,40.75014114,-73.98181915,40.77191925,9.8
2015-12-14 7:19:19,2015-12-14 7:27:27,1.01,-73.97814941,40.75240707,-73.99131775,40.74961472,9.36
2015-12-5 2:04:04,2015-12-5 2:14:14,2,-74.00415039,40.74224472,-73.97503662,40.73309326,10.8
2015-12-11 9:20:20,2015-12-11 9:28:28,0.8,-73.95806885,40.7748642,-73.96783447,40.77116776,7.3
2015-12-27 3:11:11,2015-12-27 3:13:13,0.2,-74.01081848,40.71632385,-74.01474762,40.7178688,4.8
2015-12-10 2:24:24,2015-12-10 2:31:31,1.2,-73.98765564,40.72932816,-74.00345612,40.73749542,9.95
2015-12-12 20:57:57,2015-12-12 21:03:03,1.2,-73.9661026,40.76173401,-73.96298981,40.77497101,7.8
2015-12-26 16:01:01,2015-12-26 16:23:23,3.74,-74.01517487,40.71325684,-73.98990631,40.7605896,18.8
2015-12-9 19:55:55,2015-12-9 20:07:07,5.05,-73.97136688,40.75099945,-74.01274109,40.70175171,21.96
2015-12-5 1:23:23,2015-12-5 1:27:27,1.1,-73.95630646,40.76717377,-73.95320129,40.77936554,6.8
2015-12-15 12:27:27,2015-12-15 12:29:29,0.1,-73.94404602,40.77602386,-73.9469223,40.77594757,3.8
2015-12-5 10:31:31,2015-12-5 10:36:36,1.12,-73.96104431,40.76616669,-73.95397186,40.77905273,7.8
2015-12-4 23:33:33,2015-12-4 23:42:42,1.4,-73.99453735,40.74052811,-73.99054718,40.75683975,9.3
2015-12-6 0:13:13,2015-12-6 0:21:21,1.75,-73.97570038,40.78173828,-73.95934296,40.77180862,11.55
2015-12-30 11:08:08,2015-12-30 11:23:23,2.28,-74.00022888,40.71995163,-74.01425934,40.704319,12.3
2015-12-6 4:23:23,2015-12-6 4:32:32,2.2,-74.00714874,40.74396133,-73.97821045,40.7415657,12.95
