2015-12-18 8:26:26,2015-12-18 8:36:36,1.4,-73.96575165,40.76296616,-73.98278809,40.76096344,8.8
2015-12-19 20:28:28,2015-12-19 20:36:36,1.3,-73.97342682,40.76340103,-73.96028137,40.76963043,9.05
2015-12-22 12:54:54,2015-12-22 13:04:04,0.82,-73.95884705,40.77808762,-73.96685028,40.76994324,9.36
2015-12-8 14:08:08,2015-12-8 14:42:42,9.32,-73.87299347,40.77413177,-73.96999359,40.76845169,42.84
2015-12-6 7:44:44,2015-12-6 7:48:48,0.62,-73.94521332,40.77384186,-73.94606781,40.77888107,6.8
2015-12-16 21:37:37,2015-12-16 21:42:42,0.8,-73.99163818,40.75009155,-73.99864197,40.7400589,6.3
2015-12-22 7:01:01,2015-12-22 7:13:13,2.16,-73.99131775,40.72815704,-73.99479675,40.75006866,10.8
2015-12-25 23:11:11,2015-12-25 23:20:20,2.1,-74.00140381,40.73384857,-73.9899292,40.75629044,10.8
2015-12-20 14:05:05,2015-12-20 14:28:28,4.16,-73.96804047,40.76187515,-74.00441742,40.71641541,21.36
2015-12-6 19:47:47,2015-12-6 20:01:01,1.1,-73.98330688,40.76061249,-73.96979523,40.75241089,11.75
2015-12-29 19:49:49,2015-12-29 19:53:53,1.1,-73.96731567,40.7561264,-73.97699738,40.74329758,8.76
2015-12-8 8:27:27,2015-12-8 8:40:40,1.3,-73.98674011,40.73378754,-73.97172546,40.7462616,10.3
2015-12-4 21:48:48,2015-12-4 21:51:51,1,-73.96568298,40.76250076,-73.95655823,40.77523422,7.56
2015-12-7 9:29:29,2015-12-7 9:31:31,0.48,-73.97989655,40.78678894,-73.98410797,40.77997971,4.3
2015-12-1 13:35:35,2015-12-1 13:41:41,0.7,-73.95290375,40.77244949,-73.9631424,40.77331161,6.3
2015-12-26 11:00:00,2015-12-26 11:07:07,0.98,-73.97789001,40.75230026,-73.98448181,40.7493515,7.8
2015-12-9 14:24:24,2015-12-9 15:02:02,6.9,-73.97725677,40.76447678,-74.00970459,40.70214081,30.8
2015-12-18 17:37:37,2015-12-18 17:42:42,1.77,-73.94291687,40.83689117,-73.95043182,40.82662201,9.8
2015-12-30 12:08:08,2015-12-30 12:50:50,3.7,-73.99401093,40.7565155,-73.96242523,40.77891922,26.3
2015-12-18 12:56:56,2015-12-18 13:01:01,0.6,-73.98714447,40.73336411,-73.98225403,40.74178314,6.95
2015-12-25 16:09:09,2015-12-25 16:17:17,0.9,-73.98379517,40.74985886,-73.98922729,40.7581749,7.8
2015-12-6 18:16:16,2015-12-6 18:23:23,1.11,-73.99707794,40.72486115,-73.98764801,40.73197937,9.12
2015-12-4 20:39:39,2015-12-4 20:53:53,2.54,-73.97557068,40.75970078,-73.94571686,40.77782059,13.3
2015-12-7 8:01:01,2015-12-7 8:05:05,0.6,-73.99108887,40.75493622,-74.00028992,40.758564,8.8
2015-12-16 15:56:56,2015-12-16 15:58:58,0.3,-73.95191956,40.78440475,-73.95550537,40.77959824,4.3
2015-12-18 10:41:41,2015-12-18 10:52:52,1.8,-73.96979523,40.79985046,-73.95980072,40.78239441,12.85
2015-12-19 11:05:05,2015-12-19 11:08:08,0.87,-73.96556854,40.76287079,-73.9576416,40.77383041,5.8
2015-12-6 0:30:30,2015-12-6 0:43:43,2.12,-74.00792694,40.74045181,-73.98512268,40.75014877,13.56
2015-12-17 22:34:34,2015-12-17 22:50:50,2.41,-74.00785828,40.72312546,-73.97829437,40.72903442,15.96
2015-12-15 14:43:43,2015-12-15 14:46:46,0.49,-73.95831299,40.78165054,-73.95470428,40.78334045,4.8
2015-12-19 21:07:07,2015-12-19 21:23:23,2,-73.96701813,40.76399994,-73.98548126,40.73860168,15.36
2015-12-6 12:56:56,2015-12-6 13:01:01,1,-73.98869324,40.69380569,-73.98155212,40.70302963,8.15
2015-12-8 19:18:18,2015-12-8 19:35:35,1.54,-73.95128632,40.78346634,-73.96619415,40.76511383,13.8
2015-12-10 10:01:01,2015-12-10 10:39:39,6.42,-74.01235962,40.7013588,-73.9673996,40.7591095,30.3
2015-12-10 10:55:55,2015-12-10 11:07:07,1.75,-73.97899628,40.76210022,-73.96123505,40.77768707,11.76
2015-12-10 9:05:05,2015-12-10 9:22:22,1.25,-73.99471283,40.75037003,-73.98352814,40.76613998,12.3
2015-12-27 2:14:14,2015-12-27 2:24:24,1.7,-74.00610352,40.74311447,-73.98680878,40.72830963,11.75
2015-12-25 3:57:57,2015-12-25 4:04:04,1.17,-73.97100067,40.7627449,-73.98461914,40.76659012,9.96
2015-12-24 13:40:40,2015-12-24 14:00:00,4.4,-73.92914581,40.76839828,-73.95726013,40.77724457,21.62
2015-12-27 13:36:36,2015-12-27 14:00:00,5.4,-73.99066162,40.75096893,-73.91387177,40.75343704,21.3
2015-12-3 11:15:15,2015-12-3 11:38:38,1.7,-73.9911499,40.75037384,-73.97875977,40.76503372,14.3
2015-12-15 13:26:26,2015-12-15 13:54:54,2.2,-73.99001312,40.74087143,-73.98977661,40.71575928,18.3
2015-12-27 2:38:38,2015-12-27 2:42:42,1.11,-73.98210144,40.75175858,-73.97133636,40.75925064,6.8
2015-12-4 15:15:15,2015-12-4 15:46:46,10.11,-73.97528076,40.7556076,-73.86501312,40.77049255,44.21
2015-12-10 14:38:38,2015-12-10 14:45:45,0.7,-74.00812531,40.72262955,-74.0100708,40.71504211,8.5
2015-12-17 20:25:25,2015-12-17 20:33:33,1.11,-73.99533844,40.74465179,-74.00945282,40.73815155,10.38
2015-12-13 2:49:49,2015-12-13 3:03:03,2.23,-74.00081635,40.72908401,-73.97923279,40.74728012,16
2015-12-9 8:03:03,2015-12-9 8:33:33,11.3,-73.98196411,40.7551384,-73.87327576,40.77436829,41.84
2015-12-17 14:13:13,2015-12-17 14:34:34,1.31,-73.96717072,40.75665283,-73.98605347,40.75817108,13.8
2015-12-16 22:14:14,2015-12-16 22:18:18,0.8,-74.0059967,40.7352562,-74.00252533,40.74541855,7.55
