2015-12-25 21:39:39,2015-12-25 21:57:57,5.33,-73.98117065,40.72515106,-73.94850159,40.78738022,24.75
2015-12-9 0:52:52,2015-12-9 0:55:55,0.4,-73.98821259,40.72200012,-73.98316193,40.72650909,5.3
2015-12-29 1:04:04,2015-12-29 1:14:14,2.93,-73.95668793,40.77138519,-73.99053955,40.75133133,15.38
2015-12-10 12:27:27,2015-12-10 12:31:31,0.9,-73.95596313,40.76768112,-73.947258,40.7798233,7.5
2015-12-30 7:57:57,2015-12-30 8:08:08,3.2,-73.991745,40.77028656,-74.0082016,40.72960281,12.8
2015-12-30 14:29:29,2015-12-30 14:37:37,1,-73.96005249,40.77363968,-73.95696259,40.78588104,7.3
2015-12-8 10:07:07,2015-12-8 10:22:22,1.4,-73.99454498,40.73453903,-74.00723267,40.74360657,12.3
2015-12-27 14:24:24,2015-12-27 14:37:37,5.9,-73.97830963,40.74546814,-73.98453522,40.70133209,18.8
2015-12-6 12:25:25,2015-12-6 12:37:37,2,-73.9984436,40.74036026,-73.97863007,40.76198578,10.3
2015-12-27 0:09:09,2015-12-27 0:11:11,0.1,-73.96742249,40.76042557,-73.96622467,40.76213837,4.3
2015-12-23 21:22:22,2015-12-23 21:46:46,9.86,-73.86289978,40.76876831,-73.99356079,40.75228882,36.34
2015-12-9 15:48:48,2015-12-9 16:12:12,1.63,-74.00855255,40.72074127,-74.00388336,40.72251892,15.3
2015-12-25 12:59:59,2015-12-25 13:00:00,0.7,-73.99626923,40.73802948,-73.99745178,40.74490738,4.8
2015-12-29 7:16:16,2015-12-29 7:26:26,3.3,-73.99320984,40.76303101,-73.96192932,40.80544662,14.76
2015-12-27 13:42:42,2015-12-27 13:46:46,1.1,-73.99282074,40.74819183,-73.98338318,40.73892975,8
2015-12-27 12:13:13,2015-12-27 12:18:18,0.61,-73.98397064,40.74942017,-73.98954773,40.74182129,5.8
2015-12-13 3:57:57,2015-12-13 4:05:05,1.8,-73.97093964,40.75832748,-73.99076843,40.75089264,8.95
2015-12-6 3:01:01,2015-12-6 3:23:23,5.16,-73.9925766,40.71507263,-73.94239044,40.71178055,25.38
2015-12-19 16:27:27,2015-12-19 16:32:32,1.1,-74.0006485,40.72748184,-73.99187469,40.73533249,6.3
2015-12-19 14:48:48,2015-12-19 14:59:59,1.1,-73.97937775,40.76594543,-73.99076843,40.75085831,9.3
2015-12-20 1:50:50,2015-12-20 1:58:58,4.36,-73.98443604,40.72484589,-73.96356964,40.76188278,16.8
2015-12-28 0:53:53,2015-12-28 0:58:58,1.25,-74.00753021,40.72589874,-74.00898743,40.74085999,7.3
2015-12-7 11:48:48,2015-12-7 12:01:01,0.88,-73.97825623,40.74808884,-73.98652649,40.73912811,11
2015-12-6 4:27:27,2015-12-6 4:44:44,4.13,-73.99376678,40.72032166,-73.9920578,40.75548172,16.8
2015-12-23 21:28:28,2015-12-23 21:36:36,2.1,-73.96788025,40.76855469,-73.977211,40.79006958,10.3
2015-12-29 22:59:59,2015-12-29 23:03:03,0.87,-73.98957825,40.73994827,-73.97875214,40.7410202,6.8
2015-12-12 8:13:13,2015-12-12 8:18:18,0.97,-73.95282745,40.79193878,-73.9648819,40.79272842,8.16
2015-12-15 19:28:28,2015-12-15 19:44:44,2.85,-73.98342133,40.76758575,-73.99264526,40.73949814,14.8
2015-12-6 1:34:34,2015-12-6 2:08:08,7.7,-74.00653839,40.73923874,-73.90771484,40.74118042,37.55
2015-12-17 21:46:46,2015-12-17 21:52:52,1.37,-73.985672,40.74723053,-73.97109985,40.75775146,8.8
2015-12-2 7:15:15,2015-12-2 7:23:23,0.97,-73.96173859,40.77634811,-73.94637299,40.77294922,7.8
2015-12-30 7:03:03,2015-12-30 7:05:05,0.56,-73.96320343,40.75785065,-73.95844269,40.76422882,5.3
2015-12-6 11:21:21,2015-12-6 11:28:28,1.07,-73.95979309,40.79829025,-73.95152283,40.81193161,6.3
2015-12-27 10:31:31,2015-12-27 10:32:32,0.4,-73.97248077,40.74829865,-73.97651672,40.74311066,4.3
2015-12-13 17:24:24,2015-12-13 17:32:32,1.15,-73.97777557,40.74210739,-73.9900589,40.73465729,9.36
2015-12-28 21:30:30,2015-12-28 22:01:01,6.41,-73.98514557,40.75291824,-73.97808838,40.67385864,30.96
2015-12-15 13:56:56,2015-12-15 14:31:31,3.89,-73.96665192,40.79405975,-73.97640991,40.75067902,22.8
2015-12-5 3:37:37,2015-12-5 3:39:39,0.58,-73.97331238,40.74396896,-73.96929169,40.75115967,5.76
2015-12-10 21:33:33,2015-12-10 21:39:39,0.8,-73.96977997,40.75785065,-73.97485352,40.74956894,8.16
2015-12-18 13:31:31,2015-12-18 13:48:48,2.6,-73.99160767,40.75136566,-73.95752716,40.76149368,15.96
2015-12-9 9:22:22,2015-12-9 9:28:28,1.4,-73.95981598,40.77972412,-73.97680664,40.78008652,8.75
2015-12-20 10:13:13,2015-12-20 10:36:36,10.91,-73.98265839,40.76602936,-73.8621521,40.76871109,44.81
2015-12-10 11:33:33,2015-12-10 11:46:46,1.5,-73.9681778,40.78705978,-73.9821167,40.76847458,12.42
2015-12-17 13:46:46,2015-12-17 13:52:52,0.5,-73.97014618,40.76219559,-73.96691132,40.76823807,6.3
2015-12-9 23:45:45,2015-12-9 23:52:52,1.76,-74.0017395,40.73069,-73.98964691,40.74158859,10.38
2015-12-12 0:56:56,2015-12-12 1:02:02,1.4,-73.96427917,40.76711655,-73.95672607,40.7831955,9.75
2015-12-10 7:45:45,2015-12-10 7:50:50,0.86,-73.99232483,40.74343872,-73.98091888,40.74495316,7.8
2015-12-1 19:27:27,2015-12-1 19:38:38,0.69,-73.99369049,40.74014282,-73.9936142,40.74583054,9.3
2015-12-1 12:00:00,2015-12-1 12:10:10,1.7,-74.00744629,40.7409935,-74.00676727,40.71970367,9.3
2015-12-27 1:39:39,2015-12-27 1:47:47,1.6,-73.9539032,40.80151367,-73.94335175,40.82081985,9.3
2015-12-20 11:15:15,2015-12-20 11:37:37,3.9,-73.94844055,40.78305054,-73.99066925,40.75759888,22.3
2015-12-1 3:16:16,2015-12-1 3:36:36,4.4,-73.98074341,40.76437378,-73.92076874,40.74313736,19.3
2015-12-5 17:24:24,2015-12-5 17:29:29,0.99,-73.9781723,40.76665878,-73.97849274,40.77743149,7.8
2015-12-20 19:41:41,2015-12-20 19:45:45,0.83,-73.98645782,40.76020813,-73.97892761,40.76678085,5.8
2015-12-4 18:44:44,2015-12-4 18:50:50,0.65,-73.99362183,40.73284149,-73.98986816,40.73310852,6.8
2015-12-9 9:57:57,2015-12-9 10:09:09,2.1,-73.95375061,40.78524017,-73.97788239,40.77454376,12.95
2015-12-16 13:59:59,2015-12-16 14:05:05,1.18,-73.99517822,40.72533035,-73.98078918,40.73382187,7.3
2015-12-19 8:34:34,2015-12-19 9:11:11,6.88,-73.89698792,40.74636078,-73.99067688,40.75645447,28.8
2015-12-23 20:09:09,2015-12-23 20:25:25,2.4,-73.97310638,40.76057816,-73.98036957,40.73204041,14.6
2015-12-16 7:23:23,2015-12-16 7:31:31,2.91,-73.99185944,40.76395035,-73.97329712,40.79532623,14.3
2015-12-14 10:20:20,2015-12-14 10:22:22,0.29,-73.98058319,40.77991867,-73.97837067,40.78314209,4.3
2015-12-3 9:20:20,2015-12-3 9:27:27,0.45,-73.97821808,40.75482941,-73.9781723,40.76013947,7.24
2015-12-19 3:48:48,2015-12-19 4:10:10,4.86,-73.98927307,40.71884918,-73.92791748,40.70626068,21.62
2015-12-10 15:01:01,2015-12-10 15:21:21,2.38,-73.98601532,40.74090576,-74.00531006,40.72052765,17.76
2015-12-17 18:15:15,2015-12-17 18:24:24,1.5,-73.99301147,40.7424469,-74.00674438,40.73023224,10.95
2015-12-16 12:11:11,2015-12-16 12:17:17,0.98,-73.96797943,40.76842117,-73.9535675,40.76676178,8.16
2015-12-26 11:51:51,2015-12-26 11:55:55,0.84,-73.97125244,40.79520035,-73.96549988,40.79076004,7.8
2015-12-9 14:34:34,2015-12-9 14:39:39,0.44,-73.99558258,40.74412155,-73.99581909,40.74837112,6.96
2015-12-21 16:18:18,2015-12-21 16:26:26,0.35,-73.97760773,40.75252533,-73.98416901,40.75469589,7.8
2015-12-25 21:06:06,2015-12-25 21:12:12,1.4,-73.97023773,40.76306915,-73.95556641,40.77452087,9.36
2015-12-13 17:08:08,2015-12-13 17:35:35,1.23,-73.98486328,40.74464035,-73.98265839,40.75876999,20.16
2015-12-30 13:40:40,2015-12-30 13:48:48,1.2,-73.99520111,40.72497559,-73.97924042,40.72784805,7.8
2015-12-2 19:41:41,2015-12-2 20:05:05,1.6,-73.99365997,40.74969864,-73.98054504,40.76489258,20.15
