2015-12-15 20:49:49,2015-12-15 21:05:05,3.9,-73.98019409,40.7805481,-73.93595123,40.81202698,16.3
2015-12-17 22:48:48,2015-12-17 22:59:59,1.74,-74.00710297,40.71588898,-73.98967743,40.70235062,9.8
2015-12-8 21:55:55,2015-12-8 22:00:00,0.55,-73.96995544,40.7626152,-73.96658325,40.75771332,7.48
2015-12-3 20:25:25,2015-12-3 20:55:55,5.2,-74.01193237,40.70738602,-73.98092651,40.76964569,22.8
2015-12-15 15:29:29,2015-12-15 15:57:57,2.61,-73.97830963,40.7483902,-73.95441437,40.77208328,18.8
2015-12-19 20:32:32,2015-12-19 20:44:44,1,-74.00257111,40.73334122,-73.99847412,40.72303391,9.3
2015-12-20 19:29:29,2015-12-20 19:44:44,1.7,-73.99507141,40.71774292,-74.00254059,40.73395538,13.56
2015-12-25 14:51:51,2015-12-25 15:01:01,3.68,-73.97741699,40.74650955,-73.94560242,40.792099,12.8
2015-12-5 23:06:06,2015-12-5 23:25:25,3.51,-74.00554657,40.74071884,-74.008255,40.70479584,18.3
2015-12-3 14:17:17,2015-12-3 14:33:33,6.5,-74.01397705,40.71390915,-73.97073364,40.7550621,20.8
2015-12-27 15:12:12,2015-12-27 15:17:17,1.06,-73.97121429,40.78609848,-73.95601654,40.77958298,8.16
2015-12-3 14:40:40,2015-12-3 14:50:50,1.3,-74.00163269,40.73773956,-74.00193024,40.72138596,11.15
2015-12-21 8:40:40,2015-12-21 9:00:00,4.48,-74.01591492,40.71129608,-73.97102356,40.69580078,18.8
2015-12-23 19:22:22,2015-12-23 19:33:33,1.5,-73.98799896,40.74807739,-74.00376892,40.75087357,9.8
2015-12-5 0:14:14,2015-12-5 0:23:23,1.1,-73.98523712,40.7321167,-73.99958801,40.73354721,10.56
2015-12-5 23:55:55,2015-12-6 0:20:20,3.2,-74.00424957,40.71950531,-73.98293304,40.73149872,17.8
2015-12-5 11:40:40,2015-12-5 11:50:50,1.8,-73.9851532,40.72762299,-73.97706604,40.74956131,10.3
2015-12-13 7:14:14,2015-12-13 7:36:36,8.6,-73.98816681,40.76175308,-73.86160278,40.76819992,32.75
2015-12-22 8:38:38,2015-12-22 8:44:44,0.8,-73.97795868,40.75230789,-73.99050903,40.75784683,6.3
2015-12-22 12:29:29,2015-12-22 12:53:53,1.95,-73.98010254,40.76564026,-73.95835114,40.7789917,16.3
2015-12-22 19:16:16,2015-12-22 19:51:51,4.1,-73.96722412,40.77196503,-73.99913788,40.72206879,26.3
2015-12-12 19:29:29,2015-12-12 19:32:32,0.8,-73.96183014,40.76860809,-73.95485687,40.77929306,5.3
2015-12-17 21:42:42,2015-12-17 21:58:58,2.87,-73.99526215,40.7175293,-73.97486115,40.75323868,17.16
2015-12-3 19:28:28,2015-12-3 19:42:42,1.3,-73.9760437,40.75964355,-73.99308777,40.75636292,11.8
2015-12-4 11:37:37,2015-12-4 12:00:00,1,-73.97127533,40.75641251,-73.98158264,40.75828552,17.8
2015-12-14 17:57:57,2015-12-14 18:05:05,1.1,-73.96673584,40.7649765,-73.9540329,40.76696777,8.8
2015-12-29 12:30:30,2015-12-29 12:50:50,2.6,-73.97846985,40.74521255,-73.95474243,40.77799988,18.35
2015-12-10 12:19:19,2015-12-10 12:51:51,6.05,-73.95256042,40.76840591,-73.9983139,40.71329117,30.8
2015-12-19 23:20:20,2015-12-19 23:31:31,3.01,-73.97872925,40.7615509,-73.94698334,40.78334045,12.3
2015-12-14 11:55:55,2015-12-14 12:03:03,1.5,-74.00249481,40.72638321,-74.01525116,40.71439362,9.35
2015-12-8 16:23:23,2015-12-8 17:38:38,10.53,-73.86323547,40.7699585,-73.97879028,40.77833176,52.3
2015-12-5 7:08:08,2015-12-5 7:17:17,2.56,-73.93088531,40.76092148,-73.96803284,40.76320267,13.5
2015-12-22 17:57:57,2015-12-22 18:10:10,1.58,-73.99110413,40.75128555,-73.97463989,40.75580597,11.8
2015-12-15 18:04:04,2015-12-15 18:27:27,1.04,-73.96421814,40.77630997,-73.97415161,40.76316071,18.96
2015-12-4 17:38:38,2015-12-4 17:40:40,0.33,-73.95510864,40.78337479,-73.95562744,40.77961349,5.3
2015-12-20 21:08:08,2015-12-20 21:16:16,2.11,-74.01406097,40.70930099,-73.99974823,40.73345184,9.8
2015-12-19 2:33:33,2015-12-19 2:44:44,3.32,-73.97901917,40.76551819,-73.96338654,40.80532074,18.3
2015-12-15 20:49:49,2015-12-15 20:54:54,0.9,-73.9952774,40.74226379,-74.0069046,40.74894714,7.9
2015-12-6 9:21:21,2015-12-6 9:24:24,1.21,-73.9559021,40.78733444,-73.96665955,40.77298737,7.3
2015-12-4 19:39:39,2015-12-4 19:56:56,1.1,-73.98163605,40.73652267,-73.99224854,40.72142792,15.95
2015-12-28 12:07:07,2015-12-28 12:12:12,1.2,-73.99153137,40.77440262,-73.99899292,40.76411819,6.8
