2015-12-23 13:13:13,2015-12-23 13:21:21,0.7,-73.99099731,40.7456665,-73.98680115,40.75354767,6.8
2015-12-5 6:38:38,2015-12-5 6:46:46,0.94,-73.9917984,40.74996948,-74.00502014,40.75622177,8.3
2015-12-3 6:34:34,2015-12-3 6:48:48,7.9,-73.95097351,40.77084732,-73.99072266,40.69308853,26.3
2015-12-30 12:20:20,2015-12-30 12:32:32,1.2,-74.00028229,40.7466507,-73.98325348,40.74626923,11.62
2015-12-10 14:53:53,2015-12-10 14:55:55,0.19,-73.97666168,40.78845978,-73.97914886,40.79037094,3.8
2015-12-11 16:55:55,2015-12-11 17:01:01,1.2,-73.97932434,40.78458023,-73.97013855,40.79953384,8.3
2015-12-15 22:40:40,2015-12-15 22:52:52,2.59,-74.00626373,40.7342186,-74.01489258,40.70465851,14.76
2015-12-24 21:15:15,2015-12-24 21:25:25,2.28,-73.95768738,40.78031158,-73.93148041,40.79610443,10.8
2015-12-15 11:43:43,2015-12-15 12:32:32,10.56,-73.87444305,40.77397156,-73.98164368,40.76290894,55.61
2015-12-22 18:56:56,2015-12-22 19:09:09,1.26,-73.9805069,40.76485062,-73.9921875,40.74853897,11.3
2015-12-4 11:39:39,2015-12-4 11:42:42,0.5,-74.00247955,40.74785614,-74.00091553,40.74244308,4.8
2015-12-20 0:37:37,2015-12-20 0:46:46,0.7,-73.9848175,40.73257065,-73.98491669,40.7242012,9.96
2015-12-12 9:55:55,2015-12-12 10:05:05,1,-73.98708344,40.73976898,-73.98812866,40.75046158,10.35
2015-12-8 21:27:27,2015-12-8 21:37:37,1.3,-73.99130249,40.74969864,-73.98043823,40.75999069,9.3
2015-12-17 18:08:08,2015-12-17 18:37:37,1.87,-73.95448303,40.77384186,-73.97537994,40.76008987,22.56
2015-12-18 22:20:20,2015-12-18 22:44:44,3.69,-73.99846649,40.71366882,-73.97332764,40.75593185,18.3
2015-12-8 12:43:43,2015-12-8 12:56:56,1.9,-73.98130035,40.76341629,-73.99175262,40.74161148,12.95
2015-12-10 15:54:54,2015-12-10 16:06:06,1.3,-73.96276093,40.76961517,-73.9748764,40.75283051,10.8
2015-12-1 20:16:16,2015-12-1 20:31:31,2.01,-73.99145508,40.74993896,-73.97530365,40.7652359,12.3
2015-12-5 11:07:07,2015-12-5 11:13:13,0.7,-73.96261597,40.75727081,-73.9575119,40.76446533,8.3
2015-12-10 10:24:24,2015-12-10 10:48:48,1.8,-73.9694519,40.75069427,-73.99022675,40.75113678,18.95
2015-12-9 0:07:07,2015-12-9 0:21:21,3.61,-73.97686005,40.79019165,-73.98345947,40.74979019,17.76
2015-12-7 16:01:01,2015-12-7 16:25:25,2.3,-73.98285675,40.76052475,-73.95464325,40.76556396,18.3
2015-12-19 22:59:59,2015-12-19 23:22:22,1.25,-73.99465179,40.74576569,-73.98757172,40.75990295,15.8
2015-12-8 14:51:51,2015-12-8 15:01:01,1.19,-73.94992065,40.77200317,-73.95700836,40.78296661,9.3
2015-12-3 19:43:43,2015-12-3 19:53:53,1.5,-73.98722839,40.74704742,-74.00458527,40.74213791,10.8
2015-12-7 21:16:16,2015-12-7 21:28:28,2.3,-74.00426483,40.7424202,-73.97922516,40.76124954,12.3
2015-12-13 11:05:05,2015-12-13 11:11:11,1.26,-73.97776794,40.74607086,-73.96611023,40.76192093,7.8
2015-12-7 23:29:29,2015-12-7 23:50:50,3.9,-74.00128937,40.72930908,-73.98147583,40.68238068,17.3
2015-12-1 7:01:01,2015-12-1 7:11:11,1.4,-73.9913559,40.75031281,-73.98000336,40.75846481,10.8
2015-12-3 0:21:21,2015-12-3 0:27:27,1.8,-74.00826263,40.7392807,-74.01643372,40.7166214,10.55
